Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201500047241,2.0,2,0,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,4.0,2.0,2015,7,15,1,5,1,1,1.0,2.0,161,910,1,6.0,3.0,4.0,1.0,3.0,2.0,15.0,2.1,1.0,0.0,1.0,0.0
201500047241,1.0,1,1,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,1.0,1.0,2015,7,15,1,5,1,1,1.0,2.0,161,910,1,6.0,3.0,4.0,1.0,3.0,2.0,15.0,2.1,1.0,0.0,1.0,0.0
201500024862,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,16.0,2015,3,12,17,1,0,2,1.0,5.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500024862,1.0,1,1,1.0,21.0,0.0,1.0,1990.0,30,1.0,9.0,2.0,1.0,1.0,2015,3,12,17,1,0,2,1.0,5.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500024862,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,10,1.0,0.0,2.0,3.0,9.0,2015,3,12,17,1,0,2,1.0,5.0,238,350,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201500014303,1.0,1,0,5.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,0.0,0.0,1.0,2015,5,28,18,1,0,1,1.0,3.0,55,130,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201500014303,1.0,1,1,5.0,23.0,0.0,1.0,1956.0,34,1.0,0.0,2.0,0.0,16.0,2015,5,28,18,1,0,1,1.0,3.0,55,130,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,2.0
201500025558,1.0,1,1,5.0,93.0,0.0,1.0,1989.0,1,1.0,1.0,0.0,1.0,2.0,2015,7,10,19,1,0,1,1.0,1.0,261,370,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201500025558,1.0,1,1,4.0,13.0,0.0,1.0,1948.0,14,1.0,0.0,2.0,1.0,24.0,2015,7,10,19,1,0,1,1.0,1.0,261,370,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201500029741,1.0,1,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,1.0,1.0,1.0,2015,10,27,18,5,0,1,1.0,6.0,183,590,4,0.0,3.0,2.0,1.0,1.0,1.0,58.0,50.0,1.0,5.0,1.0,0.0
201500029741,0.0,3,0,9.0,,3.0,1.0,1991.0,7,1.0,0.0,1.0,1.0,1.0,2015,10,27,18,5,0,1,1.0,6.0,183,590,4,0.0,3.0,2.0,1.0,1.0,1.0,58.0,50.0,1.0,5.0,1.0,0.0
201500003819,1.0,1,1,9.0,11.0,0.0,1.0,1935.0,7,1.0,2.0,0.0,1.0,13.0,2015,9,25,10,1,1,1,1.0,6.0,290,320,3,29.0,2.0,2.0,1.0,1.0,2.0,0.0,60.0,1.0,0.0,3.0,2.0
201500050147,1.0,1,0,5.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,4.0,2.0,2015,6,4,17,1,1,1,1.0,2.0,33,130,1,55.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
201500050147,1.0,1,1,1.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,1.0,2.0,2015,6,4,17,1,1,1,1.0,2.0,33,130,1,55.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,3.0,1.0,0.0
201500005179,1.0,1,1,5.0,11.0,0.0,1.0,1994.0,7,1.0,2.0,0.0,3.0,1.0,2015,1,10,5,3,0,1,1.0,7.0,261,730,3,215.0,2.0,2.0,1.0,2.0,2.0,0.0,75.0,1.0,0.0,3.0,0.0
201500005179,3.0,2,1,9.0,13.0,0.0,1.0,1994.0,7,1.0,2.0,0.0,3.0,1.0,2015,1,10,5,3,0,1,1.0,7.0,261,730,3,215.0,2.0,2.0,1.0,2.0,2.0,0.0,75.0,1.0,0.0,3.0,0.0
201500058368,1.0,1,0,9.0,11.0,0.0,1.0,1974.0,7,1.0,14.0,0.0,1.0,1.0,2015,8,4,5,3,0,1,1.0,6.0,416,974,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201500019254,1.0,1,0,5.0,11.0,0.0,1.0,1943.0,7,1.0,2.0,0.0,1.0,1.0,2015,6,11,17,1,1,1,1.0,7.0,449,170,3,911.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201500058146,1.0,1,1,9.0,93.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,3.0,1.0,2015,1,26,12,1,0,3,1.0,3.0,411,974,2,6.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,5.0,2.0
201500058146,1.0,1,1,5.0,93.0,0.0,1.0,1984.0,1,1.0,0.0,2.0,2.0,1.0,2015,1,26,12,1,0,3,1.0,3.0,411,974,2,6.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,5.0,2.0
201500028464,0.0,3,0,9.0,,3.0,1.0,1950.0,1,1.0,0.0,1.0,0.0,1.0,2015,12,3,15,1,0,1,1.0,6.0,395,540,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500015377,1.0,1,1,9.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,6.0,23.0,2015,10,23,14,1,0,9,1.0,6.0,55,130,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0
201500015377,1.0,1,1,9.0,21.0,0.0,1.0,1993.0,33,1.0,12.0,2.0,9.0,17.0,2015,10,23,14,1,0,9,1.0,6.0,55,130,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0
201500015377,2.0,2,1,9.0,21.0,0.0,1.0,1993.0,33,1.0,12.0,2.0,9.0,17.0,2015,10,23,14,1,0,9,1.0,6.0,55,130,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,63.0,1.0,0.0,1.0,0.0
201500047220,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,0.0,7.0,1.0,2015,5,29,12,1,1,1,1.0,7.0,37,940,1,6.0,3.0,2.0,1.0,1.0,1.0,15.0,70.0,1.0,1.0,1.0,2.0
201500005455,1.0,1,1,5.0,21.0,0.0,1.0,1983.0,33,1.0,0.0,2.0,1.0,2.0,2015,6,26,17,1,1,1,1.0,2.0,180,630,3,20.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,2.0,2.0
201500005455,1.0,1,0,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,6.0,2.0,2015,6,26,17,1,1,1,1.0,2.0,180,630,3,20.0,2.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,0.0,2.0,2.0
201500044999,1.0,1,0,5.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,9.0,2.0,2015,12,1,18,3,1,1,1.0,4.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500044999,1.0,1,0,5.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,9.0,2.0,2015,12,1,18,3,1,1,1.0,4.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500044999,1.0,1,0,1.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,1.0,2015,12,1,18,3,1,1,1.0,4.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500044999,1.0,1,1,1.0,11.0,0.0,1.0,1956.0,10,1.0,0.0,2.0,1.0,2.0,2015,12,1,18,3,1,1,1.0,4.0,69,940,1,4.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500041820,1.0,1,0,5.0,11.0,0.0,1.0,1929.0,7,1.0,0.0,2.0,4.0,1.0,2015,1,13,15,1,0,3,2.0,2.0,75,940,2,19.0,3.0,4.0,1.0,1.0,1.0,30.0,60.0,2.0,0.0,1.0,2.0
201500041820,1.0,1,1,4.0,11.0,0.0,1.0,1983.0,15,1.0,0.0,2.0,1.0,2.0,2015,1,13,15,1,0,3,2.0,2.0,75,940,2,19.0,3.0,4.0,1.0,1.0,1.0,30.0,60.0,2.0,0.0,1.0,2.0
201500015357,1.0,1,1,1.0,21.0,0.0,1.0,1975.0,33,1.0,0.0,1.0,3.0,1.0,2015,10,20,9,1,0,1,1.0,6.0,55,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201500015357,0.0,3,1,9.0,,3.0,1.0,1949.0,33,1.0,0.0,1.0,3.0,1.0,2015,10,20,9,1,0,1,1.0,6.0,55,130,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,75.0,1.0,0.0,1.0,0.0
201500009627,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,33,1.0,8.0,0.0,1.0,1.0,2015,10,26,18,3,0,1,1.0,7.0,92,360,3,15.0,2.0,2.0,1.0,1.0,3.0,0.0,52.0,1.0,0.0,3.0,2.0
201500035615,1.0,1,1,4.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,1.0,0.0,1.0,2015,10,22,18,1,0,1,1.0,6.0,66,860,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500035615,0.0,3,1,5.0,,3.0,1.0,2002.0,7,1.0,0.0,1.0,0.0,1.0,2015,10,22,18,1,0,1,1.0,6.0,66,860,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500056205,1.0,1,1,1.0,21.0,0.0,1.0,1955.0,33,1.0,0.0,2.0,3.0,11.0,2015,4,7,11,1,0,1,1.0,4.0,114,750,4,0.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201500056205,1.0,1,1,1.0,21.0,0.0,1.0,1993.0,33,1.0,0.0,2.0,2.0,3.0,2015,4,7,11,1,0,1,1.0,4.0,114,750,4,0.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201500056205,1.0,1,1,1.0,11.0,0.0,1.0,1969.0,10,1.0,0.0,2.0,5.0,23.0,2015,4,7,11,1,0,1,1.0,4.0,114,750,4,0.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201500056205,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,8.0,23.0,2015,4,7,11,1,0,1,1.0,4.0,114,750,4,0.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201500005608,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500005608,2.0,2,1,5.0,12.0,0.0,1.0,1984.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500005608,5.0,2,1,5.0,12.0,0.0,1.0,1992.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500005608,5.0,2,1,5.0,12.0,0.0,1.0,1992.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500005608,5.0,2,1,5.0,12.0,0.0,1.0,1996.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500005608,5.0,2,1,5.0,12.0,0.0,1.0,1997.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500005608,5.0,2,0,5.0,12.0,0.0,1.0,1999.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500005608,5.0,2,0,5.0,12.0,0.0,1.0,1999.0,7,1.0,2.0,0.0,1.0,1.0,2015,9,19,4,5,0,1,1.0,6.0,152,430,2,102.0,2.0,2.0,1.0,2.0,2.0,0.0,76.0,1.0,0.0,4.0,0.0
201500056466,1.0,1,1,5.0,23.0,0.0,1.0,1987.0,33,1.0,0.0,1.0,1.0,21.0,2015,9,19,20,5,0,4,1.0,6.0,112,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,3.0,1.0,2.0
201500056466,0.0,3,1,9.0,,5.0,1.0,1996.0,33,1.0,0.0,1.0,1.0,21.0,2015,9,19,20,5,0,4,1.0,6.0,112,750,4,0.0,1.0,2.0,1.0,2.0,1.0,0.0,70.0,1.0,3.0,1.0,2.0
201500036954,1.0,1,0,9.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,2.0,4.0,1.0,2015,3,20,20,1,0,6,1.0,4.0,377,910,3,120.0,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,0.0
201500036954,1.0,1,1,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,4.0,1.0,2015,3,20,20,1,0,6,1.0,4.0,377,910,3,120.0,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,0.0
201500036954,1.0,1,1,9.0,11.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,1.0,2015,3,20,20,1,0,6,1.0,4.0,377,910,3,120.0,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,0.0
201500036954,2.0,2,0,9.0,11.0,0.0,1.0,1998.0,7,1.0,0.0,2.0,1.0,1.0,2015,3,20,20,1,0,6,1.0,4.0,377,910,3,120.0,1.0,1.0,1.0,1.0,2.0,0.0,50.0,1.0,0.0,1.0,0.0
201500023344,1.0,1,0,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,1.0,1.0,2015,4,16,13,1,0,2,2.0,1.0,63,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500023344,1.0,1,0,9.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,0.0,1.0,1.0,2015,4,16,13,1,0,2,2.0,1.0,63,330,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500009735,1.0,1,0,1.0,11.0,0.0,1.0,1964.0,7,1.0,2.0,0.0,7.0,14.0,2015,8,22,20,2,1,1,1.0,6.0,238,370,3,31.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201500049371,1.0,1,1,1.0,11.0,0.0,1.0,1970.0,7,1.0,3.0,0.0,4.0,1.0,2015,3,27,21,3,1,1,1.0,2.0,751,570,1,31.0,3.0,3.0,1.0,1.0,1.0,23.0,1.4,1.0,0.0,1.0,0.0
201500049371,1.0,1,0,9.0,11.0,0.0,1.0,1985.0,7,1.0,4.0,2.0,2.0,2.0,2015,3,27,21,3,1,1,1.0,2.0,751,570,1,31.0,3.0,3.0,1.0,1.0,1.0,23.0,1.4,1.0,0.0,1.0,0.0
201500052237,1.0,1,1,9.0,21.0,0.0,1.0,1984.0,2,1.0,0.0,2.0,1.0,17.0,2015,9,29,17,1,0,2,1.0,3.0,119,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201500052237,1.0,1,1,9.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,2.0,8.0,15.0,2015,9,29,17,1,0,2,1.0,3.0,119,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.0
201500058112,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,0.0,1.0,1.0,2015,2,7,14,1,1,1,2.0,7.0,409,974,2,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500040121,1.0,1,0,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,5.0,1.0,2015,7,4,12,1,0,1,1.0,2.0,10,930,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500040121,2.0,2,0,9.0,11.0,0.0,1.0,1999.0,7,1.0,0.0,2.0,5.0,1.0,2015,7,4,12,1,0,1,1.0,2.0,10,930,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500040121,1.0,1,0,9.0,21.0,0.0,1.0,1984.0,34,1.0,0.0,2.0,3.0,1.0,2015,7,4,12,1,0,1,1.0,2.0,10,930,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500040121,2.0,2,0,9.0,21.0,0.0,1.0,2010.0,34,1.0,0.0,2.0,3.0,1.0,2015,7,4,12,1,0,1,1.0,2.0,10,930,9,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500018520,1.0,1,1,3.0,11.0,0.0,1.0,1969.0,7,1.0,1.0,0.0,2.0,1.0,2015,6,5,10,1,0,1,1.0,6.0,634,800,4,0.0,2.0,2.0,1.0,1.0,2.0,0.0,60.0,1.0,0.0,4.0,2.0
201500048108,1.0,1,0,1.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,1.0,2.0,1.0,2015,9,29,20,5,0,1,1.0,6.0,382,690,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,2.0,1.0,0.0
201500048108,0.0,3,1,1.0,,3.0,1.0,1960.0,7,1.0,0.0,1.0,2.0,1.0,2015,9,29,20,5,0,1,1.0,6.0,382,690,4,0.0,3.0,2.0,1.0,1.0,1.0,0.0,30.0,1.0,2.0,1.0,0.0
201500044158,1.0,1,1,1.0,21.0,0.0,1.0,1968.0,30,1.0,0.0,2.0,1.0,1.0,2015,12,10,17,5,0,1,1.0,1.0,582,950,3,14.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500044158,1.0,1,1,1.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,13.0,2015,12,10,17,5,0,1,1.0,1.0,582,950,3,14.0,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201500000349,1.0,1,1,4.0,11.0,0.0,1.0,1955.0,10,1.0,0.0,1.0,4.0,4.0,2015,11,14,13,1,0,1,1.0,6.0,16,800,9,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201500000349,0.0,3,0,5.0,,4.0,1.0,1932.0,10,1.0,0.0,1.0,4.0,4.0,2015,11,14,13,1,0,1,1.0,6.0,16,800,9,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0
201500037847,1.0,1,1,1.0,21.0,0.0,1.0,1987.0,2,1.0,0.0,0.0,8.0,1.0,2015,9,18,15,1,0,1,3.0,7.0,23,920,4,4.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201500031149,1.0,1,0,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,1.0,1.0,1.0,2015,1,23,19,5,0,1,1.0,6.0,113,630,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500031149,0.0,3,0,9.0,93.0,3.0,1.0,1989.0,7,1.0,0.0,1.0,1.0,1.0,2015,1,23,19,5,0,1,1.0,6.0,113,630,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500036006,1.0,1,1,5.0,21.0,0.0,1.0,1992.0,2,1.0,0.0,2.0,5.0,17.0,2015,8,2,19,1,0,1,1.0,6.0,85,870,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.1,1.0,0.0,1.0,0.0
201500036006,2.0,2,0,5.0,21.0,0.0,1.0,1990.0,2,1.0,0.0,2.0,5.0,17.0,2015,8,2,19,1,0,1,1.0,6.0,85,870,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.1,1.0,0.0,1.0,0.0
201500036006,1.0,1,1,5.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,3.0,15.0,2015,8,2,19,1,0,1,1.0,6.0,85,870,4,,2.0,3.0,1.0,1.0,1.0,0.0,1.1,1.0,0.0,1.0,0.0
201500032291,1.0,1,0,1.0,21.0,0.0,1.0,1976.0,31,1.0,0.0,2.0,1.0,1.0,2015,6,25,17,1,0,1,1.0,3.0,482,670,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201500032291,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,7.0,15.0,2015,6,25,17,1,0,1,1.0,3.0,482,670,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,0.0
201500036129,1.0,1,0,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,6.0,24.0,2015,11,24,8,1,0,1,1.0,6.0,85,870,4,,2.0,3.0,1.0,4.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201500036129,4.0,2,1,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,6.0,24.0,2015,11,24,8,1,0,1,1.0,6.0,85,870,4,,2.0,3.0,1.0,4.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201500036129,1.0,1,1,1.0,11.0,0.0,1.0,1995.0,7,1.0,1.0,0.0,2.0,1.0,2015,11,24,8,1,0,1,1.0,6.0,85,870,4,,2.0,3.0,1.0,4.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201500048069,1.0,1,1,3.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,1.0,3.0,1.0,2015,9,7,18,1,0,1,1.0,6.0,286,690,4,0.0,3.0,,1.0,1.0,1.0,25.0,25.0,1.0,6.0,1.0,0.0
201500048069,0.0,3,0,9.0,,3.0,1.0,2002.0,7,1.0,0.0,1.0,3.0,1.0,2015,9,7,18,1,0,1,1.0,6.0,286,690,4,0.0,3.0,,1.0,1.0,1.0,25.0,25.0,1.0,6.0,1.0,0.0
201500002447,1.0,1,1,5.0,13.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,3.0,2.0,2015,7,16,2,3,1,1,1.0,2.0,233,330,2,10.0,3.0,4.0,1.0,1.0,1.0,10.0,2.21,1.0,0.0,1.0,2.0
201500002447,2.0,2,0,9.0,13.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,3.0,2.0,2015,7,16,2,3,1,1,1.0,2.0,233,330,2,10.0,3.0,4.0,1.0,1.0,1.0,10.0,2.21,1.0,0.0,1.0,2.0
201500002447,3.0,2,1,9.0,13.0,0.0,1.0,2004.0,7,1.0,0.0,2.0,3.0,2.0,2015,7,16,2,3,1,1,1.0,2.0,233,330,2,10.0,3.0,4.0,1.0,1.0,1.0,10.0,2.21,1.0,0.0,1.0,2.0
201500002447,4.0,2,1,9.0,13.0,0.0,1.0,2003.0,7,1.0,0.0,2.0,3.0,2.0,2015,7,16,2,3,1,1,1.0,2.0,233,330,2,10.0,3.0,4.0,1.0,1.0,1.0,10.0,2.21,1.0,0.0,1.0,2.0
201500002447,8.0,2,0,9.0,13.0,0.0,1.0,2006.0,7,1.0,0.0,2.0,3.0,2.0,2015,7,16,2,3,1,1,1.0,2.0,233,330,2,10.0,3.0,4.0,1.0,1.0,1.0,10.0,2.21,1.0,0.0,1.0,2.0
201500002447,1.0,1,1,4.0,13.0,0.0,1.0,1963.0,15,1.0,0.0,0.0,5.0,1.0,2015,7,16,2,3,1,1,1.0,2.0,233,330,2,10.0,3.0,4.0,1.0,1.0,1.0,10.0,2.21,1.0,0.0,1.0,2.0
201500052879,1.0,1,1,9.0,21.0,0.0,1.0,1993.0,30,1.0,0.0,2.0,3.0,1.0,2015,9,22,12,1,0,1,2.0,3.0,112,750,4,0.0,1.0,3.0,1.0,2.0,1.0,0.0,90.0,2.0,0.0,1.0,0.0
201500052879,1.0,1,1,4.0,11.0,0.0,1.0,1981.0,10,1.0,0.0,2.0,5.0,12.0,2015,9,22,12,1,0,1,2.0,3.0,112,750,4,0.0,1.0,3.0,1.0,2.0,1.0,0.0,90.0,2.0,0.0,1.0,0.0
201500027245,1.0,1,0,9.0,11.0,0.0,1.0,1973.0,7,1.0,8.0,0.0,1.0,13.0,2015,8,16,20,1,0,1,1.0,6.0,147,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,4.0,2.0
201500027245,2.0,2,0,9.0,11.0,0.0,1.0,1984.0,7,1.0,8.0,0.0,1.0,13.0,2015,8,16,20,1,0,1,1.0,6.0,147,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,4.0,2.0
201500027245,3.0,2,0,9.0,11.0,0.0,1.0,2011.0,7,1.0,8.0,0.0,1.0,13.0,2015,8,16,20,1,0,1,1.0,6.0,147,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,4.0,2.0
201500039389,1.0,1,1,5.0,11.0,0.0,1.0,1995.0,10,1.0,0.0,1.0,1.0,1.0,2015,4,23,16,1,0,1,1.0,6.0,73,920,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500039389,0.0,3,0,5.0,93.0,3.0,1.0,1972.0,10,1.0,0.0,1.0,1.0,1.0,2015,4,23,16,1,0,1,1.0,6.0,73,920,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201500027213,1.0,1,1,9.0,93.0,0.0,1.0,1934.0,1,1.0,0.0,2.0,7.0,19.0,2015,2,18,10,1,0,1,1.0,3.0,284,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,2.0
201500027213,1.0,1,0,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,2.0,1.0,2015,2,18,10,1,0,1,1.0,3.0,284,450,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,2.0
201500007242,1.0,1,1,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,9.0,2.0,13.0,2015,5,23,15,1,1,1,1.0,1.0,579,390,3,25.0,2.0,2.0,1.0,4.0,1.0,0.0,94.0,1.0,0.0,1.0,2.0
