Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201400027894,1.0,1,1,5.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,2.0,7.0,16.0,2014,2,7,15,1,0,1,1.0,3.0,184,440,4,,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201400027894,1.0,1,1,2.0,21.0,0.0,1.0,1996.0,2,1.0,0.0,2.0,1.0,1.0,2014,2,7,15,1,0,1,1.0,3.0,184,440,4,,2.0,2.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0
201400037214,1.0,1,0,4.0,11.0,0.0,1.0,1978.0,10,1.0,0.0,2.0,1.0,15.0,2014,12,10,7,5,0,1,2.0,3.0,166,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400037214,1.0,1,0,2.0,21.0,0.0,1.0,1999.0,2,1.0,0.0,2.0,3.0,1.0,2014,12,10,7,5,0,1,2.0,3.0,166,850,3,160.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201400054073,1.0,1,0,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,3.0,10.0,2014,4,15,13,1,0,5,1.0,3.0,112,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201400054073,1.0,1,1,1.0,21.0,0.0,1.0,1978.0,33,1.0,0.0,2.0,7.0,17.0,2014,4,15,13,1,0,5,1.0,3.0,112,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,2.0
201400015289,1.0,1,1,5.0,21.0,0.0,1.0,1957.0,34,1.0,0.0,2.0,1.0,17.0,2014,8,10,17,1,0,1,1.0,6.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015289,2.0,2,0,5.0,21.0,0.0,1.0,1961.0,34,1.0,0.0,2.0,1.0,17.0,2014,8,10,17,1,0,1,1.0,6.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015289,1.0,1,0,5.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,8.0,15.0,2014,8,10,17,1,0,1,1.0,6.0,55,130,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400032720,1.0,1,1,9.0,21.0,0.0,1.0,1998.0,2,1.0,0.0,2.0,2.0,1.0,2014,12,10,7,2,0,1,1.0,3.0,445,640,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400032720,1.0,1,1,9.0,11.0,0.0,1.0,1956.0,7,1.0,0.0,2.0,7.0,15.0,2014,12,10,7,2,0,1,1.0,3.0,445,640,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400041711,1.0,1,1,1.0,21.0,0.0,1.0,1970.0,30,1.0,0.0,2.0,4.0,2.0,2014,11,21,10,1,0,1,1.0,2.0,7,930,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400041711,1.0,1,1,9.0,11.0,0.0,1.0,1996.0,7,1.0,0.0,2.0,1.0,2.0,2014,11,21,10,1,0,1,1.0,2.0,7,930,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400003521,1.0,1,1,1.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,3.0,1.0,2014,9,23,21,3,1,1,1.0,5.0,211,310,3,45.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,2.0
201400003521,1.0,1,1,1.0,11.0,0.0,1.0,1957.0,7,1.0,0.0,0.0,6.0,1.0,2014,9,23,21,3,1,1,1.0,5.0,211,310,3,45.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,2.0
201400003521,1.0,1,1,5.0,12.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,3.0,17.0,2014,9,23,21,3,1,1,1.0,5.0,211,310,3,45.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,2.0
201400003521,2.0,2,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,17.0,2014,9,23,21,3,1,1,1.0,5.0,211,310,3,45.0,2.0,2.0,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,2.0
201400020383,1.0,1,0,1.0,11.0,0.0,1.0,1966.0,7,1.0,3.0,0.0,2.0,2.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,2,0,5.0,11.0,0.0,1.0,1964.0,7,1.0,1.0,0.0,1.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,2.0,1,1,5.0,11.0,0.0,1.0,1968.0,7,1.0,1.0,0.0,1.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,1,5.0,11.0,0.0,1.0,1933.0,10,1.0,3.0,2.0,4.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,2.0,2,0,5.0,11.0,0.0,1.0,1941.0,10,1.0,3.0,2.0,4.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,1,5.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,2.0,1.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,2.0,2,0,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,1.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,1,2.0,11.0,0.0,1.0,1993.0,7,1.0,1.0,0.0,1.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,1,5.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,4.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,1,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,4.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,1,4.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,2.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,1,5.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,2.0,1.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,0,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,1.0,1,0,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,3.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400020383,2.0,2,1,5.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,3.0,1.0,2014,7,23,10,1,1,1,5.0,5.0,374,140,1,84.0,3.0,4.0,1.0,3.0,1.0,30.0,1.5,1.0,0.0,1.0,2.0
201400012882,1.0,1,1,9.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,0.0,1.0,2.0,2014,4,10,16,1,0,1,1.0,2.0,387,100,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400012882,1.0,1,0,9.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,0.0,4.0,2.0,2014,4,10,16,1,0,1,1.0,2.0,387,100,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,2.0
201400049586,1.0,1,1,4.0,13.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,8.0,22.0,2014,2,4,16,1,0,1,1.0,6.0,386,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400049586,1.0,1,0,4.0,23.0,0.0,1.0,1949.0,1,1.0,1.0,0.0,7.0,1.0,2014,2,4,16,1,0,1,1.0,6.0,386,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,0.0
201400035778,1.0,1,1,1.0,21.0,0.0,1.0,1986.0,33,1.0,0.0,0.0,7.0,1.0,2014,8,29,7,1,0,3,1.0,3.0,311,780,3,0.0,1.0,2.0,1.0,1.0,1.0,22.0,56.0,1.0,0.0,1.0,0.0
201400035778,1.0,1,0,1.0,11.0,0.0,1.0,1968.0,7,1.0,0.0,0.0,1.0,1.0,2014,8,29,7,1,0,3,1.0,3.0,311,780,3,0.0,1.0,2.0,1.0,1.0,1.0,22.0,56.0,1.0,0.0,1.0,0.0
201400042033,1.0,1,1,1.0,11.0,0.0,1.0,1959.0,7,1.0,0.0,1.0,1.0,1.0,2014,4,16,16,1,0,1,1.0,6.0,13,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201400042033,0.0,3,1,9.0,93.0,3.0,2.0,2006.0,7,1.0,0.0,1.0,1.0,1.0,2014,4,16,16,1,0,1,1.0,6.0,13,930,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,2.0
201400019998,1.0,1,0,9.0,13.0,0.0,1.0,1925.0,7,1.0,4.0,0.0,1.0,1.0,2014,9,14,13,1,1,1,1.0,6.0,153,370,1,10.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,7.0,1.0,0.0
201400033742,1.0,1,0,5.0,11.0,0.0,1.0,1930.0,7,1.0,6.0,0.0,1.0,21.0,2014,3,6,12,1,0,1,1.0,6.0,34,690,3,47.0,2.0,2.0,1.0,2.0,4.0,0.0,39.0,1.0,0.0,1.0,0.0
201400033742,2.0,2,1,5.0,11.0,0.0,1.0,1932.0,7,1.0,6.0,0.0,1.0,21.0,2014,3,6,12,1,0,1,1.0,6.0,34,690,3,47.0,2.0,2.0,1.0,2.0,4.0,0.0,39.0,1.0,0.0,1.0,0.0
201400015348,1.0,1,1,5.0,13.0,0.0,1.0,1994.0,7,1.0,1.0,0.0,4.0,1.0,2014,7,31,17,1,0,3,1.0,6.0,55,130,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400015348,2.0,2,0,5.0,13.0,0.0,1.0,1989.0,7,1.0,1.0,0.0,4.0,1.0,2014,7,31,17,1,0,3,1.0,6.0,55,130,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400004483,1.0,1,1,5.0,11.0,0.0,1.0,1939.0,7,1.0,0.0,2.0,3.0,9.0,2014,8,29,11,1,0,1,1.0,3.0,6,690,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400004483,1.0,1,1,9.0,11.0,0.0,1.0,1984.0,10,1.0,0.0,2.0,2.0,1.0,2014,8,29,11,1,0,1,1.0,3.0,6,690,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,0.0
201400009500,1.0,1,1,5.0,21.0,0.0,1.0,1958.0,33,1.0,0.0,2.0,2.0,1.0,2014,3,30,14,1,0,3,1.0,3.0,346,450,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0
201400009500,2.0,2,0,9.0,21.0,0.0,1.0,1958.0,33,1.0,0.0,2.0,2.0,1.0,2014,3,30,14,1,0,3,1.0,3.0,346,450,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0
201400009500,1.0,1,0,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,3.0,1.0,2014,3,30,14,1,0,3,1.0,3.0,346,450,3,137.0,2.0,2.0,1.0,1.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0
201400003271,1.0,1,0,9.0,11.0,0.0,1.0,1969.0,10,1.0,0.0,2.0,3.0,13.0,2014,6,8,19,1,1,1,1.0,5.0,382,170,3,911.0,1.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201400003271,1.0,1,1,5.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,8,19,1,1,1,1.0,5.0,382,170,3,911.0,1.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201400003271,2.0,2,0,9.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,8,19,1,1,1,1.0,5.0,382,170,3,911.0,1.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201400003271,3.0,2,0,9.0,11.0,0.0,1.0,2000.0,7,1.0,0.0,2.0,3.0,1.0,2014,6,8,19,1,1,1,1.0,5.0,382,170,3,911.0,1.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201400003271,1.0,1,1,5.0,11.0,0.0,1.0,1972.0,7,1.0,2.0,0.0,7.0,21.0,2014,6,8,19,1,1,1,1.0,5.0,382,170,3,911.0,1.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201400003271,2.0,2,0,9.0,11.0,0.0,1.0,2002.0,7,1.0,2.0,0.0,7.0,21.0,2014,6,8,19,1,1,1,1.0,5.0,382,170,3,911.0,1.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201400003271,3.0,2,1,9.0,11.0,0.0,1.0,2007.0,7,1.0,2.0,0.0,7.0,21.0,2014,6,8,19,1,1,1,1.0,5.0,382,170,3,911.0,1.0,2.0,1.0,1.0,1.0,0.0,71.0,1.0,0.0,1.0,0.0
201400000752,1.0,1,1,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,1.0,2014,3,9,12,1,1,1,1.0,1.0,414,270,3,819.0,2.0,,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201400000752,2.0,2,0,5.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,1.0,1.0,2014,3,9,12,1,1,1,1.0,1.0,414,270,3,819.0,2.0,,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201400000752,4.0,2,0,5.0,11.0,0.0,1.0,1926.0,7,1.0,0.0,2.0,1.0,1.0,2014,3,9,12,1,1,1,1.0,1.0,414,270,3,819.0,2.0,,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201400000752,1.0,1,1,5.0,21.0,0.0,1.0,1988.0,33,1.0,0.0,2.0,1.0,1.0,2014,3,9,12,1,1,1,1.0,1.0,414,270,3,819.0,2.0,,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201400029123,1.0,1,1,5.0,92.0,0.0,1.0,1998.0,1,1.0,0.0,2.0,1.0,1.0,2014,4,27,10,1,0,2,1.0,3.0,121,520,4,0.0,2.0,2.0,2.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400029123,1.0,1,1,3.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,7.0,1.0,2014,4,27,10,1,0,2,1.0,3.0,121,520,4,0.0,2.0,2.0,2.0,2.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201400030675,1.0,1,1,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,1.0,1.0,16.0,2014,2,25,19,5,0,6,1.0,6.0,9,590,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201400030675,0.0,3,1,1.0,93.0,3.0,1.0,1953.0,7,1.0,0.0,1.0,1.0,16.0,2014,2,25,19,5,0,6,1.0,6.0,9,590,4,,2.0,2.0,1.0,1.0,1.0,,,1.0,0.0,1.0,0.0
201400004375,1.0,1,1,9.0,11.0,0.0,1.0,1963.0,7,1.0,0.0,2.0,2.0,13.0,2014,12,28,21,3,0,1,2.0,1.0,32,690,2,7.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,2.0,0.0,1.0,0.0
201400004375,1.0,1,0,1.0,11.0,0.0,1.0,1995.0,7,1.0,0.0,2.0,2.0,13.0,2014,12,28,21,3,0,1,2.0,1.0,32,690,2,7.0,2.0,2.0,1.0,2.0,1.0,6.0,6.0,2.0,0.0,1.0,0.0
201400015925,0.0,3,0,2.0,93.0,3.0,1.0,2001.0,7,1.0,0.0,1.0,2.0,1.0,2014,12,1,7,5,0,1,1.0,6.0,55,130,4,0.0,1.0,,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201400052724,1.0,1,0,9.0,21.0,0.0,1.0,1984.0,30,1.0,0.0,0.0,0.0,17.0,2014,12,8,16,2,0,7,2.0,7.0,107,750,4,0.0,2.0,2.0,1.0,1.0,1.0,60.0,1.2,2.0,0.0,1.0,0.0
201400052617,1.0,1,1,4.0,11.0,0.0,1.0,1969.0,7,1.0,0.0,1.0,7.0,7.0,2014,6,6,8,1,0,2,1.0,6.0,107,750,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201400052617,0.0,3,0,9.0,,3.0,1.0,1983.0,7,1.0,0.0,1.0,7.0,7.0,2014,6,6,8,1,0,2,1.0,6.0,107,750,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201400030685,1.0,1,0,9.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,2.0,0.0,15.0,2014,3,23,21,5,0,2,1.0,3.0,350,590,4,0.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201400030685,1.0,1,1,9.0,21.0,0.0,1.0,1993.0,2,1.0,0.0,2.0,1.0,1.0,2014,3,23,21,5,0,2,1.0,3.0,350,590,4,0.0,3.0,4.0,2.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201400003170,1.0,1,0,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,5.0,2014,6,28,17,1,1,1,3.0,1.0,10,170,3,202.0,2.0,,1.0,1.0,1.0,0.0,58.0,4.0,0.0,1.0,0.0
201400003170,1.0,1,0,3.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,5.0,2014,6,28,17,1,1,1,3.0,1.0,10,170,3,202.0,2.0,,1.0,1.0,1.0,0.0,58.0,4.0,0.0,1.0,0.0
201400047971,1.0,1,1,4.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,2.0,12.0,2014,2,21,15,1,1,1,1.0,3.0,64,920,1,13.0,1.0,2.0,1.0,1.0,2.0,0.0,36.0,1.0,0.0,1.0,2.0
201400047971,1.0,1,1,4.0,21.0,0.0,1.0,1971.0,33,1.0,0.0,2.0,6.0,1.0,2014,2,21,15,1,1,1,1.0,3.0,64,920,1,13.0,1.0,2.0,1.0,1.0,2.0,0.0,36.0,1.0,0.0,1.0,2.0
201400029679,1.0,1,0,1.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,1.0,1.0,1.0,2014,6,20,15,1,0,1,1.0,7.0,29,550,3,1916.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400029679,0.0,3,0,9.0,93.0,3.0,1.0,1954.0,7,1.0,0.0,1.0,1.0,1.0,2014,6,20,15,1,0,1,1.0,7.0,29,550,3,1916.0,2.0,3.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201400047564,1.0,1,1,9.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,2.0,1.0,2014,9,5,8,1,1,1,1.0,4.0,10,930,1,3.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201400047564,1.0,1,0,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,5.0,1.0,2014,9,5,8,1,1,1,1.0,4.0,10,930,1,3.0,1.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201400051949,1.0,1,1,9.0,21.0,0.0,1.0,1961.0,2,1.0,0.0,1.0,1.0,1.0,2014,10,1,21,5,0,1,1.0,6.0,102,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201400051949,0.0,3,1,9.0,,3.0,2.0,1989.0,2,1.0,0.0,1.0,1.0,1.0,2014,10,1,21,5,0,1,1.0,6.0,102,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201400016939,1.0,1,1,4.0,11.0,0.0,1.0,1978.0,17,1.0,0.0,2.0,2.0,1.0,2014,10,30,11,1,0,4,1.0,3.0,185,80,3,8051.0,2.0,2.0,1.0,1.0,2.0,0.0,74.0,1.0,0.0,1.0,0.0
201400016939,1.0,1,1,3.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,8.0,15.0,2014,10,30,11,1,0,4,1.0,3.0,185,80,3,8051.0,2.0,2.0,1.0,1.0,2.0,0.0,74.0,1.0,0.0,1.0,0.0
201400016939,2.0,2,1,9.0,11.0,0.0,1.0,1950.0,7,1.0,0.0,2.0,8.0,15.0,2014,10,30,11,1,0,4,1.0,3.0,185,80,3,8051.0,2.0,2.0,1.0,1.0,2.0,0.0,74.0,1.0,0.0,1.0,0.0
201400031881,1.0,1,1,5.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,8.0,15.0,2014,4,16,17,1,0,3,1.0,5.0,215,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400031881,1.0,1,0,5.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,4.0,2.0,2014,4,16,17,1,0,3,1.0,5.0,215,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400031881,2.0,2,0,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,2.0,4.0,2.0,2014,4,16,17,1,0,3,1.0,5.0,215,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400031881,1.0,1,1,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,1.0,1.0,2014,4,16,17,1,0,3,1.0,5.0,215,620,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201400011844,1.0,1,1,9.0,11.0,0.0,1.0,1962.0,7,1.0,0.0,2.0,1.0,2.0,2014,8,30,13,1,1,1,1.0,2.0,27,210,3,974.0,2.0,1.0,1.0,2.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201400011844,1.0,1,0,3.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,2.0,2014,8,30,13,1,1,1,1.0,2.0,27,210,3,974.0,2.0,1.0,1.0,2.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201400011844,2.0,2,0,9.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,4.0,2.0,2014,8,30,13,1,1,1,1.0,2.0,27,210,3,974.0,2.0,1.0,1.0,2.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201400011844,3.0,2,1,9.0,11.0,0.0,1.0,2004.0,7,1.0,0.0,2.0,4.0,2.0,2014,8,30,13,1,1,1,1.0,2.0,27,210,3,974.0,2.0,1.0,1.0,2.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201400011844,4.0,2,1,9.0,11.0,0.0,1.0,2010.0,7,1.0,0.0,2.0,4.0,2.0,2014,8,30,13,1,1,1,1.0,2.0,27,210,3,974.0,2.0,1.0,1.0,2.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201400020801,1.0,1,1,5.0,21.0,0.0,1.0,1991.0,33,1.0,13.0,0.0,1.0,1.0,2014,11,1,17,1,1,1,1.0,7.0,308,420,3,7.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201400005629,1.0,1,1,4.0,11.0,0.0,1.0,1970.0,10,1.0,3.0,2.0,3.0,17.0,2014,6,6,8,1,1,1,1.0,5.0,26,30,2,79.0,2.0,2.0,1.0,1.0,1.0,0.0,1.03,1.0,0.0,1.0,2.0
201400005629,2.0,2,1,9.0,11.0,0.0,1.0,1972.0,10,1.0,3.0,2.0,3.0,17.0,2014,6,6,8,1,1,1,1.0,5.0,26,30,2,79.0,2.0,2.0,1.0,1.0,1.0,0.0,1.03,1.0,0.0,1.0,2.0
201400005629,1.0,1,1,4.0,12.0,0.0,1.0,1961.0,17,1.0,0.0,2.0,3.0,1.0,2014,6,6,8,1,1,1,1.0,5.0,26,30,2,79.0,2.0,2.0,1.0,1.0,1.0,0.0,1.03,1.0,0.0,1.0,2.0
201400005629,1.0,1,1,5.0,11.0,0.0,1.0,1947.0,7,1.0,0.0,2.0,0.0,1.0,2014,6,6,8,1,1,1,1.0,5.0,26,30,2,79.0,2.0,2.0,1.0,1.0,1.0,0.0,1.03,1.0,0.0,1.0,2.0
201400046692,1.0,1,1,4.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,7.0,12.0,2014,8,21,9,1,1,1,1.0,5.0,46,940,1,86.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,1.0,0.0,1.0,2.0
201400046692,1.0,1,1,4.0,11.0,0.0,1.0,1987.0,14,1.0,0.0,2.0,6.0,11.0,2014,8,21,9,1,1,1,1.0,5.0,46,940,1,86.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,1.0,0.0,1.0,2.0
201400046692,1.0,1,1,4.0,11.0,0.0,1.0,1961.0,15,1.0,0.0,2.0,5.0,1.0,2014,8,21,9,1,1,1,1.0,5.0,46,940,1,86.0,3.0,4.0,1.0,1.0,1.0,25.0,1.4,1.0,0.0,1.0,2.0
201400039075,1.0,1,1,4.0,11.0,0.0,1.0,1974.0,14,1.0,0.0,1.0,7.0,1.0,2014,10,6,12,1,0,2,1.0,6.0,9,920,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
