Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201200057119,1.0,1,0,5.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,1.0,8.0,1.0,2012,4,9,12,1,0,2,1.0,6.0,115,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,1.0,0.0,1.0,0.0
201200057119,0.0,3,0,5.0,,3.0,1.0,1988.0,7,1.0,0.0,1.0,8.0,1.0,2012,4,9,12,1,0,2,1.0,6.0,115,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,82.0,1.0,0.0,1.0,0.0
201200019001,1.0,1,1,1.0,11.0,0.0,1.0,1974.0,10,1.0,0.0,0.0,0.0,1.0,2012,8,2,6,1,1,1,1.0,6.0,223,350,2,24.0,3.0,4.0,1.0,1.0,1.0,30.0,0.0,1.0,0.0,1.0,0.0
201200030323,1.0,1,1,3.0,11.0,0.0,1.0,1949.0,7,1.0,0.0,2.0,2.0,15.0,2012,6,4,13,1,0,2,8.0,3.0,506,510,3,3.0,3.0,4.0,1.0,1.0,1.0,10.0,1.32,1.0,0.0,1.0,2.0
201200030323,1.0,1,0,1.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,3.0,1.0,2012,6,4,13,1,0,2,8.0,3.0,506,510,3,3.0,3.0,4.0,1.0,1.0,1.0,10.0,1.32,1.0,0.0,1.0,2.0
201200007432,1.0,1,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,4.0,0.0,2.0,1.0,2012,4,30,14,1,1,1,1.0,7.0,263,890,1,1.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201200007432,3.0,2,1,9.0,31.0,0.0,1.0,2011.0,7,1.0,4.0,0.0,2.0,1.0,2012,4,30,14,1,1,1,1.0,7.0,263,890,1,1.0,3.0,3.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,0.0
201200039569,1.0,1,1,1.0,13.0,0.0,1.0,1975.0,7,1.0,0.0,2.0,1.0,2.0,2012,7,24,22,5,0,7,1.0,2.0,137,830,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201200039569,1.0,1,0,5.0,13.0,0.0,1.0,1973.0,7,1.0,0.0,0.0,4.0,2.0,2012,7,24,22,5,0,7,1.0,2.0,137,830,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201200039569,5.0,2,0,9.0,13.0,0.0,1.0,2003.0,7,1.0,0.0,0.0,4.0,2.0,2012,7,24,22,5,0,7,1.0,2.0,137,830,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0
201200039262,1.0,1,1,5.0,13.0,0.0,1.0,1973.0,7,1.0,0.0,1.0,2.0,2.0,2012,5,19,0,5,1,1,1.0,6.0,69,830,4,0.0,2.0,,1.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201200039262,0.0,3,0,5.0,93.0,1.0,2.0,1994.0,7,1.0,0.0,1.0,2.0,2.0,2012,5,19,0,5,1,1,1.0,6.0,69,830,4,0.0,2.0,,1.0,1.0,1.0,0.0,73.0,1.0,0.0,1.0,0.0
201200006214,1.0,1,1,4.0,11.0,0.0,1.0,1972.0,15,1.0,0.0,1.0,1.0,1.0,2012,10,29,19,3,1,1,2.0,1.0,92,570,3,662.0,2.0,3.0,1.0,1.0,2.0,0.0,1.06,2.0,0.0,1.0,2.0
201200006214,1.0,1,1,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,1.0,2.0,1.0,2012,10,29,19,3,1,1,2.0,1.0,92,570,3,662.0,2.0,3.0,1.0,1.0,2.0,0.0,1.06,2.0,0.0,1.0,2.0
201200006214,0.0,3,0,5.0,,3.0,1.0,1941.0,7,1.0,0.0,1.0,2.0,1.0,2012,10,29,19,3,1,1,2.0,1.0,92,570,3,662.0,2.0,3.0,1.0,1.0,2.0,0.0,1.06,2.0,0.0,1.0,2.0
201200024242,1.0,1,1,9.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,1.0,2.0,1.0,2012,5,30,23,5,0,1,1.0,6.0,555,310,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,2.0
201200024242,0.0,3,0,9.0,93.0,3.0,1.0,1995.0,7,1.0,0.0,1.0,2.0,1.0,2012,5,30,23,5,0,1,1.0,6.0,555,310,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,2.0
201200037547,1.0,1,1,1.0,21.0,0.0,1.0,1991.0,33,1.0,0.0,2.0,8.0,1.0,2012,9,12,7,2,0,1,1.0,3.0,540,760,3,6028.0,3.0,4.0,1.0,1.0,1.0,0.0,1.2,2.0,3.0,1.0,2.0
201200037547,1.0,1,1,1.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,7.0,14.0,2012,9,12,7,2,0,1,1.0,3.0,540,760,3,6028.0,3.0,4.0,1.0,1.0,1.0,0.0,1.2,2.0,3.0,1.0,2.0
201200057704,1.0,1,1,4.0,11.0,0.0,1.0,1968.0,10,1.0,0.0,0.0,5.0,1.0,2012,8,30,10,1,0,1,1.0,2.0,116,750,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
201200057704,1.0,1,1,4.0,21.0,0.0,1.0,1988.0,34,1.0,0.0,2.0,1.0,1.0,2012,8,30,10,1,0,1,1.0,2.0,116,750,4,0.0,2.0,,1.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0
201200054925,1.0,1,1,5.0,21.0,0.0,1.0,1984.0,34,1.0,0.0,2.0,4.0,23.0,2012,11,3,15,1,0,1,1.0,2.0,108,750,4,0.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200054925,1.0,1,1,5.0,21.0,0.0,1.0,1981.0,32,1.0,0.0,2.0,1.0,2.0,2012,11,3,15,1,0,1,1.0,2.0,108,750,4,0.0,1.0,4.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043192,1.0,1,0,5.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,4.0,23.0,2012,1,11,13,1,0,1,1.0,2.0,63,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200043192,1.0,1,1,9.0,13.0,0.0,1.0,1975.0,14,1.0,0.0,2.0,1.0,2.0,2012,1,11,13,1,0,1,1.0,2.0,63,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200051993,1.0,1,1,5.0,11.0,0.0,1.0,1969.0,7,1.0,2.0,2.0,1.0,15.0,2012,11,19,14,1,0,2,1.0,3.0,385,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201200051993,1.0,1,0,9.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,3.0,1.0,2012,11,19,14,1,0,2,1.0,3.0,385,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,2.0
201200003539,1.0,1,1,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,1.0,1.0,2012,8,24,20,1,0,1,1.0,2.0,421,170,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,5.0,1.0,0.0
201200003539,1.0,1,1,5.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,4.0,23.0,2012,8,24,20,1,0,1,1.0,2.0,421,170,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,35.0,1.0,5.0,1.0,0.0
201200017269,1.0,1,1,5.0,11.0,0.0,1.0,1935.0,7,1.0,0.0,2.0,2.0,15.0,2012,9,19,16,1,0,1,1.0,1.0,388,670,3,662.0,1.0,,1.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,0.0
201200017269,1.0,1,0,3.0,21.0,0.0,1.0,1980.0,30,1.0,0.0,2.0,1.0,1.0,2012,9,19,16,1,0,1,1.0,1.0,388,670,3,662.0,1.0,,1.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,0.0
201200017269,2.0,2,0,9.0,21.0,0.0,1.0,1992.0,30,1.0,0.0,2.0,1.0,1.0,2012,9,19,16,1,0,1,1.0,1.0,388,670,3,662.0,1.0,,1.0,1.0,1.0,0.0,85.0,1.0,0.0,1.0,0.0
201200056928,1.0,1,1,4.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,1.0,3.0,1.0,2012,9,1,15,1,0,1,1.0,6.0,114,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201200056928,0.0,3,1,5.0,,5.0,1.0,1924.0,7,1.0,0.0,1.0,3.0,1.0,2012,9,1,15,1,0,1,1.0,6.0,114,750,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,30.0,1.0,0.0,1.0,0.0
201200035264,1.0,1,1,9.0,11.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,1.0,2012,8,9,16,1,0,1,1.0,3.0,136,660,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201200035264,1.0,1,1,9.0,21.0,0.0,1.0,1966.0,33,1.0,0.0,2.0,7.0,1.0,2012,8,9,16,1,0,1,1.0,3.0,136,660,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,0.0,1.0,2.0
201200018498,1.0,1,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,0.0,1.0,1.0,2012,3,31,13,1,1,1,1.0,7.0,44,540,3,20.0,2.0,,1.0,1.0,1.0,0.0,47.0,1.0,0.0,1.0,2.0
201200018498,2.0,2,1,9.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,0.0,1.0,1.0,2012,3,31,13,1,1,1,1.0,7.0,44,540,3,20.0,2.0,,1.0,1.0,1.0,0.0,47.0,1.0,0.0,1.0,2.0
201200005621,1.0,1,1,1.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,1.0,2.0,1.0,2012,5,11,19,1,1,6,1.0,6.0,42,740,3,1205.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201200005621,0.0,3,1,1.0,,3.0,1.0,1974.0,7,1.0,0.0,1.0,2.0,1.0,2012,5,11,19,1,1,6,1.0,6.0,42,740,3,1205.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,2.0
201200013118,1.0,1,1,5.0,21.0,0.0,1.0,1985.0,33,1.0,0.0,0.0,0.0,1.0,2012,4,26,20,1,1,1,1.0,7.0,59,350,4,6.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200021300,1.0,1,1,9.0,11.0,0.0,1.0,1943.0,7,1.0,0.0,2.0,1.0,2.0,2012,9,7,19,1,0,1,1.0,5.0,33,180,4,,2.0,3.0,1.0,1.0,1.0,0.0,95.0,1.0,0.0,1.0,2.0
201200021300,1.0,1,1,4.0,11.0,0.0,1.0,1953.0,10,1.0,0.0,0.0,4.0,1.0,2012,9,7,19,1,0,1,1.0,5.0,33,180,4,,2.0,3.0,1.0,1.0,1.0,0.0,95.0,1.0,0.0,1.0,2.0
201200021300,1.0,1,0,9.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,0.0,4.0,1.0,2012,9,7,19,1,0,1,1.0,5.0,33,180,4,,2.0,3.0,1.0,1.0,1.0,0.0,95.0,1.0,0.0,1.0,2.0
201200017928,1.0,1,1,5.0,21.0,0.0,1.0,1969.0,33,1.0,0.0,2.0,7.0,2.0,2012,6,16,13,1,1,1,1.0,1.0,288,70,3,104.0,2.0,2.0,1.0,2.0,2.0,0.0,67.0,1.0,0.0,1.0,0.0
201200017928,1.0,1,1,5.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,9.0,8.0,2.0,2012,6,16,13,1,1,1,1.0,1.0,288,70,3,104.0,2.0,2.0,1.0,2.0,2.0,0.0,67.0,1.0,0.0,1.0,0.0
201200042097,1.0,1,0,9.0,21.0,0.0,1.0,1989.0,30,1.0,0.0,2.0,1.0,1.0,2012,3,13,19,2,0,3,1.0,3.0,24,920,3,110.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200042097,1.0,1,1,1.0,13.0,0.0,1.0,1968.0,7,1.0,0.0,2.0,2.0,15.0,2012,3,13,19,2,0,3,1.0,3.0,24,920,3,110.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200038259,1.0,1,0,3.0,11.0,0.0,1.0,1991.0,7,1.0,0.0,2.0,8.0,1.0,2012,4,16,16,1,0,3,1.0,3.0,29,780,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200038259,1.0,1,1,9.0,11.0,0.0,1.0,1944.0,7,1.0,0.0,2.0,3.0,15.0,2012,4,16,16,1,0,3,1.0,3.0,29,780,4,0.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0
201200049988,1.0,1,0,4.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,1.0,2.0,2012,2,15,9,1,1,1,1.0,2.0,25,920,1,86.0,3.0,2.0,1.0,1.0,1.0,10.0,70.0,1.0,0.0,1.0,2.0
201200049988,1.0,1,0,9.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,4.0,1.0,2012,2,15,9,1,1,1,1.0,2.0,25,920,1,86.0,3.0,2.0,1.0,1.0,1.0,10.0,70.0,1.0,0.0,1.0,2.0
201200020767,1.0,1,1,9.0,21.0,0.0,1.0,1953.0,31,1.0,0.0,2.0,1.0,1.0,2012,8,23,14,1,0,1,1.0,1.0,300,170,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200020767,1.0,1,1,5.0,11.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,0.0,16.0,2012,8,23,14,1,0,1,1.0,1.0,300,170,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200012406,1.0,1,1,4.0,11.0,0.0,1.0,1960.0,10,1.0,0.0,1.0,1.0,1.0,2012,10,22,17,1,0,1,1.0,6.0,273,370,4,0.0,2.0,2.0,1.0,3.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0
201200012406,0.0,3,0,2.0,91.0,0.0,1.0,2003.0,10,1.0,0.0,1.0,1.0,1.0,2012,10,22,17,1,0,1,1.0,6.0,273,370,4,0.0,2.0,2.0,1.0,3.0,1.0,0.0,53.0,1.0,0.0,1.0,2.0
201200050628,1.0,1,0,9.0,11.0,0.0,1.0,1954.0,7,1.0,0.0,2.0,1.0,1.0,2012,4,13,16,1,1,1,1.0,2.0,689,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201200050628,1.0,1,1,9.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,4.0,2.0,2012,4,13,16,1,1,1,1.0,2.0,689,910,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,1.05,1.0,0.0,1.0,2.0
201200053589,1.0,1,1,4.0,11.0,0.0,1.0,1967.0,7,1.0,0.0,2.0,4.0,2.0,2012,11,11,3,5,0,3,3.0,4.0,101,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200053589,1.0,1,1,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,1.0,2.0,2012,11,11,3,5,0,3,3.0,4.0,101,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200053589,1.0,1,1,4.0,11.0,0.0,1.0,1974.0,7,1.0,0.0,2.0,4.0,2.0,2012,11,11,3,5,0,3,3.0,4.0,101,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200053589,4.0,2,0,4.0,11.0,0.0,1.0,1983.0,7,1.0,0.0,2.0,4.0,2.0,2012,11,11,3,5,0,3,3.0,4.0,101,750,4,0.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0
201200013900,1.0,1,1,9.0,93.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,1.0,1.0,2012,9,7,23,3,1,1,1.0,1.0,1,130,3,7.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201200013900,1.0,1,1,9.0,13.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,1.0,1.0,2012,9,7,23,3,1,1,1.0,1.0,1,130,3,7.0,2.0,2.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201200016988,1.0,1,1,3.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,2.0,4.0,4.0,2012,4,3,18,1,0,1,2.0,3.0,19,130,4,,1.0,1.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201200016988,1.0,1,0,3.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,3.0,1.0,2012,4,3,18,1,0,1,2.0,3.0,19,130,4,,1.0,1.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201200034063,1.0,1,1,4.0,13.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,1.0,16.0,2012,7,5,10,1,0,1,3.0,6.0,113,630,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200034063,1.0,1,1,9.0,13.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,5.0,1.0,2012,7,5,10,1,0,1,3.0,6.0,113,630,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200029412,1.0,1,0,3.0,11.0,0.0,1.0,1989.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,14,11,1,0,1,2.0,6.0,1,470,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200029412,0.0,3,0,3.0,93.0,3.0,1.0,1926.0,7,1.0,0.0,1.0,1.0,1.0,2012,12,14,11,1,0,1,2.0,6.0,1,470,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201200014070,1.0,1,1,1.0,11.0,0.0,1.0,1992.0,7,1.0,4.0,0.0,3.0,1.0,2012,10,17,13,1,0,1,1.0,7.0,5,130,4,,3.0,4.0,1.0,1.0,3.0,0.0,1.16,1.0,0.0,3.0,2.0
201200022082,1.0,1,1,5.0,11.0,0.0,1.0,1983.0,7,1.0,8.0,0.0,7.0,1.0,2012,7,14,4,5,1,1,1.0,7.0,37,240,3,0.0,2.0,2.0,1.0,1.0,2.0,0.0,80.0,2.0,0.0,3.0,2.0
201200022082,2.0,2,0,5.0,11.0,0.0,1.0,1983.0,7,1.0,8.0,0.0,7.0,1.0,2012,7,14,4,5,1,1,1.0,7.0,37,240,3,0.0,2.0,2.0,1.0,1.0,2.0,0.0,80.0,2.0,0.0,3.0,2.0
201200058957,1.0,1,1,4.0,13.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,5.0,22.0,2012,12,5,9,1,0,1,1.0,3.0,119,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201200058957,1.0,1,0,9.0,21.0,0.0,1.0,1976.0,32,1.0,0.0,2.0,1.0,18.0,2012,12,5,9,1,0,1,1.0,3.0,119,750,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0
201200033720,1.0,1,0,1.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,1.0,1.0,2.0,2012,6,15,8,1,0,1,2.0,6.0,771,620,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.09,2.0,0.0,1.0,0.0
201200033720,0.0,3,1,5.0,93.0,3.0,1.0,2004.0,7,1.0,0.0,1.0,1.0,2.0,2012,6,15,8,1,0,1,2.0,6.0,771,620,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.09,2.0,0.0,1.0,0.0
201200003440,1.0,1,0,5.0,11.0,0.0,1.0,1928.0,7,1.0,8.0,0.0,1.0,1.0,2012,5,9,13,1,1,1,1.0,7.0,185,170,3,1.0,2.0,,1.0,1.0,2.0,0.0,70.0,1.0,0.0,1.0,0.0
201200035743,1.0,1,0,9.0,13.0,0.0,1.0,1962.0,3,1.0,14.0,0.0,1.0,1.0,2012,10,3,21,5,0,1,1.0,2.0,482,670,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200035743,1.0,1,0,5.0,13.0,0.0,1.0,1977.0,7,1.0,0.0,2.0,4.0,23.0,2012,10,3,21,5,0,1,1.0,2.0,482,670,4,0.0,2.0,3.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200017652,1.0,1,0,3.0,11.0,0.0,1.0,1971.0,7,1.0,2.0,0.0,3.0,13.0,2012,5,3,19,1,1,1,1.0,6.0,434,170,3,115.0,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,0.0,3.0,0.0
201200020799,1.0,1,1,5.0,93.0,0.0,1.0,1965.0,1,1.0,0.0,1.0,1.0,1.0,2012,9,20,16,1,0,1,1.0,6.0,300,170,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200020799,0.0,3,0,5.0,93.0,0.0,1.0,1948.0,1,1.0,0.0,1.0,1.0,1.0,2012,9,20,16,1,0,1,1.0,6.0,300,170,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201200001427,1.0,1,1,5.0,11.0,0.0,1.0,1948.0,7,1.0,8.0,0.0,1.0,13.0,2012,6,26,1,3,1,1,3.0,6.0,228,140,3,219.0,2.0,2.0,1.0,1.0,1.0,0.0,48.0,2.0,0.0,3.0,2.0
201200038415,1.0,1,1,9.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,4.0,2.0,2012,9,25,18,1,0,2,1.0,5.0,498,780,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200038415,2.0,2,0,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,4.0,2.0,2012,9,25,18,1,0,2,1.0,5.0,498,780,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200038415,3.0,2,1,9.0,31.0,0.0,1.0,2009.0,7,1.0,0.0,2.0,4.0,2.0,2012,9,25,18,1,0,2,1.0,5.0,498,780,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200038415,1.0,1,1,9.0,21.0,0.0,1.0,1957.0,33,1.0,0.0,2.0,4.0,2.0,2012,9,25,18,1,0,2,1.0,5.0,498,780,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200038415,5.0,2,0,9.0,21.0,0.0,1.0,1964.0,33,1.0,0.0,2.0,4.0,2.0,2012,9,25,18,1,0,2,1.0,5.0,498,780,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200038415,1.0,1,1,4.0,93.0,0.0,1.0,1965.0,37,1.0,0.0,2.0,1.0,2.0,2012,9,25,18,1,0,2,1.0,5.0,498,780,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200038415,1.0,1,1,9.0,11.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,4.0,2.0,2012,9,25,18,1,0,2,1.0,5.0,498,780,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201200020814,1.0,1,1,9.0,93.0,0.0,1.0,1992.0,1,1.0,0.0,2.0,7.0,15.0,2012,10,6,5,3,0,9,1.0,6.0,300,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200020814,1.0,1,1,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,1.0,1.0,2012,10,6,5,3,0,9,1.0,6.0,300,170,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200003458,1.0,1,0,9.0,11.0,0.0,1.0,1964.0,7,1.0,0.0,2.0,8.0,1.0,2012,7,8,12,1,1,1,1.0,5.0,308,170,3,733.0,2.0,,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,2.0
201200003458,1.0,1,0,5.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,3.0,1.0,2012,7,8,12,1,1,1,1.0,5.0,308,170,3,733.0,2.0,,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,2.0
201200003458,1.0,1,1,5.0,11.0,0.0,1.0,1980.0,7,1.0,0.0,2.0,3.0,13.0,2012,7,8,12,1,1,1,1.0,5.0,308,170,3,733.0,2.0,,1.0,1.0,1.0,0.0,55.0,1.0,0.0,1.0,2.0
201200062053,1.0,1,0,9.0,11.0,0.0,1.0,1980.0,7,1.0,4.0,0.0,1.0,1.0,2012,3,17,16,1,1,1,3.0,7.0,16,974,2,,1.0,2.0,1.0,2.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201200062053,2.0,2,0,9.0,11.0,0.0,1.0,1997.0,7,1.0,4.0,0.0,1.0,1.0,2012,3,17,16,1,1,1,3.0,7.0,16,974,2,,1.0,2.0,1.0,2.0,1.0,0.0,80.0,2.0,0.0,1.0,2.0
201200046626,1.0,1,0,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,1.0,0.0,1.0,2012,11,12,18,2,0,1,1.0,6.0,28,940,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200046626,0.0,3,1,5.0,93.0,3.0,1.0,1998.0,7,1.0,0.0,1.0,0.0,1.0,2012,11,12,18,2,0,1,1.0,6.0,28,940,4,0.0,1.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201200024397,1.0,1,1,1.0,21.0,0.0,1.0,1980.0,31,1.0,0.0,2.0,7.0,1.0,2012,9,29,2,5,0,1,2.0,3.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,95.0,2.0,0.0,1.0,2.0
201200024397,1.0,1,1,5.0,11.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,8.0,10.0,2012,9,29,2,5,0,1,2.0,3.0,555,310,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,95.0,2.0,0.0,1.0,2.0
201200006129,1.0,1,0,1.0,11.0,0.0,1.0,1984.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,13,8,2,1,2,9.0,3.0,55,570,3,70.0,2.0,2.0,1.0,3.0,1.0,0.0,67.0,9.0,5.0,1.0,0.0
201200006129,2.0,2,0,9.0,11.0,0.0,1.0,1981.0,7,1.0,0.0,2.0,1.0,1.0,2012,1,13,8,2,1,2,9.0,3.0,55,570,3,70.0,2.0,2.0,1.0,3.0,1.0,0.0,67.0,9.0,5.0,1.0,0.0
