Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202000043672,1.0,1,0,,0,,1982.0,1.0,,,2.0,7,16.0,0.0,9.0,1.0,1.0,2020,10,23,15,1,1,1,2.0,7.0,43003,0.45185997,0.03664737,43,3,2.0,2.0,5,250,0.0,2.0,4.0,,2.0,0.0,3.0,80.0
202000033136,1.0,1,1,1.0,-1,,1995.0,1.0,0.0,,1.0,7,0.0,9.0,1.0,9.0,1.0,2020,10,29,16,1,0,9,1.0,3.0,93008,0.48906570000000005,0.024425099999999998,93,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000033136,1.0,1,1,9.0,-1,,1994.0,2.0,0.0,,3.0,2,0.0,2.0,7.0,5.0,1.0,2020,10,29,16,1,0,9,1.0,3.0,93008,0.48906570000000005,0.024425099999999998,93,4,1.0,2.0,0,0,3.0,1.0,1.0,,1.0,9.0,1.0,50.0
202000015106,1.0,1,1,,-1,,1978.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2020,3,1,15,1,1,1,3.0,2.0,93066,0.48922,0.0235997,93,1,3.0,4.0,14,100,0.0,1.0,2.0,,2.0,0.0,1.0,90.0
202000015106,1.0,1,1,4.0,-1,,1956.0,1.0,0.0,,1.0,14,0.0,2.0,1.0,2.0,1.0,2020,3,1,15,1,1,1,3.0,2.0,93066,0.48922,0.0235997,93,1,3.0,4.0,14,100,0.0,1.0,2.0,,2.0,0.0,1.0,90.0
202000039987,1.0,1,1,5.0,0,,1970.0,2.0,6.0,9.0,1.0,33,0.0,2.0,2.0,1.0,1.0,2020,10,25,18,3,0,1,1.0,6.0,30060,0.43784289,0.04391956,30,3,2.0,2.0,6,350,0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202000018324,1.0,1,1,5.0,0,,1992.0,2.0,,,1.0,33,14.0,0.0,1.0,1.0,1.0,2020,4,25,3,5,0,8,1.0,6.0,59416,0.50688876,0.02521099,59,3,2.0,2.0,22,800,0.0,2.0,1.0,,1.0,4.0,1.0,50.0
202000042146,10.0,3,1,,5,2.0,2018.0,8.0,8.0,,3.0,7,0.0,1.0,1.0,26.0,,2020,8,22,0,5,0,1,1.0,6.0,25388,0.4750031,0.06797082,25,6,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042146,1.0,1,1,,-1,,2002.0,1.0,,,3.0,7,0.0,1.0,1.0,26.0,,2020,8,22,0,5,0,1,1.0,6.0,25388,0.4750031,0.06797082,25,6,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000030703,1.0,1,0,3.0,-1,,1961.0,1.0,,,1.0,7,0.0,2.0,3.0,26.0,1.0,2020,3,28,16,1,0,2,1.0,3.0,51454,0.492616154,0.040418802,51,4,3.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000030703,1.0,1,1,3.0,-1,,1982.0,8.0,,,1.0,50,0.0,2.0,1.0,26.0,3.0,2020,3,28,16,1,0,2,1.0,3.0,51454,0.492616154,0.040418802,51,4,3.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000033330,1.0,1,1,9.0,0,,1985.0,2.0,0.0,,1.0,30,8.0,0.0,0.0,14.0,3.0,2020,9,27,8,2,0,7,2.0,6.0,75101,0.48867373000000003,0.02332453,75,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202000041033,1.0,1,1,,-1,,1973.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2020,1,7,10,1,0,3,1.0,3.0,64445,0.4330735,-0.0035525,64,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000041033,1.0,1,0,5.0,-1,,1956.0,1.0,8.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,1,7,10,1,0,3,1.0,3.0,64445,0.4330735,-0.0035525,64,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000042504,1.0,1,1,,-1,,2007.0,8.0,0.0,,1.0,1,0.0,2.0,1.0,1.0,5.0,2020,9,23,12,1,0,2,1.0,3.0,33063,0.44866100000000003,-0.0056096,33,4,3.0,4.0,(1),(1),2.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000042504,1.0,1,1,,-1,,1996.0,8.0,0.0,,1.0,7,0.0,2.0,2.0,1.0,1.0,2020,9,23,12,1,0,2,1.0,3.0,33063,0.44866100000000003,-0.0056096,33,4,3.0,4.0,(1),(1),2.0,1.0,1.0,,1.0,5.0,1.0,50.0
202000004185,2.0,2,0,5.0,0,,1968.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,14.0,1.0,2020,8,23,14,1,1,3,1.0,2.0,64317,0.43369628,-0.01463982,64,3,2.0,2.0,3,120,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202000004185,1.0,1,1,5.0,0,,1971.0,6.0,2.0,,2.0,33,0.0,2.0,1.0,14.0,1.0,2020,8,23,14,1,1,3,1.0,2.0,64317,0.43369628,-0.01463982,64,3,2.0,2.0,3,120,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202000004185,1.0,1,1,5.0,0,,1955.0,2.0,6.0,,2.0,33,0.0,2.0,4.0,16.0,1.0,2020,8,23,14,1,1,3,1.0,2.0,64317,0.43369628,-0.01463982,64,3,2.0,2.0,3,120,0.0,2.0,1.0,,1.0,0.0,1.0,80.0
202000030702,1.0,1,1,1.0,-1,,1991.0,1.0,8.0,,1.0,7,0.0,2.0,6.0,1.0,,2020,3,28,21,5,0,3,1.0,3.0,64445,0.43293314000000005,-0.00361092,64,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000030702,1.0,1,0,4.0,-1,,1998.0,8.0,4.0,,1.0,80,0.0,2.0,1.0,1.0,3.0,2020,3,28,21,5,0,3,1.0,3.0,64445,0.43293314000000005,-0.00361092,64,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000039973,1.0,1,1,9.0,0,,1994.0,1.0,0.0,,3.0,7,2.0,1.0,2.0,26.0,1.0,2020,10,25,19,5,0,9,2.0,6.0,92073,0.488766592,0.022304138,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000039973,10.0,3,1,9.0,3,2.0,2010.0,0.0,,,3.0,7,2.0,1.0,2.0,26.0,1.0,2020,10,25,19,5,0,9,2.0,6.0,92073,0.488766592,0.022304138,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000001813,1.0,1,1,1.0,0,,1988.0,2.0,6.0,,1.0,33,0.0,2.0,2.0,1.0,1.0,2020,10,15,18,2,0,1,1.0,3.0,75120,0.48875556000000003,0.024099529999999997,75,4,1.0,4.0,28,600,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000001813,1.0,1,1,4.0,0,,1977.0,1.0,0.0,,1.0,10,0.0,2.0,8.0,11.0,1.0,2020,10,15,18,2,0,1,1.0,3.0,75120,0.48875556000000003,0.024099529999999997,75,4,1.0,4.0,28,600,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202000031217,1.0,1,1,5.0,0,,1940.0,0.0,,,2.0,80,0.0,0.0,2.0,1.0,3.0,2020,8,3,10,1,1,1,1.0,7.0,22135,0.48552595,-0.033722880000000004,22,3,2.0,2.0,49,0,0.0,3.0,1.0,,9.0,2.0,1.0,80.0
202000032031,1.0,1,1,5.0,0,,2005.0,0.0,,,1.0,1,0.0,2.0,1.0,5.0,5.0,2020,1,15,16,1,0,1,1.0,5.0,97125,0.16257314,-0.61270648,971,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000032031,1.0,1,1,5.0,0,,1966.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,1,15,16,1,0,1,1.0,5.0,97125,0.16257314,-0.61270648,971,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000032031,1.0,1,0,5.0,0,,1975.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2020,1,15,16,1,0,1,1.0,5.0,97125,0.16257314,-0.61270648,971,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000029317,1.0,1,1,2.0,0,,2006.0,2.0,6.0,,3.0,2,0.0,0.0,7.0,1.0,1.0,2020,11,4,7,1,0,1,1.0,7.0,71367,0.466452406,0.053038848,71,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202000014617,2.0,2,1,5.0,0,,1991.0,1.0,,,1.0,7,13.0,0.0,9.0,13.0,1.0,2020,5,8,19,3,1,1,1.0,6.0,98811,-0.2104726,1.6480378999999998,988,2,2.0,2.0,277,100,0.0,1.0,2.0,,1.0,0.0,3.0,110.0
202000014617,1.0,1,1,5.0,0,,1991.0,1.0,,,1.0,7,13.0,0.0,9.0,13.0,1.0,2020,5,8,19,3,1,1,1.0,6.0,98811,-0.2104726,1.6480378999999998,988,2,2.0,2.0,277,100,0.0,1.0,2.0,,1.0,0.0,3.0,110.0
202000007237,1.0,1,1,1.0,-1,,1986.0,1.0,8.0,,,7,0.0,2.0,0.0,,,2020,9,16,7,1,0,9,1.0,3.0,93010,0.489114383,0.024747635,93,4,,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000007237,1.0,1,0,,-1,,1989.0,1.0,0.0,,,7,0.0,2.0,0.0,,,2020,9,16,7,1,0,9,1.0,3.0,93010,0.489114383,0.024747635,93,4,,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011888,1.0,1,1,9.0,-1,,1995.0,1.0,8.0,,3.0,10,0.0,2.0,1.0,21.0,1.0,2020,10,12,16,1,0,2,8.0,3.0,93046,0.4893137,0.0254562,93,3,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000011888,1.0,1,1,,-1,,2006.0,2.0,0.0,,,1,0.0,2.0,6.0,1.0,5.0,2020,10,12,16,1,0,2,8.0,3.0,93046,0.4893137,0.0254562,93,3,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000037121,1.0,1,1,5.0,0,,1997.0,0.0,,,1.0,7,2.0,0.0,1.0,1.0,1.0,2020,5,29,23,3,1,1,1.0,6.0,30012,0.43892535000000005,0.04689322,30,3,2.0,2.0,8,1400,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000037121,2.0,2,1,5.0,0,,1999.0,0.0,,,1.0,7,2.0,0.0,1.0,1.0,1.0,2020,5,29,23,3,1,1,1.0,6.0,30012,0.43892535000000005,0.04689322,30,3,2.0,2.0,8,1400,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000017676,1.0,1,0,,-1,,1971.0,1.0,0.0,,1.0,7,0.0,0.0,0.0,1.0,1.0,2020,10,8,13,1,0,2,2.0,,62193,0.5094626,0.0185944,62,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,5.0,1.0,30.0
202000017676,1.0,1,1,1.0,-1,,1962.0,1.0,8.0,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,10,8,13,1,0,2,2.0,,62193,0.5094626,0.0185944,62,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,5.0,1.0,30.0
202000017676,10.0,3,0,2.0,3,2.0,1957.0,0.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,10,8,13,1,0,2,2.0,,62193,0.5094626,0.0185944,62,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,5.0,1.0,30.0
202000017676,10.0,3,0,2.0,3,2.0,2013.0,0.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,10,8,13,1,0,2,2.0,,62193,0.5094626,0.0185944,62,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,5.0,1.0,30.0
202000017676,10.0,3,1,2.0,3,2.0,2010.0,0.0,,,2.0,7,0.0,1.0,1.0,1.0,1.0,2020,10,8,13,1,0,2,2.0,,62193,0.5094626,0.0185944,62,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,5.0,1.0,30.0
202000016843,10.0,3,0,5.0,3,2.0,1945.0,0.0,,,2.0,33,0.0,1.0,1.0,7.0,1.0,2020,7,10,18,1,0,1,1.0,6.0,31555,0.4359401,0.014531099999999998,31,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000016843,1.0,1,1,5.0,-1,,1992.0,2.0,8.0,,2.0,33,0.0,1.0,1.0,7.0,1.0,2020,7,10,18,1,0,1,1.0,6.0,31555,0.4359401,0.014531099999999998,31,4,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000014750,1.0,1,1,,-1,,1997.0,2.0,6.0,,,2,0.0,2.0,1.0,1.0,,2020,1,24,12,1,0,3,1.0,3.0,64260,0.4334959,-0.0177728,64,4,2.0,2.0,3,0,0.0,3.0,1.0,,1.0,0.0,1.0,30.0
202000014750,1.0,1,0,,-1,,1974.0,1.0,0.0,,,7,0.0,2.0,8.0,15.0,,2020,1,24,12,1,0,3,1.0,3.0,64260,0.4334959,-0.0177728,64,4,2.0,2.0,3,0,0.0,3.0,1.0,,1.0,0.0,1.0,30.0
202000021486,1.0,1,0,5.0,0,,1959.0,8.0,,,1.0,7,13.0,0.0,1.0,1.0,,2020,8,9,17,1,1,1,1.0,6.0,87104,0.45721312,0.01870208,87,3,3.0,2.0,3,900,0.0,1.0,3.0,,1.0,0.0,8.0,80.0
202000024210,1.0,1,1,5.0,0,,1999.0,1.0,,,1.0,7,2.0,0.0,8.0,,1.0,2020,4,16,18,1,1,1,1.0,6.0,47034,0.44393116,0.00111365,47,3,2.0,2.0,44,600,0.0,1.0,1.0,,1.0,0.0,3.0,80.0
202000043049,1.0,1,1,5.0,0,,1996.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,1.0,1.0,2020,2,6,8,1,0,1,1.0,3.0,75115,0.48826541,0.02300601,75,4,2.0,4.0,29,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000043049,1.0,1,0,9.0,0,,1974.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,10.0,1.0,2020,2,6,8,1,0,1,1.0,3.0,75115,0.48826541,0.02300601,75,4,2.0,4.0,29,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000035948,1.0,1,0,1.0,-1,,1967.0,1.0,0.0,,1.0,7,0.0,1.0,0.0,1.0,1.0,2020,12,9,8,5,0,1,1.0,6.0,44184,0.4726584,-0.0225015,44,4,3.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000035948,10.0,3,1,5.0,3,2.0,2016.0,0.0,,,1.0,7,0.0,1.0,0.0,1.0,1.0,2020,12,9,8,5,0,1,1.0,6.0,44184,0.4726584,-0.0225015,44,4,3.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000025039,1.0,1,0,5.0,0,,2001.0,1.0,,,3.0,7,13.0,0.0,2.0,1.0,1.0,2020,8,8,0,3,1,1,1.0,7.0,60155,0.49261223,0.02353907,60,4,2.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202000012960,1.0,1,1,4.0,0,,1967.0,0.0,,,3.0,14,13.0,0.0,0.0,1.0,1.0,2020,1,27,9,1,1,1,8.0,7.0,80360,0.50053343,0.01565348,80,4,2.0,2.0,(1),(1),0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202000036928,10.0,3,0,,3,1.0,1936.0,0.0,,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,1,8,21,5,0,1,2.0,6.0,08409,0.49704740000000003,0.049513999999999996,08,4,2.0,2.0,0,1,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000036928,1.0,1,1,5.0,0,,1961.0,1.0,8.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2020,1,8,21,5,0,1,2.0,6.0,08409,0.49704740000000003,0.049513999999999996,08,4,2.0,2.0,0,1,0.0,2.0,1.0,,2.0,0.0,1.0,50.0
202000014230,1.0,1,1,,0,,1970.0,8.0,,,2.0,7,0.0,2.0,3.0,13.0,,2020,12,24,19,5,0,1,1.0,3.0,30274,0.44175863,0.04115267,30,3,2.0,2.0,20,200,0.0,3.0,2.0,,1.0,0.0,1.0,50.0
202000014230,1.0,1,1,,0,,1982.0,8.0,,,2.0,7,0.0,2.0,3.0,1.0,,2020,12,24,19,5,0,1,1.0,3.0,30274,0.44175863,0.04115267,30,3,2.0,2.0,20,200,0.0,3.0,2.0,,1.0,0.0,1.0,50.0
202000019242,1.0,1,1,3.0,-1,,1968.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,19.0,1.0,2020,6,10,18,1,0,2,1.0,3.0,91477,0.48713639999999997,0.0225774,91,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000019242,1.0,1,0,,-1,,1995.0,2.0,0.0,,3.0,30,0.0,2.0,1.0,19.0,1.0,2020,6,10,18,1,0,2,1.0,3.0,91477,0.48713639999999997,0.0225774,91,4,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202000015242,1.0,1,1,,-1,,2003.0,2.0,6.0,,3.0,30,0.0,2.0,4.0,2.0,,2020,9,10,8,1,0,9,2.0,2.0,13002,0.433384,0.054607,13,3,2.0,2.0,1,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202000015242,1.0,1,0,,-1,,1995.0,1.0,8.0,,,7,0.0,2.0,4.0,15.0,,2020,9,10,8,1,0,9,2.0,2.0,13002,0.433384,0.054607,13,3,2.0,2.0,1,0,0.0,1.0,3.0,,2.0,0.0,1.0,50.0
202000034366,1.0,1,1,4.0,0,,1972.0,8.0,,,1.0,17,0.0,2.0,5.0,1.0,1.0,2020,2,14,16,1,1,1,1.0,3.0,02475,0.49421603,0.039977149999999996,02,3,3.0,2.0,51,200,0.0,1.0,3.0,,1.0,9.0,1.0,50.0
202000034366,1.0,1,1,2.0,0,,2005.0,0.0,,,1.0,1,0.0,2.0,8.0,25.0,5.0,2020,2,14,16,1,1,1,1.0,3.0,02475,0.49421603,0.039977149999999996,02,3,3.0,2.0,51,200,0.0,1.0,3.0,,1.0,9.0,1.0,50.0
202000036624,1.0,1,1,5.0,0,,1999.0,0.0,,,1.0,7,8.0,0.0,1.0,,1.0,2020,2,10,1,5,0,3,6.0,6.0,01429,0.462147176,0.050889857999999996,01,3,2.0,2.0,12,200,0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202000036624,2.0,2,1,5.0,0,,2002.0,1.0,,,1.0,7,8.0,0.0,1.0,,1.0,2020,2,10,1,5,0,3,6.0,6.0,01429,0.462147176,0.050889857999999996,01,3,2.0,2.0,12,200,0.0,1.0,1.0,,1.0,0.0,3.0,50.0
202000030260,1.0,1,1,5.0,0,,2009.0,0.0,,,2.0,1,0.0,2.0,8.0,19.0,6.0,2020,7,7,12,1,0,4,1.0,3.0,47195,0.44134833,0.0033907399999999997,47,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000030260,1.0,1,1,4.0,0,,1978.0,1.0,,,2.0,15,0.0,2.0,3.0,1.0,1.0,2020,7,7,12,1,0,4,1.0,3.0,47195,0.44134833,0.0033907399999999997,47,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000009468,1.0,1,1,4.0,0,,1964.0,1.0,,,1.0,17,0.0,2.0,6.0,15.0,1.0,2020,7,20,10,1,0,3,1.0,3.0,52550,0.48498801999999996,0.04946026,52,3,1.0,1.0,17,900,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000009468,1.0,1,1,5.0,0,,2003.0,2.0,6.0,,2.0,30,0.0,2.0,1.0,1.0,1.0,2020,7,20,10,1,0,3,1.0,3.0,52550,0.48498801999999996,0.04946026,52,3,1.0,1.0,17,900,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000015163,1.0,1,0,5.0,0,,1978.0,2.0,6.0,9.0,1.0,31,8.0,0.0,3.0,2.0,1.0,2020,7,14,12,1,1,1,1.0,6.0,42277,0.45933628,0.04124057,42,3,2.0,2.0,25,300,0.0,2.0,2.0,,1.0,0.0,3.0,80.0
202000004505,1.0,1,1,5.0,0,,1941.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,19.0,1.0,2020,11,24,11,1,0,5,1.0,3.0,63113,0.4576541,0.030823100000000003,63,4,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000004505,1.0,1,1,9.0,0,,1983.0,1.0,,,2.0,7,0.0,2.0,7.0,1.0,1.0,2020,11,24,11,1,0,5,1.0,3.0,63113,0.4576541,0.030823100000000003,63,4,2.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000039301,1.0,1,1,5.0,-1,,1977.0,1.0,8.0,,1.0,7,0.0,2.0,4.0,15.0,1.0,2020,12,3,16,2,0,9,2.0,2.0,92012,0.488454699,0.022530636,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000039301,1.0,1,1,5.0,-1,,1990.0,2.0,0.0,,1.0,34,0.0,2.0,1.0,17.0,1.0,2020,12,3,16,2,0,9,2.0,2.0,92012,0.488454699,0.022530636,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202000021425,1.0,1,1,5.0,-1,,1975.0,8.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,5.0,2020,8,9,12,1,1,1,1.0,3.0,17300,0.46159849999999997,-0.0116659,17,4,2.0,2.0,0,0,1.0,2.0,1.0,,1.0,0.0,1.0,30.0
202000021425,1.0,1,1,5.0,-1,,1965.0,1.0,0.0,,2.0,7,0.0,2.0,7.0,16.0,1.0,2020,8,9,12,1,1,1,1.0,3.0,17300,0.46159849999999997,-0.0116659,17,4,2.0,2.0,0,0,1.0,2.0,1.0,,1.0,0.0,1.0,30.0
202000043531,1.0,1,1,5.0,-1,,1996.0,8.0,0.0,,1.0,7,12.0,0.0,5.0,14.0,1.0,2020,5,24,16,1,0,1,1.0,6.0,98818,-0.2223186,1.6642324,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202000043531,2.0,2,0,5.0,-1,,1991.0,1.0,8.0,,1.0,7,12.0,0.0,5.0,14.0,1.0,2020,5,24,16,1,0,1,1.0,6.0,98818,-0.2223186,1.6642324,988,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202000002413,1.0,1,1,4.0,0,,1981.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2020,7,23,19,1,0,5,1.0,3.0,75102,0.48867328,0.023439420000000002,75,4,2.0,2.0,0,0,1.0,2.0,1.0,,1.0,,5.0,30.0
202000002413,1.0,1,0,5.0,0,,1985.0,2.0,0.0,,1.0,50,0.0,2.0,7.0,1.0,3.0,2020,7,23,19,1,0,5,1.0,3.0,75102,0.48867328,0.023439420000000002,75,4,2.0,2.0,0,0,1.0,2.0,1.0,,1.0,,5.0,30.0
202000047066,10.0,3,0,9.0,5,1.0,1994.0,0.0,,,1.0,10,0.0,1.0,2.0,1.0,1.0,2020,12,2,1,3,0,1,1.0,6.0,75118,0.48898638,0.023652540000000003,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000047066,1.0,1,1,1.0,0,,1986.0,1.0,0.0,,1.0,10,0.0,1.0,2.0,1.0,1.0,2020,12,2,1,3,0,1,1.0,6.0,75118,0.48898638,0.023652540000000003,75,4,2.0,4.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000020706,1.0,1,0,,-1,,1974.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2020,7,10,17,1,1,1,1.0,4.0,78297,0.4879154,0.02056081,78,2,3.0,4.0,26,399,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000020706,1.0,1,1,,-1,,1970.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2020,7,10,17,1,1,1,1.0,4.0,78297,0.4879154,0.02056081,78,2,3.0,4.0,26,399,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000020706,1.0,1,0,,-1,,1960.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,21.0,1.0,2020,7,10,17,1,1,1,1.0,4.0,78297,0.4879154,0.02056081,78,2,3.0,4.0,26,399,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202000004065,1.0,1,1,,-1,,1985.0,8.0,0.0,,1.0,1,0.0,2.0,1.0,1.0,5.0,2020,10,16,17,1,0,3,1.0,1.0,64102,0.4350197,-0.014811099999999999,64,4,2.0,2.0,0,0,1.0,2.0,3.0,,1.0,0.0,5.0,30.0
202000038111,2.0,2,0,5.0,0,,1994.0,2.0,,,1.0,33,0.0,0.0,7.0,1.0,,2020,3,15,16,1,1,1,1.0,7.0,42042,0.45430315,0.042402829999999996,42,3,2.0,2.0,8,100,0.0,2.0,4.0,7.0,1.0,0.0,1.0,80.0
202000038111,1.0,1,1,5.0,0,,1979.0,2.0,,,1.0,33,0.0,0.0,7.0,1.0,,2020,3,15,16,1,1,1,1.0,7.0,42042,0.45430315,0.042402829999999996,42,3,2.0,2.0,8,100,0.0,2.0,4.0,7.0,1.0,0.0,1.0,80.0
202000028086,10.0,3,0,5.0,3,2.0,1987.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,1,15,16,1,0,1,1.0,7.0,66136,0.4268112,0.0289358,66,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000028086,1.0,1,1,5.0,-1,,1943.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2020,1,15,16,1,0,1,1.0,7.0,66136,0.4268112,0.0289358,66,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202000047426,1.0,1,1,,0,,1982.0,1.0,,,2.0,7,0.0,0.0,3.0,5.0,1.0,2020,8,26,13,1,1,1,1.0,1.0,21244,0.47294905,0.04514282,21,3,2.0,2.0,26,200,0.0,4.0,2.0,,1.0,0.0,1.0,90.0
202000047426,1.0,1,0,9.0,0,,1957.0,1.0,,,1.0,7,0.0,0.0,3.0,1.0,1.0,2020,8,26,13,1,1,1,1.0,1.0,21244,0.47294905,0.04514282,21,3,2.0,2.0,26,200,0.0,4.0,2.0,,1.0,0.0,1.0,90.0
202000047426,2.0,2,1,5.0,0,,1955.0,1.0,,,1.0,7,0.0,0.0,3.0,1.0,1.0,2020,8,26,13,1,1,1,1.0,1.0,21244,0.47294905,0.04514282,21,3,2.0,2.0,26,200,0.0,4.0,2.0,,1.0,0.0,1.0,90.0
202000026009,1.0,1,1,1.0,-1,,1964.0,1.0,0.0,,3.0,10,0.0,2.0,8.0,1.0,1.0,2020,12,16,16,1,0,1,1.0,3.0,97411,-0.2090765,0.5550047,974,4,2.0,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,20.0
202000026009,1.0,1,1,9.0,0,,2004.0,8.0,8.0,,3.0,1,0.0,2.0,1.0,1.0,,2020,12,16,16,1,0,1,1.0,3.0,97411,-0.2090765,0.5550047,974,4,2.0,,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,20.0
