Num_Acc,place,catu,sexe,trajet,secu,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,lat,long,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201700038277,1.0,1,0,1.0,22.0,1954.0,1.0,1,1.0,0.0,2.0,3.0,1.0,2017,11,20,18,5,0,1,1.0,6.0,85,M,45.8088,1.25971,870,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,20.0,1.0,1.0,5.0,2.0
201700038277,1.0,1,1,1.0,21.0,1966.0,2.0,1,1.0,0.0,2.0,3.0,1.0,2017,11,20,18,5,0,1,1.0,6.0,85,M,45.8088,1.25971,870,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,20.0,1.0,1.0,5.0,2.0
201700037839,1.0,1,1,9.0,11.0,1984.0,1.0,7,1.0,0.0,2.0,1.0,7.0,2017,3,10,20,5,0,1,1.0,3.0,194,M,46.57272,0.3275,860,4,0.0,3.0,4.0,3.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,0.0
201700037839,1.0,1,1,9.0,11.0,1955.0,2.0,7,1.0,0.0,2.0,7.0,16.0,2017,3,10,20,5,0,1,1.0,3.0,194,M,46.57272,0.3275,860,4,0.0,3.0,4.0,3.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,0.0
201700037839,2.0,2,0,5.0,11.0,1997.0,2.0,7,1.0,0.0,2.0,7.0,16.0,2017,3,10,20,5,0,1,1.0,3.0,194,M,46.57272,0.3275,860,4,0.0,3.0,4.0,3.0,1.0,1.0,0.0,1.4,1.0,0.0,1.0,0.0
201700048020,1.0,1,1,1.0,11.0,1973.0,2.0,7,1.0,0.0,2.0,6.0,23.0,2017,10,23,19,2,1,1,3.0,4.0,5,M,48.99761,2.4725,930,1,3.0,1.0,1.0,1.0,2.0,4.0,0.0,35.0,2.0,3.0,1.0,2.0
201700048020,1.0,1,0,1.0,13.0,1993.0,2.0,7,1.0,0.0,2.0,4.0,23.0,2017,10,23,19,2,1,1,3.0,4.0,5,M,48.99761,2.4725,930,1,3.0,1.0,1.0,1.0,2.0,4.0,0.0,35.0,2.0,3.0,1.0,2.0
201700057826,1.0,1,1,9.0,11.0,1980.0,1.0,7,1.0,0.0,1.0,2.0,1.0,2017,4,6,1,5,0,3,1.0,6.0,114,M,48.8319,2.32519,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201700057826,0.0,3,1,5.0,,1989.0,1.0,7,1.0,0.0,1.0,2.0,1.0,2017,4,6,1,5,0,3,1.0,6.0,114,M,48.8319,2.32519,750,4,,1.0,1.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201700000462,1.0,1,1,5.0,11.0,1972.0,,7,1.0,0.0,0.0,0.0,1.0,2017,8,11,14,1,1,1,1.0,7.0,343,M,49.05984,1.35759,270,3,57.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,2.0
201700014854,1.0,1,1,5.0,21.0,1971.0,2.0,33,1.0,15.0,0.0,1.0,1.0,2017,5,27,3,3,1,6,2.0,6.0,149,M,48.021,-0.21399,720,3,357.0,2.0,2.0,1.0,1.0,1.0,7.0,5.25,1.0,,,2.0
201700021765,1.0,1,1,5.0,11.0,1996.0,2.0,7,1.0,15.0,0.0,1.0,1.0,2017,5,12,21,3,1,1,3.0,6.0,465,M,49.08654,-1.13945,500,3,38.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,2.0,0.0,3.0,2.0
201700021765,2.0,2,1,5.0,11.0,1997.0,2.0,7,1.0,15.0,0.0,1.0,1.0,2017,5,12,21,3,1,1,3.0,6.0,465,M,49.08654,-1.13945,500,3,38.0,2.0,2.0,1.0,1.0,3.0,0.0,72.0,2.0,0.0,3.0,2.0
201700035830,1.0,1,1,5.0,11.0,1995.0,2.0,7,1.0,0.0,0.0,0.0,1.0,2017,4,3,18,1,0,2,1.0,1.0,351,M,49.51734,0.12734,760,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,2.0
201700035830,2.0,2,1,5.0,11.0,1996.0,2.0,7,1.0,0.0,0.0,0.0,1.0,2017,4,3,18,1,0,2,1.0,1.0,351,M,49.51734,0.12734,760,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,2.0
201700035830,1.0,1,0,9.0,11.0,1989.0,,7,1.0,0.0,2.0,1.0,1.0,2017,4,3,18,1,0,2,1.0,1.0,351,M,49.51734,0.12734,760,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,2.0
201700035830,2.0,2,0,9.0,11.0,1971.0,,7,1.0,0.0,2.0,1.0,1.0,2017,4,3,18,1,0,2,1.0,1.0,351,M,49.51734,0.12734,760,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,2.0
201700035830,3.0,2,0,9.0,11.0,2003.0,,7,1.0,0.0,2.0,1.0,1.0,2017,4,3,18,1,0,2,1.0,1.0,351,M,49.51734,0.12734,760,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,2.0
201700035830,4.0,2,0,9.0,11.0,2014.0,,7,1.0,0.0,2.0,1.0,1.0,2017,4,3,18,1,0,2,1.0,1.0,351,M,49.51734,0.12734,760,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,54.0,1.0,0.0,1.0,2.0
201700048625,1.0,1,1,9.0,11.0,1959.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,7,5,17,1,1,1,1.0,4.0,48,M,,,920,2,118.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700048625,1.0,1,0,9.0,11.0,1973.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,7,5,17,1,1,1,1.0,4.0,48,M,,,920,2,118.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700048625,1.0,1,1,1.0,11.0,1980.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2017,7,5,17,1,1,1,1.0,4.0,48,M,,,920,2,118.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700048625,1.0,1,0,9.0,11.0,1987.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,7,5,17,1,1,1,1.0,4.0,48,M,,,920,2,118.0,3.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700008601,1.0,1,1,5.0,12.0,1994.0,1.0,7,1.0,8.0,0.0,1.0,15.0,2017,10,8,5,3,1,1,1.0,6.0,1,M,43.49702,5.37707,130,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,33.0,1.0,0.0,3.0,0.0
201700019832,1.0,1,0,2.0,11.0,1997.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,1,18,3,1,2,1.0,3.0,130,M,46.24284,-0.54221,790,2,248.0,2.0,3.0,1.0,1.0,1.0,0.0,1.04,1.0,5.0,1.0,0.0
201700019832,2.0,2,1,2.0,11.0,1995.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,12,1,18,3,1,2,1.0,3.0,130,M,46.24284,-0.54221,790,2,248.0,2.0,3.0,1.0,1.0,1.0,0.0,1.04,1.0,5.0,1.0,0.0
201700019832,1.0,1,1,5.0,11.0,1937.0,2.0,7,1.0,0.0,2.0,7.0,1.0,2017,12,1,18,3,1,2,1.0,3.0,130,M,46.24284,-0.54221,790,2,248.0,2.0,3.0,1.0,1.0,1.0,0.0,1.04,1.0,5.0,1.0,0.0
201700019832,2.0,2,0,5.0,11.0,1929.0,2.0,7,1.0,0.0,2.0,7.0,1.0,2017,12,1,18,3,1,2,1.0,3.0,130,M,46.24284,-0.54221,790,2,248.0,2.0,3.0,1.0,1.0,1.0,0.0,1.04,1.0,5.0,1.0,0.0
201700018441,1.0,1,1,9.0,11.0,1996.0,1.0,7,1.0,2.0,0.0,1.0,15.0,2017,10,1,23,3,1,1,2.0,6.0,395,M,48.41079,0.85355,610,3,287.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,2.0,0.0,3.0,2.0
201700021127,1.0,1,1,5.0,11.0,1986.0,2.0,7,1.0,0.0,1.0,3.0,1.0,2017,3,11,14,1,0,1,1.0,6.0,300,M,46.15142,-1.11802,170,4,0.0,2.0,2.0,1.0,1.0,4.0,0.0,60.0,1.0,0.0,1.0,2.0
201700021127,0.0,3,1,5.0,,1944.0,2.0,7,1.0,0.0,1.0,3.0,1.0,2017,3,11,14,1,0,1,1.0,6.0,300,M,46.15142,-1.11802,170,4,0.0,2.0,2.0,1.0,1.0,4.0,0.0,60.0,1.0,0.0,1.0,2.0
201700056500,1.0,1,1,5.0,13.0,1956.0,2.0,7,1.0,0.0,2.0,7.0,16.0,2017,2,23,12,1,0,5,1.0,3.0,117,M,48.8924,2.30099,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700056500,1.0,1,0,5.0,21.0,1967.0,2.0,31,1.0,0.0,2.0,8.0,1.0,2017,2,23,12,1,0,5,1.0,3.0,117,M,48.8924,2.30099,750,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700002086,1.0,1,1,5.0,21.0,1987.0,1.0,1,1.0,0.0,2.0,1.0,1.0,2017,6,18,18,1,0,1,1.0,1.0,249,M,45.8228,4.94996,10,3,1084.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700002086,1.0,1,1,5.0,11.0,1996.0,2.0,7,1.0,0.0,0.0,2.0,15.0,2017,6,18,18,1,0,1,1.0,1.0,249,M,45.8228,4.94996,10,3,1084.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700002086,2.0,2,1,5.0,11.0,1998.0,2.0,7,1.0,0.0,0.0,2.0,15.0,2017,6,18,18,1,0,1,1.0,1.0,249,M,45.8228,4.94996,10,3,1084.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201700020273,1.0,1,1,1.0,11.0,1991.0,1.0,7,1.0,0.0,2.0,1.0,13.0,2017,10,9,9,1,1,1,5.0,1.0,4,M,47.5322,-2.39231,560,3,139.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700020273,1.0,1,1,1.0,11.0,1983.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,10,9,9,1,1,1,5.0,1.0,4,M,47.5322,-2.39231,560,3,139.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201700057809,1.0,1,1,9.0,21.0,1993.0,,31,1.0,0.0,2.0,1.0,1.0,2017,3,17,2,5,0,2,1.0,3.0,108,M,48.8784,2.31553,750,4,,1.0,4.0,2.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201700057809,2.0,2,1,9.0,21.0,1993.0,,31,1.0,0.0,2.0,1.0,1.0,2017,3,17,2,5,0,2,1.0,3.0,108,M,48.8784,2.31553,750,4,,1.0,4.0,2.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201700057809,1.0,1,1,4.0,11.0,1994.0,,7,1.0,0.0,2.0,3.0,1.0,2017,3,17,2,5,0,2,1.0,3.0,108,M,48.8784,2.31553,750,4,,1.0,4.0,2.0,1.0,1.0,0.0,2.2,1.0,0.0,1.0,0.0
201700042295,1.0,1,0,5.0,11.0,1996.0,,7,1.0,0.0,2.0,2.0,15.0,2017,1,10,8,2,0,2,2.0,1.0,6,,,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201700042295,1.0,1,1,9.0,21.0,1997.0,,2,1.0,0.0,0.0,1.0,1.0,2017,1,10,8,2,0,2,2.0,1.0,6,,,,930,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0
201700059604,1.0,1,1,9.0,11.0,1951.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,3,6,12,1,0,1,1.0,6.0,209,,,,972,2,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700059604,0.0,3,1,3.0,93.0,1948.0,2.0,7,1.0,0.0,1.0,2.0,1.0,2017,3,6,12,1,0,1,1.0,6.0,209,,,,972,2,1.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700010238,1.0,1,1,9.0,23.0,1997.0,1.0,30,1.0,0.0,2.0,1.0,1.0,2017,8,21,18,1,0,3,1.0,1.0,55,M,43.33974,5.41369,130,4,0.0,2.0,2.0,1.0,2.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201700018770,1.0,1,1,5.0,11.0,1994.0,1.0,7,1.0,0.0,2.0,3.0,1.0,2017,10,25,17,1,1,1,7.0,4.0,202,M,46.86373,4.76004,710,3,981.0,2.0,2.0,1.0,1.0,1.0,7.0,10.0,1.0,,,
201700018770,1.0,1,1,5.0,11.0,1960.0,,7,1.0,0.0,2.0,4.0,1.0,2017,10,25,17,1,1,1,7.0,4.0,202,M,46.86373,4.76004,710,3,981.0,2.0,2.0,1.0,1.0,1.0,7.0,10.0,1.0,,,
201700018770,1.0,1,0,9.0,11.0,1955.0,,7,1.0,0.0,2.0,6.0,2.0,2017,10,25,17,1,1,1,7.0,4.0,202,M,46.86373,4.76004,710,3,981.0,2.0,2.0,1.0,1.0,1.0,7.0,10.0,1.0,,,
201700021436,1.0,1,1,5.0,11.0,1969.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,2.0,2,0,5.0,11.0,1930.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,3.0,2,1,5.0,11.0,1962.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,1.0,1,1,5.0,11.0,1960.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,2.0,2,0,5.0,11.0,1958.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,1.0,1,1,5.0,11.0,1942.0,1.0,7,1.0,0.0,2.0,9.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,2.0,2,0,5.0,11.0,1945.0,1.0,7,1.0,0.0,2.0,9.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,1.0,1,1,5.0,11.0,1998.0,1.0,7,1.0,0.0,2.0,4.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700021436,1.0,1,1,5.0,11.0,1977.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2017,1,14,16,1,1,1,4.0,4.0,282,M,48.90321,0.39691,610,1,28.0,3.0,4.0,1.0,1.0,1.0,9.0,67.0,7.0,0.0,1.0,2.0
201700052360,1.0,1,0,5.0,11.0,1968.0,2.0,7,1.0,0.0,2.0,5.0,23.0,2017,6,30,16,1,1,1,1.0,2.0,71,M,,,130,1,7.0,1.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201700052360,2.0,2,0,5.0,11.0,1994.0,2.0,7,1.0,0.0,2.0,5.0,23.0,2017,6,30,16,1,1,1,1.0,2.0,71,M,,,130,1,7.0,1.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201700052360,1.0,1,1,5.0,11.0,1996.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2017,6,30,16,1,1,1,1.0,2.0,71,M,,,130,1,7.0,1.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201700020919,1.0,1,1,4.0,11.0,1966.0,,37,10.0,0.0,1.0,1.0,16.0,2017,12,15,7,2,0,6,1.0,6.0,116,M,,,830,3,560.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700020919,0.0,3,0,1.0,92.0,1990.0,,37,10.0,0.0,1.0,1.0,16.0,2017,12,15,7,2,0,6,1.0,6.0,116,M,,,830,3,560.0,2.0,2.0,1.0,1.0,1.0,0.0,15.0,1.0,,,
201700004350,1.0,1,1,5.0,11.0,1961.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,10,11,11,1,0,9,1.0,6.0,58,M,43.67692,3.98377,340,3,610.0,2.0,2.0,1.0,2.0,1.0,7.0,10.0,1.0,,,
201700004350,0.0,3,1,5.0,42.0,1955.0,2.0,7,1.0,0.0,1.0,1.0,1.0,2017,10,11,11,1,0,9,1.0,6.0,58,M,43.67692,3.98377,340,3,610.0,2.0,2.0,1.0,2.0,1.0,7.0,10.0,1.0,,,
201700007465,1.0,1,1,4.0,11.0,1990.0,2.0,17,1.0,0.0,2.0,3.0,2.0,2017,2,15,10,1,1,1,1.0,2.0,93,M,48.13337,0.69115,720,3,1.0,2.0,2.0,1.0,2.0,1.0,7.0,20.0,1.0,,,
201700007465,1.0,1,1,5.0,11.0,1937.0,2.0,7,1.0,3.0,0.0,5.0,1.0,2017,2,15,10,1,1,1,1.0,2.0,93,M,48.13337,0.69115,720,3,1.0,2.0,2.0,1.0,2.0,1.0,7.0,20.0,1.0,,,
201700007465,2.0,2,0,5.0,11.0,1949.0,2.0,7,1.0,3.0,0.0,5.0,1.0,2017,2,15,10,1,1,1,1.0,2.0,93,M,48.13337,0.69115,720,3,1.0,2.0,2.0,1.0,2.0,1.0,7.0,20.0,1.0,,,
201700018738,1.0,1,0,5.0,11.0,1933.0,,7,1.0,0.0,2.0,2.0,15.0,2017,5,23,19,1,1,2,1.0,3.0,162,M,46.99442,4.37526,710,3,107.0,2.0,2.0,1.0,2.0,1.0,0.0,10.0,1.0,,,
201700018738,1.0,1,1,5.0,11.0,1997.0,,7,1.0,0.0,2.0,3.0,1.0,2017,5,23,19,1,1,2,1.0,3.0,162,M,46.99442,4.37526,710,3,107.0,2.0,2.0,1.0,2.0,1.0,0.0,10.0,1.0,,,
201700002729,1.0,1,0,5.0,13.0,1957.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,11,26,18,5,0,1,1.0,1.0,211,M,46.11009,6.27533,740,3,2.0,2.0,2.0,1.0,1.0,1.0,3.0,10.0,1.0,0.0,1.0,0.0
201700002729,2.0,2,0,5.0,13.0,1990.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2017,11,26,18,5,0,1,1.0,1.0,211,M,46.11009,6.27533,740,3,2.0,2.0,2.0,1.0,1.0,1.0,3.0,10.0,1.0,0.0,1.0,0.0
201700002729,1.0,1,1,5.0,13.0,1996.0,1.0,7,1.0,0.0,2.0,1.0,17.0,2017,11,26,18,5,0,1,1.0,1.0,211,M,46.11009,6.27533,740,3,2.0,2.0,2.0,1.0,1.0,1.0,3.0,10.0,1.0,0.0,1.0,0.0
201700030899,1.0,1,1,5.0,11.0,1968.0,1.0,7,1.0,0.0,1.0,4.0,4.0,2017,8,24,10,1,0,3,1.0,6.0,83,M,47.80851,-3.27619,560,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700030899,0.0,3,0,5.0,,1922.0,1.0,7,1.0,0.0,1.0,4.0,4.0,2017,8,24,10,1,0,3,1.0,6.0,83,M,47.80851,-3.27619,560,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700055829,1.0,1,1,5.0,21.0,1990.0,2.0,31,1.0,14.0,0.0,1.0,16.0,2017,8,17,0,5,0,2,1.0,6.0,115,M,48.8334,2.2864,750,4,,1.0,2.0,1.0,2.0,1.0,0.0,40.0,1.0,0.0,4.0,0.0
201700048736,1.0,1,1,9.0,11.0,1977.0,1.0,7,1.0,0.0,2.0,7.0,9.0,2017,9,15,12,1,1,1,1.0,2.0,4,M,,,920,2,315.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700048736,1.0,1,1,9.0,21.0,1978.0,1.0,33,1.0,4.0,2.0,8.0,16.0,2017,9,15,12,1,1,1,1.0,2.0,4,M,,,920,2,315.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201700020548,1.0,1,1,5.0,21.0,1967.0,,33,1.0,0.0,0.0,0.0,13.0,2017,4,9,15,1,1,1,1.0,7.0,353,M,50.22419,3.7454,590,3,951.0,2.0,2.0,1.0,1.0,3.0,0.0,65.0,1.0,0.0,3.0,2.0
201700026993,1.0,1,1,4.0,11.0,1963.0,,7,1.0,12.0,0.0,8.0,16.0,2017,6,23,18,1,0,2,1.0,7.0,202,M,46.8249,1.64647,360,4,,2.0,4.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201700026993,2.0,2,1,9.0,11.0,1997.0,,7,1.0,12.0,0.0,8.0,16.0,2017,6,23,18,1,0,2,1.0,7.0,202,M,46.8249,1.64647,360,4,,2.0,4.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201700057408,1.0,1,0,5.0,21.0,2011.0,2.0,1,1.0,0.0,2.0,4.0,1.0,2017,9,29,18,1,0,1,1.0,6.0,119,M,48.8893,2.38931,750,4,,1.0,,3.0,1.0,1.0,0.0,0.0,1.0,6.0,1.0,2.0
201700044341,1.0,1,1,4.0,11.0,1964.0,,10,1.0,0.0,2.0,1.0,2.0,2017,5,2,17,1,0,1,1.0,2.0,28,,,,940,3,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700044341,1.0,1,0,4.0,11.0,1963.0,,7,1.0,0.0,2.0,4.0,23.0,2017,5,2,17,1,0,1,1.0,2.0,28,,,,940,3,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201700049934,1.0,1,1,5.0,11.0,1949.0,1.0,7,1.0,0.0,1.0,1.0,15.0,2017,1,30,19,5,0,1,2.0,6.0,149,M,45.71734,4.80978,690,3,50.0,2.0,2.0,1.0,2.0,1.0,0.0,82.0,2.0,0.0,1.0,2.0
201700049934,0.0,3,0,9.0,,1990.0,1.0,7,1.0,0.0,1.0,1.0,15.0,2017,1,30,19,5,0,1,2.0,6.0,149,M,45.71734,4.80978,690,3,50.0,2.0,2.0,1.0,2.0,1.0,0.0,82.0,2.0,0.0,1.0,2.0
201700049934,0.0,3,0,5.0,,2012.0,1.0,7,1.0,0.0,1.0,1.0,15.0,2017,1,30,19,5,0,1,2.0,6.0,149,M,45.71734,4.80978,690,3,50.0,2.0,2.0,1.0,2.0,1.0,0.0,82.0,2.0,0.0,1.0,2.0
201700049934,0.0,3,1,9.0,,2015.0,1.0,7,1.0,0.0,1.0,1.0,15.0,2017,1,30,19,5,0,1,2.0,6.0,149,M,45.71734,4.80978,690,3,50.0,2.0,2.0,1.0,2.0,1.0,0.0,82.0,2.0,0.0,1.0,2.0
201700055330,1.0,1,1,1.0,21.0,1958.0,2.0,31,1.0,0.0,0.0,0.0,1.0,2017,11,23,16,1,0,3,2.0,7.0,113,M,48.832,2.36,750,4,,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201700026681,1.0,1,1,9.0,23.0,1967.0,,1,1.0,0.0,2.0,0.0,1.0,2017,6,23,16,1,0,6,1.0,6.0,55,M,48.08814,-1.60862,350,3,286.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,2.0
201700026681,1.0,1,0,9.0,11.0,1951.0,,7,1.0,0.0,2.0,1.0,9.0,2017,6,23,16,1,0,6,1.0,6.0,55,M,48.08814,-1.60862,350,3,286.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,2.0
201700026681,2.0,2,0,9.0,11.0,2012.0,,7,1.0,0.0,2.0,1.0,9.0,2017,6,23,16,1,0,6,1.0,6.0,55,M,48.08814,-1.60862,350,3,286.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,2.0
201700026681,3.0,2,1,9.0,11.0,2012.0,,7,1.0,0.0,2.0,1.0,9.0,2017,6,23,16,1,0,6,1.0,6.0,55,M,48.08814,-1.60862,350,3,286.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,5.0,1.0,2.0
201700001974,1.0,1,1,5.0,21.0,1983.0,2.0,33,1.0,0.0,2.0,1.0,1.0,2017,8,5,22,5,1,1,1.0,3.0,136,M,45.62958,4.75813,690,3,386.0,2.0,3.0,1.0,1.0,1.0,10.0,9.15,1.0,,,
201700001974,1.0,1,1,5.0,11.0,1942.0,1.0,7,1.0,0.0,2.0,5.0,15.0,2017,8,5,22,5,1,1,1.0,3.0,136,M,45.62958,4.75813,690,3,386.0,2.0,3.0,1.0,1.0,1.0,10.0,9.15,1.0,,,
201700001974,2.0,2,1,5.0,11.0,1942.0,1.0,7,1.0,0.0,2.0,5.0,15.0,2017,8,5,22,5,1,1,1.0,3.0,136,M,45.62958,4.75813,690,3,386.0,2.0,3.0,1.0,1.0,1.0,10.0,9.15,1.0,,,
201700001974,3.0,2,0,5.0,11.0,1938.0,1.0,7,1.0,0.0,2.0,5.0,15.0,2017,8,5,22,5,1,1,1.0,3.0,136,M,45.62958,4.75813,690,3,386.0,2.0,3.0,1.0,1.0,1.0,10.0,9.15,1.0,,,
201700001974,4.0,2,0,5.0,11.0,1946.0,1.0,7,1.0,0.0,2.0,5.0,15.0,2017,8,5,22,5,1,1,1.0,3.0,136,M,45.62958,4.75813,690,3,386.0,2.0,3.0,1.0,1.0,1.0,10.0,9.15,1.0,,,
201700026529,1.0,1,1,5.0,11.0,1980.0,1.0,7,1.0,0.0,2.0,8.0,1.0,2017,3,26,15,1,1,1,1.0,3.0,238,M,48.12412,-1.71714,350,2,136.0,3.0,4.0,1.0,1.0,3.0,,,1.0,0.0,1.0,2.0
201700026529,4.0,2,1,5.0,11.0,2005.0,1.0,7,1.0,0.0,2.0,8.0,1.0,2017,3,26,15,1,1,1,1.0,3.0,238,M,48.12412,-1.71714,350,2,136.0,3.0,4.0,1.0,1.0,3.0,,,1.0,0.0,1.0,2.0
201700026529,1.0,1,1,5.0,11.0,1981.0,1.0,7,1.0,0.0,2.0,2.0,1.0,2017,3,26,15,1,1,1,1.0,3.0,238,M,48.12412,-1.71714,350,2,136.0,3.0,4.0,1.0,1.0,3.0,,,1.0,0.0,1.0,2.0
