Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100043633,1.0,1,,,-1,,,,,,3.0,7,0.0,2.0,3.0,,,2021,4,17,16,1,0,6,1.0,3.0,34172,0.4358961,0.0385661,34,4,1.0,3.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100037468,1.0,1,1,5.0,0,,1996.0,2.0,6.0,9.0,3.0,33,2.0,0.0,1.0,1.0,1.0,2021,5,30,19,1,1,1,1.0,6.0,60454,0.49386577000000004,0.02320261,60,3,2.0,2.0,15,0,0.0,2.0,3.0,,1.0,0.0,3.0,80.0
202100005455,1.0,1,1,,0,,1975.0,0.0,,,3.0,7,15.0,0.0,1.0,13.0,1.0,2021,12,2,15,1,1,1,1.0,6.0,85247,0.46961789000000004,-0.010547629999999999,85,4,2.0,2.0,(1),(1),0.0,2.0,3.0,4.0,2.0,0.0,3.0,80.0
202100032614,1.0,1,1,1.0,-1,,1993.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,6,23,8,1,1,1,1.0,2.0,13055,0.43330019999999997,0.054020599999999995,13,1,1.0,3.0,2,700,0.0,2.0,1.0,,1.0,1.0,1.0,70.0
202100032614,1.0,1,1,4.0,-1,,1997.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,6,23,8,1,1,1,1.0,2.0,13055,0.43330019999999997,0.054020599999999995,13,1,1.0,3.0,2,700,0.0,2.0,1.0,,1.0,1.0,1.0,70.0
202100032614,1.0,1,1,4.0,-1,,1972.0,1.0,8.0,,2.0,7,0.0,2.0,4.0,1.0,1.0,2021,6,23,8,1,1,1,1.0,2.0,13055,0.43330019999999997,0.054020599999999995,13,1,1.0,3.0,2,700,0.0,2.0,1.0,,1.0,1.0,1.0,70.0
202100032614,1.0,1,1,4.0,-1,,1993.0,1.0,8.0,,2.0,10,0.0,2.0,1.0,1.0,1.0,2021,6,23,8,1,1,1,1.0,2.0,13055,0.43330019999999997,0.054020599999999995,13,1,1.0,3.0,2,700,0.0,2.0,1.0,,1.0,1.0,1.0,70.0
202100028163,1.0,1,0,9.0,0,,1982.0,1.0,8.0,,1.0,7,0.0,2.0,0.0,16.0,1.0,2021,7,19,19,1,0,3,1.0,3.0,75119,0.48884293,0.023676149999999997,75,4,1.0,,(1),(1),1.0,1.0,1.0,,1.0,0.0,5.0,30.0
202100028163,1.0,1,0,9.0,0,,1985.0,8.0,0.0,,1.0,50,0.0,2.0,0.0,5.0,3.0,2021,7,19,19,1,0,3,1.0,3.0,75119,0.48884293,0.023676149999999997,75,4,1.0,,(1),(1),1.0,1.0,1.0,,1.0,0.0,5.0,30.0
202100050226,1.0,1,1,4.0,0,,1984.0,1.0,0.0,,2.0,37,0.0,1.0,6.0,24.0,1.0,2021,2,25,18,5,0,1,1.0,2.0,94022,0.48764992,0.024049,94,3,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100050226,10.0,3,0,1.0,3,1.0,1988.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,1.0,2021,2,25,18,5,0,1,1.0,2.0,94022,0.48764992,0.024049,94,3,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100050226,1.0,1,1,,-1,,2001.0,8.0,0.0,,2.0,7,0.0,1.0,2.0,1.0,1.0,2021,2,25,18,5,0,1,1.0,2.0,94022,0.48764992,0.024049,94,3,1.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100021482,2.0,2,0,5.0,0,,1940.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,22.0,1.0,2021,9,1,11,1,0,1,1.0,3.0,75112,0.48845627,0.024059490000000003,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,30.0
202100021482,1.0,1,1,5.0,0,,1941.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,22.0,1.0,2021,9,1,11,1,0,1,1.0,3.0,75112,0.48845627,0.024059490000000003,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,30.0
202100021482,1.0,1,0,3.0,0,,1969.0,2.0,0.0,,1.0,50,0.0,2.0,2.0,1.0,3.0,2021,9,1,11,1,0,1,1.0,3.0,75112,0.48845627,0.024059490000000003,75,4,2.0,3.0,(1),(1),0.0,2.0,1.0,,1.0,0.0,1.0,30.0
202100018035,1.0,1,0,,-1,,1984.0,2.0,0.0,,2.0,30,0.0,0.0,0.0,,1.0,2021,9,18,22,5,0,1,1.0,7.0,92002,0.48746789999999995,0.0230368,92,3,1.0,1.0,0,0,2.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100007083,1.0,1,1,5.0,0,,1981.0,1.0,,,2.0,7,0.0,5.0,1.0,1.0,1.0,2021,11,20,4,3,1,1,5.0,6.0,50481,0.49237748000000003,-0.01605704,50,3,2.0,2.0,58,600,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100024069,2.0,2,0,5.0,0,,2007.0,0.0,,,2.0,36,6.0,0.0,2.0,1.0,1.0,2021,8,15,16,1,0,1,1.0,6.0,27057,0.49067711,0.01044078,27,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202100024069,1.0,1,0,5.0,0,,2001.0,0.0,,,2.0,36,6.0,0.0,2.0,1.0,1.0,2021,8,15,16,1,0,1,1.0,6.0,27057,0.49067711,0.01044078,27,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,4.0,50.0
202100047454,1.0,1,1,5.0,0,,2005.0,1.0,,,2.0,7,6.0,0.0,1.0,1.0,1.0,2021,3,19,22,5,0,3,1.0,6.0,29022,0.48275438000000004,-0.04603347,29,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,4.0,50.0
202100047454,3.0,2,0,5.0,0,,2002.0,1.0,,,2.0,7,6.0,0.0,1.0,1.0,1.0,2021,3,19,22,5,0,3,1.0,6.0,29022,0.48275438000000004,-0.04603347,29,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,4.0,50.0
202100047454,2.0,2,1,5.0,0,,2003.0,1.0,,,2.0,7,6.0,0.0,1.0,1.0,1.0,2021,3,19,22,5,0,3,1.0,6.0,29022,0.48275438000000004,-0.04603347,29,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,5.0,4.0,50.0
202100055268,2.0,1,1,,-1,,1980.0,2.0,0.0,,3.0,32,0.0,2.0,1.0,19.0,1.0,2021,1,11,19,5,0,2,1.0,3.0,98735,-0.1753245,-1.4956768,987,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100055268,1.0,1,1,5.0,-1,,1988.0,1.0,0.0,,3.0,10,0.0,2.0,7.0,19.0,1.0,2021,1,11,19,5,0,2,1.0,3.0,98735,-0.1753245,-1.4956768,987,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,5.0,1.0,50.0
202100021381,1.0,1,1,,0,,1935.0,8.0,,,2.0,7,1.0,0.0,2.0,14.0,1.0,2021,9,2,8,1,0,1,1.0,6.0,03298,0.46314109000000003,0.03401009,03,3,1.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202100048124,1.0,1,0,,-1,,1981.0,1.0,0.0,,2.0,7,0.0,1.0,2.0,1.0,1.0,2021,3,13,18,1,0,1,2.0,6.0,91027,0.48713999999999996,0.0239588,91,9,1.0,1.0,0,0,0.0,1.0,2.0,,2.0,9.0,1.0,20.0
202100048124,10.0,3,0,5.0,3,2.0,2010.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,1.0,2021,3,13,18,1,0,1,2.0,6.0,91027,0.48713999999999996,0.0239588,91,9,1.0,1.0,0,0,0.0,1.0,2.0,,2.0,9.0,1.0,20.0
202100048124,10.0,3,1,5.0,3,2.0,2011.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,1.0,2021,3,13,18,1,0,1,2.0,6.0,91027,0.48713999999999996,0.0239588,91,9,1.0,1.0,0,0,0.0,1.0,2.0,,2.0,9.0,1.0,20.0
202100001438,1.0,1,1,5.0,-1,,1986.0,1.0,8.0,,2.0,7,4.0,0.0,1.0,,1.0,2021,12,24,23,3,1,1,2.0,6.0,94073,0.48770114691899996,0.023822327243,94,1,1.0,3.0,45,0,0.0,1.0,3.0,,2.0,0.0,1.0,90.0
202100048852,2.0,2,1,,-1,,1982.0,1.0,0.0,,1.0,7,1.0,0.0,1.0,1.0,1.0,2021,3,7,21,5,0,9,2.0,6.0,34172,0.43608220000000003,0.038624399999999996,34,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,3.0,50.0
202100048852,1.0,1,1,9.0,-1,,1981.0,1.0,0.0,,1.0,7,1.0,0.0,1.0,1.0,1.0,2021,3,7,21,5,0,9,2.0,6.0,34172,0.43608220000000003,0.038624399999999996,34,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,3.0,50.0
202100048852,1.0,1,1,9.0,-1,,1997.0,1.0,0.0,,3.0,7,0.0,0.0,0.0,,1.0,2021,3,7,21,5,0,9,2.0,6.0,34172,0.43608220000000003,0.038624399999999996,34,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,3.0,50.0
202100048852,1.0,1,1,,-1,,1957.0,1.0,0.0,,3.0,7,0.0,0.0,0.0,,1.0,2021,3,7,21,5,0,9,2.0,6.0,34172,0.43608220000000003,0.038624399999999996,34,4,2.0,2.0,(1),(1),0.0,1.0,2.0,,2.0,0.0,3.0,50.0
202100034188,1.0,1,0,5.0,0,,1999.0,1.0,,,,7,0.0,1.0,1.0,26.0,1.0,2021,6,16,22,5,0,1,1.0,6.0,60589,0.49233787,0.02466986,60,6,,,(1),(1),0.0,1.0,1.0,4.0,1.0,9.0,8.0,30.0
202100034188,10.0,3,1,5.0,0,1.0,1984.0,0.0,,,,7,0.0,1.0,1.0,26.0,1.0,2021,6,16,22,5,0,1,1.0,6.0,60589,0.49233787,0.02466986,60,6,,,(1),(1),0.0,1.0,1.0,4.0,1.0,9.0,8.0,30.0
202100037430,1.0,1,1,5.0,-1,,1956.0,2.0,6.0,,1.0,33,0.0,5.0,1.0,1.0,1.0,2021,5,30,10,1,0,1,1.0,6.0,33281,0.44847050000000005,-0.0071801,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100037430,2.0,2,0,5.0,-1,,1975.0,2.0,6.0,,1.0,33,0.0,5.0,1.0,1.0,1.0,2021,5,30,10,1,0,1,1.0,6.0,33281,0.44847050000000005,-0.0071801,33,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100006750,1.0,1,0,5.0,0,,1988.0,1.0,,,1.0,7,0.0,2.0,3.0,1.0,1.0,2021,11,23,18,3,1,1,1.0,1.0,23177,0.46255743000000005,0.01474979,23,3,2.0,2.0,17,500,0.0,1.0,1.0,5.5,1.0,0.0,1.0,90.0
202100006750,1.0,1,1,4.0,0,,1978.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2021,11,23,18,3,1,1,1.0,1.0,23177,0.46255743000000005,0.01474979,23,3,2.0,2.0,17,500,0.0,1.0,1.0,5.5,1.0,0.0,1.0,90.0
202100042327,10.0,3,0,5.0,3,2.0,2018.0,0.0,,,,7,0.0,1.0,2.0,1.0,1.0,2021,4,25,19,1,0,3,1.0,6.0,27229,0.490166,0.011229,27,3,2.0,2.0,1,530,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100042327,1.0,1,0,5.0,0,,1966.0,1.0,5.0,,,7,0.0,1.0,2.0,1.0,1.0,2021,4,25,19,1,0,3,1.0,6.0,27229,0.490166,0.011229,27,3,2.0,2.0,1,530,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100034125,1.0,1,0,1.0,-1,,1977.0,1.0,0.0,,1.0,7,0.0,1.0,3.0,9.0,1.0,2021,6,16,19,1,0,9,1.0,6.0,93005,0.48925071000000003,0.02495381,93,4,1.0,1.0,0,0,0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202100034125,10.0,3,1,2.0,3,1.0,2006.0,0.0,,,1.0,7,0.0,1.0,3.0,9.0,1.0,2021,6,16,19,1,0,9,1.0,6.0,93005,0.48925071000000003,0.02495381,93,4,1.0,1.0,0,0,0.0,3.0,1.0,,1.0,0.0,1.0,50.0
202100024337,1.0,1,1,4.0,0,,1960.0,8.0,,,2.0,10,2.0,0.0,1.0,13.0,1.0,2021,8,12,16,1,1,1,1.0,6.0,73085,0.45833913000000004,0.058412290000000006,73,3,2.0,2.0,12,175,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202100009071,10.0,3,1,,3,1.0,1983.0,0.0,,,2.0,32,0.0,1.0,1.0,1.0,1.0,2021,11,5,21,5,0,1,1.0,6.0,97209,0.1461846,-0.6104564,972,3,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100009071,1.0,1,1,,0,,2001.0,2.0,6.0,,2.0,32,0.0,1.0,1.0,1.0,1.0,2021,11,5,21,5,0,1,1.0,6.0,97209,0.1461846,-0.6104564,972,3,2.0,2.0,0,0,0.0,2.0,1.0,,1.0,0.0,1.0,50.0
202100029458,1.0,1,1,1.0,0,,1999.0,1.0,,,1.0,7,16.0,0.0,9.0,1.0,1.0,2021,7,12,8,1,1,1,8.0,7.0,08032,0.49362085,0.043421320000000006,08,3,2.0,2.0,36,0,0.0,1.0,2.0,,2.0,0.0,3.0,80.0
202100010259,4.0,2,0,5.0,0,,2001.0,1.0,,,1.0,7,4.0,0.0,7.0,17.0,1.0,2021,10,30,1,3,1,1,8.0,6.0,95582,0.48965949999999997,0.0225859,95,1,,4.0,8,399,0.0,1.0,3.0,,1.0,0.0,2.0,110.0
202100010259,3.0,2,0,5.0,0,,2000.0,8.0,,,1.0,7,4.0,0.0,7.0,17.0,1.0,2021,10,30,1,3,1,1,8.0,6.0,95582,0.48965949999999997,0.0225859,95,1,,4.0,8,399,0.0,1.0,3.0,,1.0,0.0,2.0,110.0
202100010259,5.0,2,0,5.0,0,,2001.0,8.0,,,1.0,7,4.0,0.0,7.0,17.0,1.0,2021,10,30,1,3,1,1,8.0,6.0,95582,0.48965949999999997,0.0225859,95,1,,4.0,8,399,0.0,1.0,3.0,,1.0,0.0,2.0,110.0
202100010259,1.0,1,0,5.0,0,,2000.0,8.0,,,1.0,7,4.0,0.0,7.0,17.0,1.0,2021,10,30,1,3,1,1,8.0,6.0,95582,0.48965949999999997,0.0225859,95,1,,4.0,8,399,0.0,1.0,3.0,,1.0,0.0,2.0,110.0
202100010259,2.0,2,0,5.0,0,,2000.0,8.0,,,1.0,7,4.0,0.0,7.0,17.0,1.0,2021,10,30,1,3,1,1,8.0,6.0,95582,0.48965949999999997,0.0225859,95,1,,4.0,8,399,0.0,1.0,3.0,,1.0,0.0,2.0,110.0
202100005910,1.0,1,1,5.0,-1,,1959.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,15.0,2.0,2021,11,24,15,1,0,1,3.0,1.0,66136,0.42724850000000003,0.0288724,66,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100005910,1.0,1,0,9.0,-1,,1989.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,11,24,15,1,0,1,3.0,1.0,66136,0.42724850000000003,0.0288724,66,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100034334,1.0,1,0,9.0,-1,,1998.0,2.0,0.0,,1.0,2,0.0,2.0,3.0,5.0,1.0,2021,6,14,20,1,0,1,1.0,1.0,92023,0.48786009689,0.02248467654,92,4,2.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,5.0,30.0
202100034334,1.0,1,1,,-1,,1959.0,1.0,0.0,,2.0,1,0.0,2.0,1.0,1.0,5.0,2021,6,14,20,1,0,1,1.0,1.0,92023,0.48786009689,0.02248467654,92,4,2.0,2.0,0,0,1.0,1.0,1.0,,1.0,0.0,5.0,30.0
202100032076,1.0,1,1,9.0,-1,,1966.0,1.0,8.0,,2.0,7,0.0,2.0,8.0,15.0,6.0,2021,6,26,8,1,0,9,1.0,3.0,97302,0.049281732100999995,-0.523174488545,973,3,2.0,2.0,1,549,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100032076,1.0,1,1,9.0,-1,,1998.0,2.0,8.0,,1.0,2,0.0,2.0,8.0,1.0,6.0,2021,6,26,8,1,0,9,1.0,3.0,97302,0.049281732100999995,-0.523174488545,973,3,2.0,2.0,1,549,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100032076,2.0,2,0,9.0,-1,,1981.0,2.0,8.0,,1.0,2,0.0,2.0,8.0,1.0,6.0,2021,6,26,8,1,0,9,1.0,3.0,97302,0.049281732100999995,-0.523174488545,973,3,2.0,2.0,1,549,0.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100012895,1.0,1,1,,-1,,2004.0,8.0,0.0,,,,0.0,2.0,1.0,,,2021,10,16,19,2,0,1,1.0,1.0,93005,0.48959721876800005,0.024674391747,93,6,,,1,0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202100012895,1.0,1,1,,-1,,2007.0,8.0,0.0,,,30,0.0,2.0,1.0,,1.0,2021,10,16,19,2,0,1,1.0,1.0,93005,0.48959721876800005,0.024674391747,93,6,,,1,0,0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202100032718,1.0,1,1,,-1,,1984.0,1.0,0.0,,1.0,7,0.0,0.0,3.0,15.0,1.0,2021,6,23,10,1,0,2,1.0,3.0,93027,0.489209878155,0.023831098527,93,3,2.0,1.0,27,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100032718,1.0,1,1,,-1,,1980.0,2.0,8.0,,1.0,30,0.0,2.0,1.0,17.0,1.0,2021,6,23,10,1,0,2,1.0,3.0,93027,0.489209878155,0.023831098527,93,3,2.0,1.0,27,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100015698,1.0,1,1,5.0,0,,1997.0,1.0,,,1.0,7,2.0,0.0,8.0,1.0,1.0,2021,10,2,21,3,0,1,1.0,6.0,2A114,0.41517186,0.09108304,2A,3,2.0,2.0,4,900,0.0,1.0,4.0,,1.0,0.0,3.0,50.0
202100015698,9.0,2,0,5.0,0,,2005.0,1.0,,,1.0,7,2.0,0.0,8.0,1.0,1.0,2021,10,2,21,3,0,1,1.0,6.0,2A114,0.41517186,0.09108304,2A,3,2.0,2.0,4,900,0.0,1.0,4.0,,1.0,0.0,3.0,50.0
202100015698,2.0,2,1,5.0,0,,2006.0,1.0,,,1.0,7,2.0,0.0,8.0,1.0,1.0,2021,10,2,21,3,0,1,1.0,6.0,2A114,0.41517186,0.09108304,2A,3,2.0,2.0,4,900,0.0,1.0,4.0,,1.0,0.0,3.0,50.0
202100015698,2.0,2,1,5.0,0,,2004.0,1.0,,,1.0,7,2.0,0.0,8.0,1.0,1.0,2021,10,2,21,3,0,1,1.0,6.0,2A114,0.41517186,0.09108304,2A,3,2.0,2.0,4,900,0.0,1.0,4.0,,1.0,0.0,3.0,50.0
202100015698,7.0,2,0,5.0,0,,2007.0,0.0,,,1.0,7,2.0,0.0,8.0,1.0,1.0,2021,10,2,21,3,0,1,1.0,6.0,2A114,0.41517186,0.09108304,2A,3,2.0,2.0,4,900,0.0,1.0,4.0,,1.0,0.0,3.0,50.0
202100015698,7.0,2,0,5.0,0,,2006.0,1.0,,,1.0,7,2.0,0.0,8.0,1.0,1.0,2021,10,2,21,3,0,1,1.0,6.0,2A114,0.41517186,0.09108304,2A,3,2.0,2.0,4,900,0.0,1.0,4.0,,1.0,0.0,3.0,50.0
202100002834,1.0,1,0,9.0,0,,1981.0,1.0,,,3.0,7,0.0,2.0,3.0,21.0,1.0,2021,12,17,15,1,0,1,5.0,3.0,76312,0.49481087,0.01719763,76,4,2.0,2.0,(1),(1),0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202100002834,1.0,1,1,5.0,0,,2004.0,2.0,,,3.0,2,0.0,2.0,8.0,5.0,1.0,2021,12,17,15,1,0,1,5.0,3.0,76312,0.49481087,0.01719763,76,4,2.0,2.0,(1),(1),0.0,4.0,1.0,,1.0,0.0,1.0,50.0
202100000791,1.0,1,,,-1,,,,,,,7,0.0,1.0,3.0,15.0,1.0,2021,12,31,16,2,0,3,1.0,6.0,93031,0.48957500000000004,0.0230999,93,3,3.0,3.0,34,0,1.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100000791,10.0,3,1,,3,1.0,1991.0,8.0,8.0,,,7,0.0,1.0,3.0,15.0,1.0,2021,12,31,16,2,0,3,1.0,6.0,93031,0.48957500000000004,0.0230999,93,3,3.0,3.0,34,0,1.0,1.0,1.0,,1.0,9.0,1.0,50.0
202100039396,2.0,2,1,5.0,-1,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,2.0,1.0,2021,5,18,11,1,1,1,1.0,2.0,78646,0.48791294999999996,0.021037780000000002,78,2,3.0,4.0,22,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100039396,1.0,1,0,5.0,-1,,1993.0,1.0,0.0,,1.0,7,0.0,2.0,6.0,2.0,1.0,2021,5,18,11,1,1,1,1.0,2.0,78646,0.48791294999999996,0.021037780000000002,78,2,3.0,4.0,22,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100039396,1.0,1,1,4.0,-1,,1965.0,1.0,0.0,,1.0,15,0.0,2.0,2.0,11.0,1.0,2021,5,18,11,1,1,1,1.0,2.0,78646,0.48791294999999996,0.021037780000000002,78,2,3.0,4.0,22,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100040840,1.0,1,1,,0,,1997.0,1.0,,,1.0,7,0.0,2.0,2.0,15.0,1.0,2021,5,7,18,1,0,3,1.0,1.0,34327,0.43658200999999996,0.0396114,34,7,2.0,2.0,1,2131,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100040840,1.0,1,1,1.0,0,,1976.0,2.0,,,2.0,34,0.0,2.0,1.0,18.0,1.0,2021,5,7,18,1,0,3,1.0,1.0,34327,0.43658200999999996,0.0396114,34,7,2.0,2.0,1,2131,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017857,1.0,1,1,1.0,-1,,2002.0,2.0,6.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2021,9,15,15,1,0,1,1.0,3.0,24037,0.44836390000000004,0.0045317000000000005,24,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017857,1.0,1,0,5.0,-1,,1950.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,15.0,1.0,2021,9,15,15,1,0,1,1.0,3.0,24037,0.44836390000000004,0.0045317000000000005,24,3,2.0,2.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100033451,1.0,1,1,1.0,0,,1984.0,1.0,,,1.0,10,0.0,2.0,3.0,1.0,1.0,2021,6,19,17,1,1,1,3.0,1.0,28012,0.48130193,0.01210642,28,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202100033451,1.0,1,1,5.0,0,,1966.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2021,6,19,17,1,1,1,3.0,1.0,28012,0.48130193,0.01210642,28,4,2.0,2.0,(1),(1),0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202100038956,10.0,3,0,5.0,3,1.0,1939.0,0.0,,,2.0,30,0.0,1.0,7.0,1.0,3.0,2021,5,20,20,1,0,3,1.0,6.0,75105,0.48839109,0.02359191,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100038956,1.0,1,1,4.0,0,,1988.0,2.0,6.0,,2.0,30,0.0,1.0,7.0,1.0,3.0,2021,5,20,20,1,0,3,1.0,6.0,75105,0.48839109,0.02359191,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002503,1.0,1,1,5.0,0,,1986.0,2.0,6.0,,2.0,31,0.0,2.0,1.0,1.0,1.0,2021,12,18,16,1,0,1,7.0,2.0,76260,0.49475187,0.017439720000000002,76,2,2.0,2.0,49,800,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100002503,1.0,1,1,4.0,0,,2000.0,1.0,,,2.0,10,0.0,2.0,4.0,16.0,1.0,2021,12,18,16,1,0,1,7.0,2.0,76260,0.49475187,0.017439720000000002,76,2,2.0,2.0,49,800,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100006658,1.0,1,1,4.0,-1,,1985.0,8.0,0.0,,1.0,40,0.0,2.0,1.0,1.0,,2021,11,23,21,5,0,9,1.0,3.0,44109,0.4721262,-0.0155414,44,4,3.0,2.0,(1),0,2.0,1.0,1.0,,1.0,9.0,6.0,30.0
202100006658,1.0,1,1,4.0,-1,,1978.0,1.0,0.0,,1.0,7,0.0,4.0,8.0,1.0,1.0,2021,11,23,21,5,0,9,1.0,3.0,44109,0.4721262,-0.0155414,44,4,3.0,2.0,(1),0,2.0,1.0,1.0,,1.0,9.0,6.0,30.0
202100044223,1.0,1,1,1.0,0,,1996.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,4,13,18,1,1,1,1.0,2.0,95277,0.489764466565,0.024923088714,95,1,3.0,4.0,16,400,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100044223,1.0,1,1,1.0,0,,1993.0,1.0,,,1.0,7,0.0,2.0,4.0,2.0,1.0,2021,4,13,18,1,1,1,1.0,2.0,95277,0.489764466565,0.024923088714,95,1,3.0,4.0,16,400,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100005514,1.0,1,1,,0,,1999.0,1.0,0.0,,,7,0.0,2.0,4.0,2.0,1.0,2021,11,14,19,5,0,1,1.0,2.0,26362,0.44923423,0.048925489999999995,26,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100005514,2.0,2,0,5.0,0,,2001.0,1.0,8.0,,,7,0.0,2.0,4.0,2.0,1.0,2021,11,14,19,5,0,1,1.0,2.0,26362,0.44923423,0.048925489999999995,26,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100005514,1.0,1,1,5.0,0,,2003.0,2.0,8.0,,,30,0.0,2.0,1.0,2.0,1.0,2021,11,14,19,5,0,1,1.0,2.0,26362,0.44923423,0.048925489999999995,26,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100005514,3.0,2,1,,0,,2003.0,,0.0,,,30,0.0,2.0,1.0,2.0,1.0,2021,11,14,19,5,0,1,1.0,2.0,26362,0.44923423,0.048925489999999995,26,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100023715,1.0,1,1,,-1,,1992.0,1.0,,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,8,17,4,5,0,3,1.0,3.0,33162,0.4488942,-0.0063117,33,4,3.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100023715,1.0,1,1,5.0,-1,,1994.0,1.0,,,1.0,7,0.0,2.0,3.0,15.0,1.0,2021,8,17,4,5,0,3,1.0,3.0,33162,0.4488942,-0.0063117,33,4,3.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
