Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202100036291,1.0,1,1,5.0,0,,1992.0,0.0,,,,21,13.0,0.0,0.0,,1.0,2021,6,5,17,1,1,1,8.0,7.0,43022,0.453206257098,0.033641123772,43,4,,2.0,(1),(1),0.0,1.0,1.0,5.0,3.0,0.0,8.0,50.0
202100036291,2.0,2,1,5.0,0,,2006.0,0.0,,,,21,13.0,0.0,0.0,,1.0,2021,6,5,17,1,1,1,8.0,7.0,43022,0.453206257098,0.033641123772,43,4,,2.0,(1),(1),0.0,1.0,1.0,5.0,3.0,0.0,8.0,50.0
202100036291,2.0,2,0,5.0,0,,2006.0,0.0,,,,21,13.0,0.0,0.0,,1.0,2021,6,5,17,1,1,1,8.0,7.0,43022,0.453206257098,0.033641123772,43,4,,2.0,(1),(1),0.0,1.0,1.0,5.0,3.0,0.0,8.0,50.0
202100036291,2.0,2,0,5.0,0,,2006.0,0.0,,,,21,13.0,0.0,0.0,,1.0,2021,6,5,17,1,1,1,8.0,7.0,43022,0.453206257098,0.033641123772,43,4,,2.0,(1),(1),0.0,1.0,1.0,5.0,3.0,0.0,8.0,50.0
202100017936,1.0,1,1,1.0,0,,2003.0,2.0,,,1.0,31,0.0,2.0,1.0,1.0,1.0,2021,9,21,7,2,1,2,1.0,3.0,85084,0.46755581999999996,-0.012519530000000001,85,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,
202100017936,1.0,1,1,1.0,0,,1977.0,1.0,,,2.0,7,0.0,2.0,2.0,19.0,1.0,2021,9,21,7,2,1,2,1.0,3.0,85084,0.46755581999999996,-0.012519530000000001,85,3,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,
202100035316,10.0,3,1,9.0,2,1.0,1957.0,0.0,,,1.0,30,0.0,1.0,1.0,25.0,,2021,6,10,11,1,0,1,1.0,6.0,75113,0.48818491,0.023585039999999998,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,6.0,4.0,50.0
202100035316,1.0,1,1,5.0,0,,2004.0,2.0,0.0,,1.0,30,0.0,1.0,1.0,25.0,,2021,6,10,11,1,0,1,1.0,6.0,75113,0.48818491,0.023585039999999998,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,6.0,4.0,50.0
202100023190,1.0,1,1,5.0,0,,1981.0,1.0,,,3.0,7,8.0,0.0,8.0,1.0,1.0,2021,8,21,7,3,1,1,1.0,6.0,24272,0.44963856999999996,0.00048071,24,3,2.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,8.0,80.0
202100009382,1.0,1,1,,-1,,1988.0,1.0,4.0,,2.0,7,1.0,2.0,1.0,2.0,1.0,2021,11,5,14,1,1,1,1.0,5.0,91235,0.48625,0.023623400000000003,91,2,1.0,2.0,43,799,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100009382,1.0,1,1,,-1,,1993.0,1.0,4.0,,2.0,7,1.0,2.0,4.0,2.0,1.0,2021,11,5,14,1,1,1,1.0,5.0,91235,0.48625,0.023623400000000003,91,2,1.0,2.0,43,799,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100009382,1.0,1,0,,-1,,1969.0,1.0,4.0,,2.0,7,1.0,2.0,5.0,2.0,2.0,2021,11,5,14,1,1,1,1.0,5.0,91235,0.48625,0.023623400000000003,91,2,1.0,2.0,43,799,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100009382,1.0,1,1,,-1,,1971.0,1.0,4.0,,2.0,10,1.0,0.0,1.0,2.0,1.0,2021,11,5,14,1,1,1,1.0,5.0,91235,0.48625,0.023623400000000003,91,2,1.0,2.0,43,799,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100005436,1.0,1,1,4.0,0,,1966.0,1.0,,,2.0,15,0.0,2.0,1.0,13.0,1.0,2021,12,2,10,1,1,1,8.0,1.0,52265,0.48541840999999997,0.05084224,52,2,2.0,2.0,16,750,0.0,1.0,2.0,,1.0,3.0,1.0,80.0
202100005436,1.0,1,1,4.0,0,,1967.0,8.0,,,1.0,10,0.0,2.0,1.0,1.0,1.0,2021,12,2,10,1,1,1,8.0,1.0,52265,0.48541840999999997,0.05084224,52,2,2.0,2.0,16,750,0.0,1.0,2.0,,1.0,3.0,1.0,80.0
202100039567,1.0,1,0,,-1,,1963.0,1.0,8.0,,1.0,7,0.0,2.0,2.0,15.0,1.0,2021,5,14,10,1,0,4,1.0,3.0,67447,0.48608490000000004,0.0771805,67,7,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100039567,1.0,1,1,,-1,,1986.0,2.0,6.0,,2.0,33,0.0,2.0,1.0,1.0,1.0,2021,5,14,10,1,0,4,1.0,3.0,67447,0.48608490000000004,0.0771805,67,7,2.0,3.0,0,0,1.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100000311,1.0,1,1,,-1,,1975.0,2.0,6.0,,,33,0.0,2.0,3.0,9.0,1.0,2021,7,8,9,1,0,6,1.0,3.0,13019,0.4346511,0.053536,13,7,1.0,1.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100000311,1.0,1,1,5.0,-1,,1961.0,2.0,8.0,,3.0,1,0.0,2.0,0.0,,,2021,7,8,9,1,0,6,1.0,3.0,13019,0.4346511,0.053536,13,7,1.0,1.0,0,0,0.0,1.0,2.0,,1.0,0.0,1.0,50.0
202100047544,10.0,3,0,5.0,3,1.0,1955.0,0.0,,,1.0,34,0.0,1.0,2.0,21.0,1.0,2021,3,18,10,1,0,5,8.0,6.0,92035,0.489111523202,0.022546301883,92,3,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100047544,1.0,1,0,9.0,0,,1994.0,8.0,8.0,,1.0,34,0.0,1.0,2.0,21.0,1.0,2021,3,18,10,1,0,5,8.0,6.0,92035,0.489111523202,0.022546301883,92,3,2.0,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100017042,10.0,3,1,1.0,3,1.0,1966.0,0.0,,,1.0,7,0.0,1.0,1.0,15.0,1.0,2021,9,25,9,1,0,2,1.0,6.0,75114,0.48839671,0.02336648,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100017042,1.0,1,1,5.0,0,,1936.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,15.0,1.0,2021,9,25,9,1,0,2,1.0,6.0,75114,0.48839671,0.02336648,75,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100014327,1.0,1,1,5.0,0,,1944.0,1.0,8.0,,1.0,7,0.0,1.0,2.0,15.0,1.0,2021,10,8,9,1,0,2,1.0,6.0,97105,0.1599603,-0.6173057,971,4,1.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,30.0
202100014327,10.0,3,1,3.0,3,1.0,1956.0,0.0,,,1.0,7,0.0,1.0,2.0,15.0,1.0,2021,10,8,9,1,0,2,1.0,6.0,97105,0.1599603,-0.6173057,971,4,1.0,2.0,(1),(1),0.0,1.0,2.0,,1.0,0.0,1.0,30.0
202100028435,2.0,2,1,5.0,-1,,2000.0,1.0,0.0,,2.0,7,0.0,2.0,0.0,,1.0,2021,7,18,16,1,1,1,1.0,2.0,92002,0.48729831923,0.023073863982999997,92,1,3.0,,1,899,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100028435,1.0,1,1,5.0,-1,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,0.0,,1.0,2021,7,18,16,1,1,1,1.0,2.0,92002,0.48729831923,0.023073863982999997,92,1,3.0,,1,899,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100028435,1.0,1,1,5.0,-1,,1953.0,1.0,4.0,,2.0,10,0.0,2.0,1.0,1.0,1.0,2021,7,18,16,1,1,1,1.0,2.0,92002,0.48729831923,0.023073863982999997,92,1,3.0,,1,899,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202100032023,2.0,2,0,5.0,0,,1964.0,2.0,6.0,,1.0,33,0.0,0.0,1.0,14.0,1.0,2021,6,25,11,1,1,9,1.0,7.0,01124,0.46453289,0.052327000000000005,01,3,2.0,2.0,0,660,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202100032023,1.0,1,1,5.0,0,,1964.0,2.0,6.0,,1.0,33,0.0,0.0,1.0,14.0,1.0,2021,6,25,11,1,1,9,1.0,7.0,01124,0.46453289,0.052327000000000005,01,3,2.0,2.0,0,660,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202100032314,1.0,1,1,1.0,0,,1967.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2021,6,24,20,1,0,1,1.0,3.0,75120,0.48853096,0.02408341,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100032314,1.0,1,1,9.0,0,,1991.0,2.0,0.0,,2.0,30,0.0,2.0,2.0,1.0,1.0,2021,6,24,20,1,0,1,1.0,3.0,75120,0.48853096,0.02408341,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100049911,2.0,2,1,5.0,-1,,1990.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,2,27,17,1,0,1,1.0,4.0,92024,0.4890748,0.023129200000000003,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100049911,1.0,1,1,5.0,-1,,1990.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,2,27,17,1,0,1,1.0,4.0,92024,0.4890748,0.023129200000000003,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100049911,1.0,1,0,5.0,-1,,1990.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,2.0,1.0,2021,2,27,17,1,0,1,1.0,4.0,92024,0.4890748,0.023129200000000003,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100049911,1.0,1,1,1.0,-1,,1995.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,2.0,1.0,2021,2,27,17,1,0,1,1.0,4.0,92024,0.4890748,0.023129200000000003,92,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035950,1.0,1,1,1.0,0,,1962.0,2.0,6.0,,2.0,43,0.0,2.0,6.0,23.0,1.0,2021,6,7,9,1,0,1,7.0,2.0,75103,0.48860954999999995,0.02364597,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100035950,1.0,1,1,1.0,0,,2002.0,2.0,6.0,,2.0,30,0.0,2.0,1.0,2.0,1.0,2021,6,7,9,1,0,1,7.0,2.0,75103,0.48860954999999995,0.02364597,75,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100018700,1.0,1,1,1.0,-1,,1993.0,2.0,6.0,,2.0,32,0.0,2.0,1.0,13.0,1.0,2021,9,15,18,1,1,1,1.0,3.0,94021,0.4875971,0.0233846,94,1,1.0,2.0,6,579,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100018700,1.0,1,1,1.0,-1,,1966.0,1.0,4.0,,2.0,7,0.0,2.0,7.0,1.0,1.0,2021,9,15,18,1,1,1,1.0,3.0,94021,0.4875971,0.0233846,94,1,1.0,2.0,6,579,0.0,1.0,1.0,,2.0,0.0,1.0,110.0
202100051188,10.0,3,0,5.0,3,1.0,1977.0,0.0,,,1.0,30,0.0,1.0,1.0,1.0,1.0,2021,2,16,18,2,0,3,2.0,6.0,75113,0.48823016,0.0235827,75,4,,4.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100051188,1.0,1,1,5.0,0,,2002.0,2.0,6.0,,1.0,30,0.0,1.0,1.0,1.0,1.0,2021,2,16,18,2,0,3,2.0,6.0,75113,0.48823016,0.0235827,75,4,,4.0,(1),(1),1.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100001733,1.0,1,0,1.0,-1,,2000.0,8.0,0.0,,3.0,50,15.0,0.0,1.0,26.0,3.0,2021,12,23,0,3,0,1,1.0,7.0,11069,0.43211799999999995,0.0237443,11,4,2.0,2.0,1,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100011257,1.0,1,1,4.0,0,,2001.0,1.0,,,1.0,14,0.0,2.0,3.0,1.0,1.0,2021,10,14,23,3,1,2,1.0,3.0,60495,0.49528447,0.0245538,60,3,2.0,2.0,30,150,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100011257,1.0,1,1,4.0,0,,1990.0,1.0,,,2.0,14,0.0,2.0,3.0,15.0,1.0,2021,10,14,23,3,1,2,1.0,3.0,60495,0.49528447,0.0245538,60,3,2.0,2.0,30,150,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202100045662,1.0,1,1,1.0,-1,,2000.0,1.0,0.0,,,7,0.0,2.0,4.0,16.0,1.0,2021,4,1,18,2,0,3,1.0,2.0,92040,0.48831040000000003,0.0227888,92,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100045662,6.0,2,0,,-1,,1959.0,1.0,0.0,,,37,0.0,2.0,2.0,16.0,2.0,2021,4,1,18,2,0,3,1.0,2.0,92040,0.48831040000000003,0.0227888,92,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100045662,9.0,2,0,,-1,,1957.0,1.0,0.0,,,37,0.0,2.0,2.0,16.0,2.0,2021,4,1,18,2,0,3,1.0,2.0,92040,0.48831040000000003,0.0227888,92,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100045662,1.0,1,1,4.0,-1,,1989.0,1.0,4.0,,,37,0.0,2.0,2.0,16.0,2.0,2021,4,1,18,2,0,3,1.0,2.0,92040,0.48831040000000003,0.0227888,92,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100045662,7.0,2,0,,-1,,1962.0,1.0,0.0,,,37,0.0,2.0,2.0,16.0,2.0,2021,4,1,18,2,0,3,1.0,2.0,92040,0.48831040000000003,0.0227888,92,3,1.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100024614,1.0,1,1,5.0,0,,1977.0,1.0,8.0,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,8,11,17,1,1,1,1.0,6.0,26198,0.4457921,0.0474492,26,2,2.0,2.0,87,650,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100024614,10.0,3,1,5.0,3,1.0,1986.0,0.0,,,2.0,7,0.0,1.0,3.0,1.0,1.0,2021,8,11,17,1,1,1,1.0,6.0,26198,0.4457921,0.0474492,26,2,2.0,2.0,87,650,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100035411,2.0,2,1,9.0,0,,2001.0,0.0,,,,3,1.0,0.0,9.0,26.0,1.0,2021,6,5,22,3,0,1,1.0,7.0,38415,0.45645600999999997,0.052344840000000004,38,3,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100035411,2.0,2,1,9.0,0,,2003.0,8.0,,,,3,1.0,0.0,9.0,26.0,1.0,2021,6,5,22,3,0,1,1.0,7.0,38415,0.45645600999999997,0.052344840000000004,38,3,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100035411,1.0,1,1,9.0,0,,2003.0,8.0,,,,3,1.0,0.0,9.0,26.0,1.0,2021,6,5,22,3,0,1,1.0,7.0,38415,0.45645600999999997,0.052344840000000004,38,3,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100035411,4.0,2,1,9.0,0,,2000.0,8.0,,,,3,1.0,0.0,9.0,26.0,1.0,2021,6,5,22,3,0,1,1.0,7.0,38415,0.45645600999999997,0.052344840000000004,38,3,2.0,2.0,(1),(1),0.0,1.0,2.0,4.0,1.0,0.0,1.0,50.0
202100049835,1.0,1,1,4.0,0,,1983.0,1.0,,,2.0,17,0.0,1.0,2.0,2.0,6.0,2021,3,1,1,3,1,1,1.0,6.0,62474,0.50692359,0.01639323,62,1,3.0,2.0,242,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100049835,10.0,3,1,5.0,3,1.0,1994.0,0.0,,,2.0,17,0.0,1.0,2.0,2.0,6.0,2021,3,1,1,3,1,1,1.0,6.0,62474,0.50692359,0.01639323,62,1,3.0,2.0,242,0,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100010070,1.0,1,0,3.0,0,,1980.0,1.0,,,2.0,7,13.0,0.0,7.0,1.0,1.0,2021,11,1,12,1,1,1,2.0,6.0,2A139,0.41686397999999997,0.09321866999999999,2A,2,2.0,2.0,37,300,0.0,1.0,2.0,7.0,2.0,0.0,3.0,80.0
202100011632,1.0,1,1,1.0,0,,2001.0,2.0,6.0,,2.0,32,0.0,0.0,8.0,3.0,1.0,2021,10,20,8,1,0,1,2.0,7.0,75116,0.48870597,0.02272352,75,4,1.0,4.0,15,200,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202100016132,1.0,1,1,5.0,-1,,1984.0,2.0,0.0,,1.0,32,0.0,0.0,4.0,9.0,1.0,2021,9,28,17,1,0,1,1.0,4.0,66136,0.42707189999999995,0.0290702,66,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100016132,1.0,1,0,9.0,-1,,1971.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2021,9,28,17,1,0,1,1.0,4.0,66136,0.42707189999999995,0.0290702,66,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100016132,1.0,1,0,5.0,-1,,1998.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,9,28,17,1,0,1,1.0,4.0,66136,0.42707189999999995,0.0290702,66,4,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100038406,10.0,3,1,2.0,5,2.0,2003.0,0.0,,,3.0,30,0.0,1.0,1.0,1.0,1.0,2021,5,25,11,1,0,1,1.0,6.0,94028,0.48777610000000005,0.0244444,94,9,4.0,,1,0,1.0,1.0,1.0,,1.0,6.0,5.0,20.0
202100038406,1.0,1,1,2.0,-1,,2004.0,2.0,0.0,,3.0,30,0.0,1.0,1.0,1.0,1.0,2021,5,25,11,1,0,1,1.0,6.0,94028,0.48777610000000005,0.0244444,94,9,4.0,,1,0,1.0,1.0,1.0,,1.0,6.0,5.0,20.0
202100037102,2.0,2,0,5.0,0,,1997.0,2.0,,,2.0,33,0.0,2.0,1.0,13.0,1.0,2021,6,1,12,1,1,9,1.0,1.0,06150,0.43734259999999997,0.07396201,06,3,,2.0,4,600,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202100037102,1.0,1,1,5.0,0,,1998.0,2.0,,,2.0,33,0.0,2.0,1.0,13.0,1.0,2021,6,1,12,1,1,9,1.0,1.0,06150,0.43734259999999997,0.07396201,06,3,,2.0,4,600,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202100037102,1.0,1,0,5.0,0,,1963.0,1.0,,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,6,1,12,1,1,9,1.0,1.0,06150,0.43734259999999997,0.07396201,06,3,,2.0,4,600,0.0,2.0,3.0,,1.0,0.0,1.0,80.0
202100019181,1.0,1,1,,-1,,1969.0,8.0,,,1.0,1,0.0,2.0,1.0,16.0,5.0,2021,9,12,1,5,0,7,1.0,1.0,33063,0.448306,-0.00567,33,4,,1.0,(1),(1),0.0,1.0,2.0,,1.0,6.0,4.0,30.0
202100019181,1.0,1,1,5.0,-1,,1996.0,8.0,,,2.0,1,0.0,2.0,1.0,15.0,5.0,2021,9,12,1,5,0,7,1.0,1.0,33063,0.448306,-0.00567,33,4,,1.0,(1),(1),0.0,1.0,2.0,,1.0,6.0,4.0,30.0
202100026576,1.0,1,1,,0,,1999.0,1.0,,,2.0,7,15.0,0.0,2.0,,1.0,2021,7,30,12,1,1,1,1.0,6.0,78321,0.48793719,0.01899261,78,2,1.0,3.0,38,400,0.0,1.0,2.0,,1.0,0.0,3.0,110.0
202100053431,1.0,1,1,1.0,-1,,1979.0,1.0,0.0,,3.0,3,0.0,9.0,2.0,17.0,1.0,2021,1,27,8,2,0,1,2.0,2.0,91345,0.4869816,0.0229438,91,4,1.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100053431,1.0,1,0,1.0,-1,,1971.0,1.0,0.0,,3.0,50,0.0,2.0,4.0,1.0,2.0,2021,1,27,8,2,0,1,2.0,2.0,91345,0.4869816,0.0229438,91,4,1.0,2.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202100002423,1.0,1,1,,-1,,1993.0,1.0,0.0,,3.0,7,10.0,2.0,0.0,6.0,1.0,2021,12,15,7,2,0,1,1.0,5.0,34301,0.43392484000000003,0.03689311,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002423,2.0,2,0,9.0,-1,,1991.0,1.0,0.0,,3.0,7,10.0,2.0,0.0,6.0,1.0,2021,12,15,7,2,0,1,1.0,5.0,34301,0.43392484000000003,0.03689311,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002423,1.0,1,1,5.0,-1,,1941.0,1.0,0.0,,3.0,10,0.0,2.0,0.0,1.0,1.0,2021,12,15,7,2,0,1,1.0,5.0,34301,0.43392484000000003,0.03689311,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002423,1.0,1,1,4.0,-1,,1964.0,1.0,0.0,,3.0,10,0.0,2.0,0.0,1.0,1.0,2021,12,15,7,2,0,1,1.0,5.0,34301,0.43392484000000003,0.03689311,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002423,2.0,2,1,4.0,-1,,1967.0,1.0,0.0,,3.0,10,0.0,2.0,0.0,1.0,1.0,2021,12,15,7,2,0,1,1.0,5.0,34301,0.43392484000000003,0.03689311,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002423,2.0,2,1,4.0,-1,,1970.0,1.0,0.0,,3.0,10,0.0,2.0,0.0,1.0,1.0,2021,12,15,7,2,0,1,1.0,5.0,34301,0.43392484000000003,0.03689311,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100002423,1.0,1,1,9.0,-1,,1970.0,2.0,0.0,,3.0,32,0.0,2.0,0.0,1.0,1.0,2021,12,15,7,2,0,1,1.0,5.0,34301,0.43392484000000003,0.03689311,34,4,2.0,2.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202100045288,1.0,1,1,5.0,0,,1985.0,1.0,,,2.0,7,0.0,9.0,1.0,1.0,1.0,2021,4,3,15,1,1,1,1.0,4.0,44192,0.47268771,-0.019876579999999998,44,3,2.0,2.0,3,933,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100045288,1.0,1,1,5.0,0,,1962.0,1.0,,,1.0,7,0.0,2.0,6.0,2.0,1.0,2021,4,3,15,1,1,1,1.0,4.0,44192,0.47268771,-0.019876579999999998,44,3,2.0,2.0,3,933,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100045288,1.0,1,1,5.0,0,,2004.0,2.0,,,1.0,2,0.0,2.0,1.0,2.0,1.0,2021,4,3,15,1,1,1,1.0,4.0,44192,0.47268771,-0.019876579999999998,44,3,2.0,2.0,3,933,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100011838,1.0,1,1,5.0,0,,1964.0,1.0,0.0,,2.0,7,0.0,2.0,1.0,1.0,1.0,2021,10,21,19,5,0,1,1.0,4.0,75120,0.48851814,0.024152149999999997,75,4,1.0,4.0,31,300,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100011838,1.0,1,1,4.0,0,,1988.0,2.0,6.0,,2.0,32,0.0,2.0,1.0,2.0,1.0,2021,10,21,19,5,0,1,1.0,4.0,75120,0.48851814,0.024152149999999997,75,4,1.0,4.0,31,300,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100011838,1.0,1,1,5.0,0,,2001.0,1.0,0.0,,2.0,7,0.0,2.0,4.0,2.0,1.0,2021,10,21,19,5,0,1,1.0,4.0,75120,0.48851814,0.024152149999999997,75,4,1.0,4.0,31,300,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100011838,1.0,1,1,1.0,0,,1963.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2021,10,21,19,5,0,1,1.0,4.0,75120,0.48851814,0.024152149999999997,75,4,1.0,4.0,31,300,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100011838,1.0,1,1,5.0,0,,1973.0,2.0,6.0,,2.0,43,0.0,2.0,2.0,3.0,1.0,2021,10,21,19,5,0,1,1.0,4.0,75120,0.48851814,0.024152149999999997,75,4,1.0,4.0,31,300,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
202100050403,1.0,1,0,9.0,0,,1988.0,1.0,,,3.0,7,2.0,0.0,1.0,13.0,1.0,2021,2,25,12,1,1,1,1.0,6.0,40002,0.43608671,-0.00755648,40,3,2.0,2.0,2,100,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202100027906,1.0,1,1,5.0,-1,,1968.0,2.0,6.0,,1.0,30,12.0,0.0,3.0,11.0,1.0,2021,7,20,13,1,0,1,1.0,7.0,64024,0.43496899999999994,-0.0150794,64,4,,3.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202100021630,1.0,1,1,5.0,-1,,1972.0,2.0,8.0,,1.0,33,0.0,0.0,8.0,21.0,1.0,2021,8,31,23,5,0,9,1.0,7.0,17333,0.4557719,-0.0098653,17,3,2.0,2.0,47,488,0.0,4.0,2.0,,1.0,0.0,1.0,70.0
202100028065,1.0,1,1,,-1,,1984.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,2.0,2021,7,20,13,1,1,1,1.0,2.0,13071,0.43408650000000004,0.05286660000000001,13,1,1.0,3.0,264,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100028065,1.0,1,1,,-1,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,7,20,13,1,1,1,1.0,2.0,13071,0.43408650000000004,0.05286660000000001,13,1,1.0,3.0,264,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100028065,2.0,2,0,,-1,,1993.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,7,20,13,1,1,1,1.0,2.0,13071,0.43408650000000004,0.05286660000000001,13,1,1.0,3.0,264,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100028065,1.0,1,0,,-1,,1979.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2021,7,20,13,1,1,1,1.0,2.0,13071,0.43408650000000004,0.05286660000000001,13,1,1.0,3.0,264,500,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202100019259,1.0,1,1,5.0,0,,1946.0,0.0,,,3.0,7,6.0,0.0,1.0,1.0,1.0,2021,9,11,9,1,0,3,1.0,6.0,29155,0.48452626000000004,-0.050833409999999996,29,4,2.0,1.0,(1),(1),0.0,1.0,1.0,3.0,1.0,5.0,8.0,50.0
