Num_Acc,place,catu,sexe,trajet,secu,actp,an_nais,senc,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,gps,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201600043013,1.0,1,0,4.0,11.0,0.0,1955.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,5,12,11,1,0,2,8.0,6.0,73,M,940,3,7.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600043013,0.0,3,0,1.0,93.0,3.0,1994.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,5,12,11,1,0,2,8.0,6.0,73,M,940,3,7.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600016042,1.0,1,1,1.0,11.0,0.0,1992.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,11,29,7,1,0,1,1.0,4.0,55,M,130,3,4,1.0,4.0,1.0,1.0,1.0,1.0,1.8,1.0,0.0,1.0,0.0
201600016042,1.0,1,1,1.0,11.0,0.0,1971.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,11,29,7,1,0,1,1.0,4.0,55,M,130,3,4,1.0,4.0,1.0,1.0,1.0,1.0,1.8,1.0,0.0,1.0,0.0
201600016042,1.0,1,1,1.0,11.0,0.0,1984.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,11,29,7,1,0,1,1.0,4.0,55,M,130,3,4,1.0,4.0,1.0,1.0,1.0,1.0,1.8,1.0,0.0,1.0,0.0
201600027997,1.0,1,1,5.0,13.0,0.0,1994.0,,7,1.0,13.0,0.0,3.0,13.0,2016,5,16,3,3,1,1,1.0,7.0,129,M,500,4,609,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600027997,2.0,2,1,9.0,11.0,0.0,1997.0,,7,1.0,13.0,0.0,3.0,13.0,2016,5,16,3,3,1,1,1.0,7.0,129,M,500,4,609,2.0,2.0,1.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600054250,1.0,1,1,5.0,11.0,0.0,1973.0,1.0,7,1.0,0.0,1.0,6.0,23.0,2016,7,6,15,1,0,2,1.0,6.0,114,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600054250,0.0,3,0,5.0,,3.0,1993.0,1.0,7,1.0,0.0,1.0,6.0,23.0,2016,7,6,15,1,0,2,1.0,6.0,114,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600054250,1.0,1,1,1.0,11.0,0.0,1984.0,1.0,10,1.0,0.0,2.0,2.0,2.0,2016,7,6,15,1,0,2,1.0,6.0,114,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600022592,1.0,1,1,1.0,11.0,0.0,1967.0,1.0,7,1.0,0.0,6.0,1.0,1.0,2016,11,21,16,2,1,1,3.0,5.0,357,M,260,3,94,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600022592,1.0,1,1,9.0,13.0,0.0,1953.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,21,16,2,1,1,3.0,5.0,357,M,260,3,94,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600022592,2.0,2,0,9.0,13.0,0.0,1993.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,21,16,2,1,1,3.0,5.0,357,M,260,3,94,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600022592,1.0,1,1,5.0,11.0,0.0,1960.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,21,16,2,1,1,3.0,5.0,357,M,260,3,94,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600022592,2.0,2,1,5.0,11.0,0.0,1970.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,11,21,16,2,1,1,3.0,5.0,357,M,260,3,94,2.0,2.0,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600056697,1.0,1,1,9.0,11.0,0.0,1984.0,1.0,7,1.0,0.0,1.0,2.0,16.0,2016,11,30,20,5,0,2,1.0,6.0,120,M,750,4,,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600056697,0.0,3,1,9.0,,3.0,1987.0,1.0,7,1.0,0.0,1.0,2.0,16.0,2016,11,30,20,5,0,2,1.0,6.0,120,M,750,4,,1.0,1.0,1.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,0.0
201600033057,1.0,1,1,5.0,21.0,0.0,1982.0,2.0,33,1.0,0.0,2.0,0.0,17.0,2016,6,11,20,1,0,1,1.0,6.0,256,M,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0
201600033057,1.0,1,1,5.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,6,11,20,1,0,1,1.0,6.0,256,M,690,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,68.0,1.0,0.0,1.0,1.0
201600029542,1.0,1,0,9.0,11.0,0.0,1985.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,6,15,19,1,0,3,1.0,3.0,463,M,570,4,,2.0,2.0,1.0,1.0,1.0,0.0,95.0,1.0,0.0,1.0,2.0
201600029542,1.0,1,1,4.0,21.0,0.0,1997.0,1.0,2,1.0,0.0,2.0,1.0,9.0,2016,6,15,19,1,0,3,1.0,3.0,463,M,570,4,,2.0,2.0,1.0,1.0,1.0,0.0,95.0,1.0,0.0,1.0,2.0
201600001950,1.0,1,0,3.0,11.0,0.0,1955.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,7,15,9,1,0,6,1.0,3.0,129,M,440,3,16,1.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600001950,1.0,1,1,5.0,22.0,0.0,1956.0,2.0,1,1.0,0.0,2.0,1.0,1.0,2016,7,15,9,1,0,6,1.0,3.0,129,M,440,3,16,1.0,1.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,0.0
201600021299,1.0,1,1,9.0,21.0,0.0,1955.0,,33,1.0,0.0,2.0,0.0,1.0,2016,8,13,12,1,0,1,1.0,3.0,281,M,260,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600021299,1.0,1,1,9.0,11.0,0.0,1938.0,,7,1.0,0.0,2.0,8.0,1.0,2016,8,13,12,1,0,1,1.0,3.0,281,M,260,4,,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600050056,1.0,1,1,9.0,13.0,0.0,1955.0,1.0,7,1.0,0.0,2.0,8.0,11.0,2016,1,26,17,3,1,1,1.0,3.0,480,M,570,1,31.0,3.0,3.0,1.0,1.0,1.0,20.0,35.0,1.0,0.0,1.0,2.0
201600043595,1.0,1,1,9.0,23.0,0.0,1986.0,,33,1.0,0.0,2.0,8.0,1.0,2016,12,28,10,1,0,1,1.0,3.0,68,,940,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600043595,1.0,1,0,9.0,13.0,0.0,1964.0,,7,1.0,0.0,2.0,2.0,10.0,2016,12,28,10,1,0,1,1.0,3.0,68,,940,4,0.0,2.0,1.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,2.0
201600025516,1.0,1,0,9.0,11.0,0.0,1960.0,,7,1.0,0.0,2.0,4.0,2.0,2016,3,4,18,1,1,1,1.0,4.0,202,M,360,3,920,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600025516,1.0,1,1,9.0,11.0,0.0,1973.0,,7,1.0,0.0,2.0,1.0,2.0,2016,3,4,18,1,1,1,1.0,4.0,202,M,360,3,920,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600025516,2.0,2,0,9.0,11.0,0.0,1979.0,,7,1.0,0.0,2.0,1.0,2.0,2016,3,4,18,1,1,1,1.0,4.0,202,M,360,3,920,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600025516,1.0,1,1,9.0,11.0,0.0,1970.0,,7,1.0,0.0,2.0,4.0,2.0,2016,3,4,18,1,1,1,1.0,4.0,202,M,360,3,920,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600025516,2.0,2,1,9.0,11.0,0.0,1971.0,,7,1.0,0.0,2.0,4.0,2.0,2016,3,4,18,1,1,1,1.0,4.0,202,M,360,3,920,3.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201600000048,1.0,1,1,1.0,21.0,0.0,1956.0,2.0,33,1.0,0.0,0.0,8.0,1.0,2016,7,4,18,1,1,1,1.0,7.0,401,M,590,3,642,2.0,2.0,1.0,1.0,3.0,0.0,75.0,1.0,0.0,1.0,0.0
201600045290,1.0,1,0,5.0,11.0,0.0,1988.0,2.0,7,1.0,13.0,0.0,1.0,14.0,2016,1,10,14,1,1,1,2.0,7.0,28,,950,2,104.0,3.0,4.0,1.0,1.0,1.0,,,2.0,0.0,1.0,2.0
201600037902,1.0,1,1,9.0,11.0,0.0,1922.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,1,10,15,1,0,1,2.0,6.0,25,,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600037902,0.0,3,0,3.0,93.0,3.0,1996.0,1.0,7,1.0,0.0,1.0,1.0,1.0,2016,1,10,15,1,0,1,2.0,6.0,25,,920,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600029991,1.0,1,1,9.0,21.0,0.0,1965.0,1.0,31,1.0,3.0,0.0,2.0,14.0,2016,3,26,9,1,1,1,1.0,6.0,155,M,590,3,635,3.0,3.0,1.0,2.0,2.0,37.0,37.0,1.0,3.0,2.0,2.0
201600000740,1.0,1,1,5.0,11.0,0.0,1972.0,2.0,7,1.0,0.0,0.0,9.0,1.0,2016,8,22,23,3,1,1,1.0,7.0,175,M,270,5,316,2.0,,1.0,1.0,2.0,0.0,75.0,1.0,0.0,1.0,0.0
201600000740,2.0,2,1,5.0,11.0,0.0,1978.0,2.0,7,1.0,0.0,0.0,9.0,1.0,2016,8,22,23,3,1,1,1.0,7.0,175,M,270,5,316,2.0,,1.0,1.0,2.0,0.0,75.0,1.0,0.0,1.0,0.0
201600008910,1.0,1,1,5.0,11.0,0.0,1949.0,1.0,7,1.0,0.0,2.0,1.0,1.0,2016,8,30,13,1,1,1,1.0,1.0,358,M,110,3,117,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201600008910,1.0,1,1,5.0,11.0,0.0,1997.0,2.0,7,1.0,0.0,2.0,1.0,17.0,2016,8,30,13,1,1,1,1.0,1.0,358,M,110,3,117,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201600008910,2.0,2,0,9.0,11.0,0.0,2001.0,2.0,7,1.0,0.0,2.0,1.0,17.0,2016,8,30,13,1,1,1,1.0,1.0,358,M,110,3,117,2.0,,1.0,1.0,1.0,0.0,65.0,1.0,0.0,1.0,2.0
201600041958,1.0,1,0,1.0,11.0,0.0,1992.0,,7,1.0,1.0,2.0,3.0,17.0,2016,1,27,19,5,0,3,1.0,5.0,71,M,940,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600041958,1.0,1,1,4.0,11.0,0.0,1994.0,,37,2.0,0.0,2.0,8.0,23.0,2016,1,27,19,5,0,3,1.0,5.0,71,M,940,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600041958,1.0,1,1,1.0,21.0,0.0,1966.0,,33,1.0,1.0,2.0,7.0,17.0,2016,1,27,19,5,0,3,1.0,5.0,71,M,940,4,,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600049426,1.0,1,1,5.0,12.0,0.0,1992.0,1.0,7,1.0,4.0,0.0,9.0,14.0,2016,9,18,7,1,0,1,2.0,6.0,387,M,690,4,0.0,1.0,3.0,1.0,1.0,3.0,50.0,80.0,2.0,0.0,1.0,2.0
201600049426,2.0,2,1,5.0,12.0,0.0,1990.0,1.0,7,1.0,4.0,0.0,9.0,14.0,2016,9,18,7,1,0,1,2.0,6.0,387,M,690,4,0.0,1.0,3.0,1.0,1.0,3.0,50.0,80.0,2.0,0.0,1.0,2.0
201600054195,1.0,1,1,5.0,11.0,0.0,1953.0,2.0,7,1.0,0.0,1.0,3.0,1.0,2016,4,29,21,5,0,3,3.0,6.0,114,M,750,4,,2.0,4.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0
201600054195,0.0,3,0,5.0,,3.0,1989.0,2.0,7,1.0,0.0,1.0,3.0,1.0,2016,4,29,21,5,0,3,3.0,6.0,114,M,750,4,,2.0,4.0,1.0,2.0,1.0,0.0,2.0,2.0,0.0,1.0,0.0
201600020116,1.0,1,1,5.0,21.0,0.0,1999.0,2.0,31,1.0,0.0,2.0,1.0,2.0,2016,4,1,18,1,0,1,1.0,1.0,415,M,170,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,5.0,1.0,0.0
201600020116,1.0,1,1,5.0,11.0,0.0,1967.0,2.0,7,1.0,0.0,2.0,4.0,2.0,2016,4,1,18,1,0,1,1.0,1.0,415,M,170,4,0,2.0,2.0,1.0,1.0,1.0,0.0,80.0,1.0,5.0,1.0,0.0
201600040349,1.0,1,0,9.0,13.0,0.0,1990.0,1.0,7,1.0,0.0,2.0,1.0,13.0,2016,5,30,23,5,0,1,3.0,1.0,29,,930,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.6,2.0,0.0,1.0,2.0
201600040349,1.0,1,1,9.0,11.0,0.0,1958.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,5,30,23,5,0,1,3.0,1.0,29,,930,3,0.0,2.0,2.0,1.0,1.0,1.0,0.0,1.6,2.0,0.0,1.0,2.0
201600051137,1.0,1,1,9.0,21.0,0.0,1991.0,1.0,33,1.0,0.0,0.0,1.0,1.0,2016,7,4,8,1,0,1,1.0,7.0,101,M,750,4,,1.0,3.0,1.0,1.0,1.0,7.0,1.25,1.0,0.0,1.0,0.0
201600047896,1.0,1,0,5.0,21.0,0.0,1993.0,1.0,31,1.0,0.0,2.0,3.0,3.0,2016,10,28,17,1,1,1,1.0,3.0,38,M,940,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600047896,1.0,1,1,1.0,11.0,0.0,1963.0,1.0,7,1.0,0.0,2.0,5.0,12.0,2016,10,28,17,1,1,1,1.0,3.0,38,M,940,1,6.0,3.0,4.0,1.0,1.0,1.0,15.0,2.1,1.0,0.0,1.0,2.0
201600054291,1.0,1,1,1.0,13.0,0.0,1971.0,1.0,10,1.0,0.0,2.0,0.0,24.0,2016,9,5,8,1,0,3,2.0,6.0,114,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600054291,1.0,1,0,1.0,21.0,0.0,1960.0,,32,1.0,0.0,2.0,0.0,1.0,2016,9,5,8,1,0,3,2.0,6.0,114,M,750,4,,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201600046161,1.0,1,1,9.0,21.0,0.0,1990.0,2.0,33,1.0,0.0,2.0,5.0,2.0,2016,9,19,9,1,1,1,2.0,2.0,36,,920,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,2.0,0.0,1.0,0.0
201600046161,1.0,1,1,9.0,11.0,0.0,1994.0,2.0,7,1.0,0.0,2.0,1.0,2.0,2016,9,19,9,1,1,1,2.0,2.0,36,,920,1,15.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,2.0,0.0,1.0,0.0
201600009409,1.0,1,0,1.0,11.0,0.0,1991.0,2.0,7,1.0,16.0,0.0,1.0,14.0,2016,11,5,8,1,0,1,7.0,7.0,23,M,50,3,902,2.0,2.0,1.0,2.0,2.0,0.0,62.0,5.0,0.0,3.0,2.0
201600056763,1.0,1,1,5.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,2.0,7.0,1.0,2016,2,17,21,5,0,2,1.0,1.0,108,M,750,4,,1.0,2.0,3.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201600056763,1.0,1,1,9.0,21.0,0.0,1997.0,1.0,2,1.0,0.0,2.0,1.0,5.0,2016,2,17,21,5,0,2,1.0,1.0,108,M,750,4,,1.0,2.0,3.0,1.0,1.0,0.0,72.0,1.0,0.0,1.0,0.0
201600002058,1.0,1,1,5.0,21.0,0.0,1983.0,1.0,33,1.0,16.0,0.0,7.0,1.0,2016,9,25,20,3,1,1,1.0,7.0,143,M,490,3,138,2.0,2.0,1.0,1.0,3.0,0.0,48.0,1.0,0.0,3.0,2.0
201600046126,1.0,1,1,9.0,11.0,0.0,1994.0,1.0,7,1.0,6.0,0.0,1.0,14.0,2016,9,10,3,5,1,1,1.0,6.0,63,M,930,1,3.0,1.0,3.0,1.0,3.0,1.0,0.0,25.0,1.0,1.0,3.0,0.0
201600049707,1.0,1,1,5.0,11.0,0.0,1980.0,2.0,7,1.0,0.0,0.0,1.0,1.0,2016,3,6,20,5,1,1,1.0,1.0,249,M,330,2,230.0,3.0,3.0,1.0,1.0,1.0,20.0,1.05,1.0,0.0,1.0,2.0
201600049707,1.0,1,0,5.0,11.0,0.0,1935.0,2.0,7,1.0,0.0,0.0,0.0,1.0,2016,3,6,20,5,1,1,1.0,1.0,249,M,330,2,230.0,3.0,3.0,1.0,1.0,1.0,20.0,1.05,1.0,0.0,1.0,2.0
201600016519,1.0,1,1,9.0,21.0,0.0,2000.0,,30,1.0,0.0,1.0,1.0,1.0,2016,9,20,17,1,1,1,1.0,6.0,117,M,130,4,0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,1.0
201600016519,0.0,3,1,9.0,,3.0,2000.0,,30,1.0,0.0,1.0,1.0,1.0,2016,9,20,17,1,1,1,1.0,6.0,117,M,130,4,0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,1.0
201600002638,1.0,1,1,5.0,12.0,0.0,1965.0,2.0,7,1.0,0.0,0.0,1.0,1.0,2016,2,5,22,3,1,1,1.0,7.0,444,M,330,3,1113,2.0,,1.0,1.0,1.0,0.0,74.0,1.0,0.0,3.0,0.0
201600042788,1.0,1,1,1.0,13.0,0.0,1963.0,2.0,7,1.0,0.0,1.0,3.0,16.0,2016,2,25,9,1,0,2,1.0,6.0,3,M,940,3,126.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600042788,0.0,3,1,1.0,93.0,3.0,1990.0,2.0,7,1.0,0.0,1.0,3.0,16.0,2016,2,25,9,1,0,2,1.0,6.0,3,M,940,3,126.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201600044565,1.0,1,0,1.0,11.0,0.0,1982.0,2.0,7,1.0,0.0,2.0,3.0,1.0,2016,12,11,9,1,0,2,2.0,3.0,4,M,201,4,,2.0,2.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,1.0,0.0
201600044565,1.0,1,1,9.0,11.0,0.0,1989.0,2.0,10,1.0,0.0,2.0,2.0,1.0,2016,12,11,9,1,0,2,2.0,3.0,4,M,201,4,,2.0,2.0,1.0,1.0,1.0,0.0,31.0,2.0,0.0,1.0,0.0
201600019962,1.0,1,1,5.0,11.0,0.0,1977.0,1.0,7,1.0,0.0,2.0,1.0,2.0,2016,11,13,10,1,0,2,1.0,2.0,200,M,170,3,104,3.0,4.0,1.0,1.0,1.0,14.0,1.62,1.0,0.0,1.0,2.0
201600019962,1.0,1,0,5.0,11.0,0.0,1964.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,11,13,10,1,0,2,1.0,2.0,200,M,170,3,104,3.0,4.0,1.0,1.0,1.0,14.0,1.62,1.0,0.0,1.0,2.0
201600019962,2.0,2,0,5.0,11.0,0.0,1966.0,1.0,7,1.0,0.0,2.0,4.0,2.0,2016,11,13,10,1,0,2,1.0,2.0,200,M,170,3,104,3.0,4.0,1.0,1.0,1.0,14.0,1.62,1.0,0.0,1.0,2.0
201600032040,1.0,1,1,9.0,11.0,0.0,1957.0,1.0,7,1.0,0.0,2.0,3.0,15.0,2016,5,10,16,1,0,1,2.0,6.0,136,M,660,4,0,2.0,,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600032040,1.0,1,1,5.0,21.0,0.0,1995.0,1.0,2,1.0,0.0,2.0,1.0,17.0,2016,5,10,16,1,0,1,2.0,6.0,136,M,660,4,0,2.0,,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600032040,2.0,2,0,5.0,21.0,0.0,1993.0,1.0,2,1.0,0.0,2.0,1.0,17.0,2016,5,10,16,1,0,1,2.0,6.0,136,M,660,4,0,2.0,,1.0,1.0,1.0,0.0,70.0,2.0,0.0,1.0,2.0
201600039965,1.0,1,1,3.0,11.0,0.0,1977.0,,7,1.0,0.0,0.0,2.0,11.0,2016,8,16,10,1,0,1,1.0,3.0,8,,930,3,30.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600039965,2.0,2,0,3.0,11.0,0.0,1992.0,,7,1.0,0.0,0.0,2.0,11.0,2016,8,16,10,1,0,1,1.0,3.0,8,,930,3,30.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600039965,1.0,1,1,1.0,93.0,0.0,1996.0,,33,1.0,0.0,0.0,2.0,2.0,2016,8,16,10,1,0,1,1.0,3.0,8,,930,3,30.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201600022727,1.0,1,0,1.0,13.0,0.0,1971.0,,7,1.0,0.0,2.0,4.0,1.0,2016,2,1,8,1,0,1,1.0,2.0,149,,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600022727,1.0,1,1,9.0,11.0,0.0,1983.0,,7,1.0,0.0,2.0,1.0,1.0,2016,2,1,8,1,0,1,1.0,2.0,149,,310,4,0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201600018724,1.0,1,0,4.0,11.0,0.0,1973.0,2.0,7,1.0,2.0,0.0,1.0,1.0,2016,2,22,10,1,1,1,5.0,6.0,210,M,630,3,223,2.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0
201600006895,1.0,1,0,1.0,11.0,0.0,1975.0,1.0,7,1.0,0.0,0.0,8.0,15.0,2016,5,31,8,1,1,4,2.0,3.0,63,M,680,3,483,2.0,4.0,2.0,2.0,1.0,0.0,1.2,2.0,2.0,1.0,2.0
201600006895,1.0,1,1,4.0,11.0,0.0,1986.0,2.0,10,1.0,0.0,2.0,1.0,1.0,2016,5,31,8,1,1,4,2.0,3.0,63,M,680,3,483,2.0,4.0,2.0,2.0,1.0,0.0,1.2,2.0,2.0,1.0,2.0
201600026177,1.0,1,1,9.0,11.0,0.0,1953.0,1.0,7,1.0,0.0,2.0,1.0,21.0,2016,7,9,10,1,1,1,1.0,1.0,179,M,380,4,0,1.0,1.0,1.0,1.0,2.0,0.0,36.0,1.0,0.0,1.0,0.0
201600026177,1.0,1,1,9.0,92.0,0.0,1965.0,1.0,1,1.0,0.0,2.0,4.0,13.0,2016,7,9,10,1,1,1,1.0,1.0,179,M,380,4,0,1.0,1.0,1.0,1.0,2.0,0.0,36.0,1.0,0.0,1.0,0.0
201600045255,1.0,1,0,5.0,11.0,0.0,1967.0,2.0,7,1.0,4.0,0.0,9.0,14.0,2016,1,2,11,1,1,1,1.0,2.0,277,M,950,1,104.0,1.0,2.0,1.0,1.0,3.0,,,2.0,0.0,1.0,2.0
201600045255,1.0,1,0,5.0,11.0,0.0,1994.0,2.0,7,1.0,0.0,2.0,1.0,1.0,2016,1,2,11,1,1,1,1.0,2.0,277,M,950,1,104.0,1.0,2.0,1.0,1.0,3.0,,,2.0,0.0,1.0,2.0
201600016109,1.0,1,1,5.0,21.0,0.0,1991.0,1.0,32,1.0,0.0,0.0,7.0,1.0,2016,12,10,22,5,0,3,8.0,7.0,55,M,130,4,0,2.0,2.0,1.0,1.0,1.0,0.0,1.26,1.0,0.0,1.0,1.0
201600050313,1.0,1,0,1.0,11.0,0.0,1988.0,2.0,7,1.0,0.0,2.0,2.0,1.0,2016,8,29,17,1,1,1,1.0,5.0,259,,690,3,383.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201600050313,1.0,1,0,5.0,11.0,0.0,1982.0,2.0,7,1.0,0.0,2.0,8.0,1.0,2016,8,29,17,1,1,1,1.0,5.0,259,,690,3,383.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201600050313,3.0,2,1,5.0,31.0,0.0,2014.0,2.0,7,1.0,0.0,2.0,8.0,1.0,2016,8,29,17,1,1,1,1.0,5.0,259,,690,3,383.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201600050313,1.0,1,1,4.0,11.0,0.0,1994.0,2.0,15,1.0,0.0,2.0,2.0,12.0,2016,8,29,17,1,1,1,1.0,5.0,259,,690,3,383.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,0.0
201600027779,1.0,1,1,1.0,11.0,0.0,1972.0,,7,1.0,0.0,2.0,1.0,1.0,2016,11,14,8,1,1,1,1.0,4.0,267,M,490,1,87,2.0,4.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201600027779,1.0,1,0,1.0,11.0,0.0,1987.0,,7,1.0,0.0,2.0,4.0,1.0,2016,11,14,8,1,1,1,1.0,4.0,267,M,490,1,87,2.0,4.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201600027779,1.0,1,1,1.0,11.0,0.0,1966.0,,7,1.0,0.0,0.0,0.0,1.0,2016,11,14,8,1,1,1,1.0,4.0,267,M,490,1,87,2.0,4.0,1.0,1.0,1.0,0.0,76.0,1.0,0.0,1.0,2.0
201600001482,1.0,1,1,5.0,11.0,0.0,1962.0,1.0,7,1.0,15.0,0.0,1.0,1.0,2016,11,14,7,3,1,1,1.0,7.0,185,M,140,3,579,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,3.0,2.0
201600013330,1.0,1,1,5.0,21.0,0.0,1998.0,1.0,2,1.0,0.0,2.0,1.0,1.0,2016,3,25,20,5,0,3,2.0,3.0,146,M,120,4,,2.0,2.0,1.0,2.0,1.0,0.0,67.0,2.0,0.0,1.0,1.0
201600013330,1.0,1,1,4.0,11.0,0.0,1989.0,1.0,7,1.0,0.0,2.0,2.0,15.0,2016,3,25,20,5,0,3,2.0,3.0,146,M,120,4,,2.0,2.0,1.0,2.0,1.0,0.0,67.0,2.0,0.0,1.0,1.0
201600058105,1.0,1,0,3.0,11.0,0.0,1983.0,,7,1.0,0.0,0.0,4.0,1.0,2016,3,19,18,2,1,1,1.0,2.0,414,R,974,2,2001.0,2.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
