Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,id_usager,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,larrout,surf,infra,situ,vma
202200010127,1.0,1,0,,-1,,1969.0,1.0,0.0,,1075821.0,1.0,7,0.0,2.0,4.0,2.0,1.0,2022,2,7,17,1,1,1,1.0,4.0,59378,0.506769004695,0.031136289238999998,59,1,,4.0,13,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200010127,1.0,1,0,,-1,,1991.0,1.0,0.0,,1075824.0,1.0,7,0.0,2.0,4.0,2.0,1.0,2022,2,7,17,1,1,1,1.0,4.0,59378,0.506769004695,0.031136289238999998,59,1,,4.0,13,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200010127,4.0,2,0,,-1,,2018.0,1.0,0.0,,1075827.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,7,17,1,1,1,1.0,4.0,59378,0.506769004695,0.031136289238999998,59,1,,4.0,13,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200010127,2.0,2,0,,-1,,1986.0,1.0,0.0,,1075828.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,7,17,1,1,1,1.0,4.0,59378,0.506769004695,0.031136289238999998,59,1,,4.0,13,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200010127,1.0,1,1,,-1,,1989.0,1.0,0.0,,1075831.0,1.0,7,0.0,2.0,1.0,2.0,1.0,2022,2,7,17,1,1,1,1.0,4.0,59378,0.506769004695,0.031136289238999998,59,1,,4.0,13,800,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200026988,1.0,1,1,5.0,-1,,2002.0,1.0,4.0,,1035584.0,1.0,7,0.0,2.0,1.0,1.0,1.0,2022,3,5,3,3,1,1,1.0,2.0,13211,0.432919,0.054526899999999996,13,1,1.0,3.0,4,728,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200026988,1.0,1,0,5.0,-1,,1993.0,1.0,4.0,,1035585.0,1.0,7,0.0,2.0,9.0,1.0,1.0,2022,3,5,3,3,1,1,1.0,2.0,13211,0.432919,0.054526899999999996,13,1,1.0,3.0,4,728,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200002008,1.0,1,1,4.0,0,,2002.0,2.0,0.0,,1094936.0,2.0,80,0.0,0.0,0.0,15.0,3.0,2022,3,22,22,5,0,4,1.0,7.0,75108,0.488747832406,0.023050039262,75,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200040072,1.0,1,1,4.0,-1,,1973.0,1.0,0.0,,1004378.0,1.0,7,0.0,2.0,4.0,,,2022,12,5,6,1,0,1,1.0,2.0,97411,-0.2089049,0.5546538000000001,974,2,1.0,4.0,4,500,0.0,1.0,1.0,,1.0,6.0,1.0,50.0
202200040072,1.0,1,0,1.0,-1,,1998.0,1.0,0.0,,1004380.0,1.0,7,0.0,2.0,1.0,,,2022,12,5,6,1,0,1,1.0,2.0,97411,-0.2089049,0.5546538000000001,974,2,1.0,4.0,4,500,0.0,1.0,1.0,,1.0,6.0,1.0,50.0
202200054797,1.0,1,1,5.0,-1,,1977.0,1.0,4.0,,969376.0,2.0,10,0.0,2.0,6.0,1.0,1.0,2022,1,2,18,5,1,1,1.0,2.0,92047,0.488327145937,0.021569510289,92,1,3.0,3.0,8,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200054797,3.0,2,0,5.0,-1,,2000.0,1.0,0.0,,969384.0,2.0,7,0.0,2.0,2.0,13.0,1.0,2022,1,2,18,5,1,1,1.0,2.0,92047,0.488327145937,0.021569510289,92,1,3.0,3.0,8,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200054797,2.0,2,1,5.0,-1,,1946.0,1.0,0.0,,969392.0,2.0,7,0.0,2.0,2.0,13.0,1.0,2022,1,2,18,5,1,1,1.0,2.0,92047,0.488327145937,0.021569510289,92,1,3.0,3.0,8,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200054797,1.0,1,0,5.0,-1,,1962.0,1.0,0.0,,969393.0,2.0,7,0.0,2.0,2.0,13.0,1.0,2022,1,2,18,5,1,1,1.0,2.0,92047,0.488327145937,0.021569510289,92,1,3.0,3.0,8,100,0.0,1.0,1.0,,1.0,0.0,1.0,110.0
202200044696,1.0,1,1,5.0,0,,1999.0,1.0,,,993287.0,1.0,7,0.0,9.0,1.0,1.0,1.0,2022,10,28,19,2,0,3,1.0,1.0,43110,0.4531577,0.03420777,43,3,2.0,2.0,0,186,0.0,2.0,1.0,,1.0,0.0,1.0,
202200044696,1.0,1,1,5.0,0,,2006.0,0.0,,,993288.0,1.0,50,0.0,2.0,9.0,19.0,3.0,2022,10,28,19,2,0,3,1.0,1.0,43110,0.4531577,0.03420777,43,3,2.0,2.0,0,186,0.0,2.0,1.0,,1.0,0.0,1.0,
202200000318,1.0,1,1,1.0,-1,,1989.0,2.0,6.0,,1098947.0,2.0,33,0.0,2.0,3.0,3.0,1.0,2022,5,5,8,1,1,1,1.0,3.0,92002,0.48731974,0.02310699,92,1,1.0,3.0,1,299,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200000318,1.0,1,1,1.0,-1,,1993.0,1.0,0.0,,1098948.0,2.0,10,0.0,2.0,2.0,12.0,1.0,2022,5,5,8,1,1,1,1.0,3.0,92002,0.48731974,0.02310699,92,1,1.0,3.0,1,299,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200014097,1.0,1,1,5.0,0,,2001.0,2.0,0.0,,1066452.0,3.0,50,0.0,2.0,8.0,1.0,3.0,2022,4,24,1,4,0,2,1.0,3.0,75110,0.48874809999999996,0.02357393,75,4,2.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,,5.0,30.0
202200014097,2.0,2,0,5.0,0,,2002.0,2.0,0.0,,1066454.0,3.0,50,0.0,2.0,8.0,1.0,3.0,2022,4,24,1,4,0,2,1.0,3.0,75110,0.48874809999999996,0.02357393,75,4,2.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,,5.0,30.0
202200014097,1.0,1,1,1.0,0,,1973.0,1.0,0.0,,1066456.0,2.0,7,0.0,2.0,3.0,1.0,1.0,2022,4,24,1,4,0,2,1.0,3.0,75110,0.48874809999999996,0.02357393,75,4,2.0,4.0,(1),(1),1.0,1.0,1.0,,1.0,,5.0,30.0
202200042039,1.0,1,1,1.0,0,,2005.0,0.0,,,999690.0,3.0,80,0.0,2.0,7.0,19.0,3.0,2022,9,26,7,2,0,1,1.0,3.0,49155,0.47614241999999996,-0.0070861,49,4,2.0,1.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202200042039,1.0,1,1,1.0,0,,1977.0,1.0,,,999693.0,3.0,7,0.0,2.0,2.0,1.0,1.0,2022,9,26,7,2,0,1,1.0,3.0,49155,0.47614241999999996,-0.0070861,49,4,2.0,1.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,50.0
202200000125,1.0,1,1,1.0,-1,,1990.0,1.0,,,1099412.0,2.0,7,0.0,2.0,1.0,2.0,1.0,2022,10,20,7,3,1,1,3.0,2.0,69276,0.456724209559,0.048474758863,69,1,3.0,4.0,9,500,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200000125,1.0,1,1,1.0,0,,1966.0,2.0,6.0,9.0,1099413.0,2.0,33,0.0,2.0,4.0,23.0,1.0,2022,10,20,7,3,1,1,3.0,2.0,69276,0.456724209559,0.048474758863,69,1,3.0,4.0,9,500,0.0,1.0,1.0,,2.0,0.0,1.0,70.0
202200045474,1.0,1,0,1.0,-1,,2001.0,1.0,0.0,,991467.0,1.0,7,0.0,1.0,1.0,9.0,1.0,2022,4,30,14,1,0,3,1.0,6.0,62108,0.5040789999999999,0.0156747,62,4,,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200045474,10.0,3,1,5.0,3,1.0,1949.0,0.0,,,991468.0,1.0,7,0.0,1.0,1.0,9.0,1.0,2022,4,30,14,1,0,3,1.0,6.0,62108,0.5040789999999999,0.0156747,62,4,,1.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042434,10.0,3,1,,3,1.0,1941.0,8.0,,,998711.0,3.0,7,0.0,1.0,1.0,16.0,1.0,2022,8,20,12,1,0,3,1.0,6.0,7078,0.45260796,0.04703242999999999,7,3,2.0,,0,990,,1.0,1.0,,1.0,0.0,1.0,70.0
202200042434,1.0,1,1,1.0,0,,2001.0,1.0,,,998712.0,3.0,7,0.0,1.0,1.0,16.0,1.0,2022,8,20,12,1,0,3,1.0,6.0,7078,0.45260796,0.04703242999999999,7,3,2.0,,0,990,,1.0,1.0,,1.0,0.0,1.0,70.0
202200046220,1.0,1,0,3.0,-1,,1953.0,8.0,8.0,,989692.0,1.0,7,0.0,2.0,7.0,15.0,2.0,2022,7,6,13,1,1,2,1.0,3.0,77450,0.4871148,0.025813100000000002,77,2,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200046220,1.0,1,1,5.0,-1,,1987.0,2.0,0.0,,989696.0,1.0,33,0.0,2.0,1.0,3.0,1.0,2022,7,6,13,1,1,2,1.0,3.0,77450,0.4871148,0.025813100000000002,77,2,2.0,4.0,0,1,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200053721,10.0,3,1,5.0,3,,1936.0,0.0,,,972026.0,1.0,14,0.0,1.0,2.0,1.0,1.0,2022,11,25,7,5,0,1,3.0,6.0,64445,0.43302084999999996,-0.00371641,64,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200053721,1.0,1,1,4.0,0,,1985.0,8.0,0.0,,972030.0,1.0,14,0.0,1.0,2.0,1.0,1.0,2022,11,25,7,5,0,1,3.0,6.0,64445,0.43302084999999996,-0.00371641,64,4,1.0,1.0,(1),(1),0.0,1.0,1.0,,2.0,0.0,1.0,50.0
202200042909,2.0,2,1,5.0,0,,1992.0,1.0,,,997572.0,1.0,7,7.0,0.0,1.0,,2.0,2022,8,20,3,3,1,6,1.0,1.0,80024,0.4993612,0.02243695,80,2,3.0,1.0,32,0,0.0,1.0,1.0,7.0,2.0,5.0,4.0,50.0
202200042909,1.0,1,1,5.0,0,,1993.0,1.0,,,997573.0,1.0,7,7.0,0.0,1.0,,2.0,2022,8,20,3,3,1,6,1.0,1.0,80024,0.4993612,0.02243695,80,2,3.0,1.0,32,0,0.0,1.0,1.0,7.0,2.0,5.0,4.0,50.0
202200017435,1.0,1,1,5.0,0,,1986.0,1.0,8.0,,1058483.0,2.0,7,0.0,2.0,3.0,11.0,1.0,2022,12,17,16,1,0,1,1.0,3.0,45234,0.47898789999999997,0.0192005,45,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200017435,1.0,1,1,5.0,0,,1997.0,2.0,6.0,,1058484.0,2.0,33,0.0,2.0,2.0,1.0,1.0,2022,12,17,16,1,0,1,1.0,3.0,45234,0.47898789999999997,0.0192005,45,4,3.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200015619,1.0,1,0,3.0,0,,1964.0,1.0,,,1062835.0,3.0,7,1.0,1.0,3.0,5.0,1.0,2022,2,5,12,1,0,1,1.0,6.0,53084,0.47847014,-0.009505369999999999,53,4,1.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,30.0
202200015619,10.0,3,0,3.0,3,1.0,1951.0,0.0,,,1062836.0,3.0,7,1.0,1.0,3.0,5.0,1.0,2022,2,5,12,1,0,1,1.0,6.0,53084,0.47847014,-0.009505369999999999,53,4,1.0,2.0,(1),(1),0.0,1.0,1.0,4.0,1.0,0.0,1.0,30.0
202200037593,4.0,2,1,3.0,0,,2011.0,1.0,,,1010310.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037593,3.0,2,1,3.0,0,,2015.0,1.0,,,1010311.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037593,2.0,2,0,3.0,0,,2008.0,1.0,,,1010312.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037593,5.0,2,0,3.0,0,,2015.0,1.0,,,1010313.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037593,1.0,1,0,3.0,0,,1985.0,1.0,,,1010314.0,1.0,7,0.0,2.0,8.0,1.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037593,1.0,1,1,5.0,0,,1995.0,1.0,,,1010315.0,1.0,7,0.0,2.0,7.0,12.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037593,3.0,2,1,5.0,0,,1998.0,1.0,,,1010316.0,1.0,7,0.0,2.0,7.0,12.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200037593,2.0,2,0,5.0,0,,1943.0,1.0,,,1010317.0,1.0,7,0.0,2.0,7.0,12.0,1.0,2022,11,2,14,1,0,1,1.0,3.0,4049,0.440811,0.060014960000000006,4,3,2.0,3.0,46,970,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200042019,1.0,1,1,5.0,0,,2006.0,2.0,6.0,,999740.0,,2,0.0,2.0,1.0,1.0,1.0,2022,9,26,21,5,0,4,1.0,3.0,76196,0.49643495000000004,0.0026597300000000003,76,3,2.0,2.0,7,500,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200042019,1.0,1,1,5.0,0,,1971.0,1.0,,,999741.0,,7,0.0,2.0,1.0,15.0,1.0,2022,9,26,21,5,0,4,1.0,3.0,76196,0.49643495000000004,0.0026597300000000003,76,3,2.0,2.0,7,500,0.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200030410,1.0,1,1,5.0,0,,2005.0,2.0,,,1027541.0,1.0,1,0.0,2.0,8.0,18.0,5.0,2022,7,21,9,1,1,1,1.0,3.0,83016,0.43189752,0.05814493,83,3,2.0,2.0,14,0,0.0,1.0,1.0,,1.0,0.0,2.0,
202200030410,1.0,1,1,4.0,0,,1984.0,1.0,,,1027544.0,1.0,21,0.0,9.0,7.0,14.0,1.0,2022,7,21,9,1,1,1,1.0,3.0,83016,0.43189752,0.05814493,83,3,2.0,2.0,14,0,0.0,1.0,1.0,,1.0,0.0,2.0,
202200013973,1.0,1,1,4.0,0,,1976.0,1.0,,,1066775.0,1.0,14,0.0,0.0,6.0,1.0,1.0,2022,4,27,5,3,1,1,1.0,6.0,38348,0.45570163,0.05335557,38,1,3.0,4.0,40,700,0.0,1.0,1.0,,1.0,8.0,1.0,80.0
202200013973,1.0,1,1,4.0,0,,1957.0,1.0,,,1066777.0,2.0,7,3.0,1.0,1.0,1.0,1.0,2022,4,27,5,3,1,1,1.0,6.0,38348,0.45570163,0.05335557,38,1,3.0,4.0,40,700,0.0,1.0,1.0,,1.0,8.0,1.0,80.0
202200013973,10.0,3,1,4.0,2,3.0,1962.0,4.0,,,1066778.0,2.0,7,3.0,1.0,1.0,1.0,1.0,2022,4,27,5,3,1,1,1.0,6.0,38348,0.45570163,0.05335557,38,1,3.0,4.0,40,700,0.0,1.0,1.0,,1.0,8.0,1.0,80.0
202200013973,10.0,3,1,4.0,2,3.0,1968.0,4.0,,,1066779.0,2.0,7,3.0,1.0,1.0,1.0,1.0,2022,4,27,5,3,1,1,1.0,6.0,38348,0.45570163,0.05335557,38,1,3.0,4.0,40,700,0.0,1.0,1.0,,1.0,8.0,1.0,80.0
202200013973,10.0,3,1,4.0,2,3.0,1990.0,4.0,,,1066780.0,2.0,7,3.0,1.0,1.0,1.0,1.0,2022,4,27,5,3,1,1,1.0,6.0,38348,0.45570163,0.05335557,38,1,3.0,4.0,40,700,0.0,1.0,1.0,,1.0,8.0,1.0,80.0
202200005943,1.0,1,1,5.0,-1,,2001.0,8.0,0.0,,1085606.0,2.0,7,0.0,2.0,3.0,1.0,,2022,10,16,13,1,0,9,1.0,3.0,10387,0.4830534,0.0408979,10,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200005943,1.0,1,0,1.0,-1,,1969.0,8.0,0.0,,1085607.0,3.0,7,0.0,2.0,6.0,9.0,1.0,2022,10,16,13,1,0,9,1.0,3.0,10387,0.4830534,0.0408979,10,4,2.0,,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200023125,1.0,1,1,1.0,0,,1991.0,2.0,6.0,,1044858.0,2.0,33,9.0,0.0,1.0,1.0,1.0,2022,3,9,16,1,1,3,1.0,6.0,23076,0.46182817,0.02480121,23,3,2.0,2.0,5,425,0.0,2.0,2.0,,1.0,0.0,3.0,90.0
202200013448,1.0,1,1,5.0,0,,2001.0,1.0,0.0,,1068050.0,,7,0.0,2.0,4.0,2.0,1.0,2022,12,22,18,3,1,1,1.0,2.0,34332,0.4330764,0.0343682,34,3,2.0,2.0,52,151,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200013448,1.0,1,1,5.0,0,,1983.0,2.0,6.0,,1068052.0,,33,0.0,2.0,1.0,1.0,1.0,2022,12,22,18,3,1,1,1.0,2.0,34332,0.4330764,0.0343682,34,3,2.0,2.0,52,151,0.0,1.0,1.0,,1.0,0.0,1.0,90.0
202200046316,1.0,1,1,,0,,1996.0,8.0,0.0,,989477.0,1.0,50,1.0,0.0,0.0,2.0,3.0,2022,12,1,18,5,0,1,1.0,6.0,92012,0.4883475,0.022468400000000003,92,3,1.0,1.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,10.0
202200023522,1.0,1,0,5.0,0,,1988.0,2.0,,,1043861.0,2.0,33,0.0,2.0,0.0,13.0,1.0,2022,6,24,11,1,1,1,2.0,1.0,63146,0.45705984,0.034112119999999996,63,3,2.0,2.0,14,850,0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202200023522,1.0,1,1,4.0,0,,1970.0,1.0,,,1043863.0,1.0,10,0.0,2.0,3.0,1.0,1.0,2022,6,24,11,1,1,1,2.0,1.0,63146,0.45705984,0.034112119999999996,63,3,2.0,2.0,14,850,0.0,1.0,3.0,,2.0,0.0,1.0,80.0
202200016790,2.0,2,1,5.0,0,,1988.0,1.0,,,1060039.0,1.0,7,0.0,0.0,3.0,13.0,1.0,2022,7,29,6,2,1,1,1.0,7.0,19285,0.45366614522200005,0.015348780154999998,19,3,2.0,2.0,26,0,0.0,2.0,3.0,,1.0,0.0,3.0,90.0
202200016790,1.0,1,1,5.0,0,,1988.0,1.0,,,1060040.0,1.0,7,0.0,0.0,3.0,13.0,1.0,2022,7,29,6,2,1,1,1.0,7.0,19285,0.45366614522200005,0.015348780154999998,19,3,2.0,2.0,26,0,0.0,2.0,3.0,,1.0,0.0,3.0,90.0
202200020423,5.0,2,1,9.0,0,,1969.0,0.0,,,1051413.0,2.0,21,6.0,0.0,5.0,1.0,1.0,2022,11,15,17,3,0,1,8.0,6.0,73082,0.45494957999999996,0.06072677,73,3,2.0,2.0,2,250,0.0,2.0,1.0,,1.0,9.0,3.0,30.0
202200020423,1.0,1,1,9.0,0,,1980.0,0.0,,,1051414.0,2.0,21,6.0,0.0,5.0,1.0,1.0,2022,11,15,17,3,0,1,8.0,6.0,73082,0.45494957999999996,0.06072677,73,3,2.0,2.0,2,250,0.0,2.0,1.0,,1.0,9.0,3.0,30.0
202200007499,1.0,1,1,5.0,0,,1983.0,2.0,6.0,,1081950.0,1.0,33,13.0,0.0,9.0,1.0,1.0,2022,5,15,13,1,1,1,1.0,6.0,71559,0.46285919999999997,0.043454360000000004,71,3,2.0,2.0,15,0,0.0,1.0,2.0,,1.0,0.0,3.0,80.0
202200024855,1.0,1,1,5.0,-1,,2012.0,8.0,0.0,,1040748.0,3.0,99,0.0,2.0,0.0,25.0,5.0,2022,5,4,16,1,0,1,1.0,2.0,62033,0.5046054,0.028739400000000002,62,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200024855,1.0,1,1,5.0,-1,,1966.0,1.0,0.0,,1040749.0,3.0,7,0.0,2.0,4.0,4.0,1.0,2022,5,4,16,1,0,1,1.0,2.0,62033,0.5046054,0.028739400000000002,62,4,,,(1),(1),0.0,1.0,1.0,,1.0,0.0,8.0,50.0
202200047851,1.0,1,0,1.0,-1,,1998.0,1.0,,,985909.0,1.0,7,0.0,2.0,4.0,23.0,1.0,2022,7,6,15,1,0,1,1.0,2.0,51454,0.49250140000000003,0.040525599999999995,51,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200047851,1.0,1,1,4.0,-1,,1989.0,1.0,,,985912.0,1.0,10,0.0,2.0,1.0,2.0,1.0,2022,7,6,15,1,0,1,1.0,2.0,51454,0.49250140000000003,0.040525599999999995,51,4,2.0,4.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200008124,1.0,1,1,5.0,0,,1991.0,1.0,,,1080490.0,,7,0.0,2.0,2.0,19.0,1.0,2022,10,15,18,2,0,2,1.0,3.0,13027,0.43887895,0.04852143,13,3,2.0,1.0,9,0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,50.0
202200008124,1.0,1,1,5.0,0,,1957.0,2.0,6.0,,1080492.0,,33,0.0,2.0,1.0,1.0,1.0,2022,10,15,18,2,0,2,1.0,3.0,13027,0.43887895,0.04852143,13,3,2.0,1.0,9,0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,50.0
202200018129,1.0,1,1,,0,,1981.0,1.0,,,1056824.0,2.0,7,0.0,0.0,4.0,2.0,1.0,2022,10,9,4,3,1,1,1.0,2.0,67084,0.48309845,0.07476733,67,1,3.0,2.0,435,700,0.0,1.0,1.0,,1.0,0.0,2.0,110.0
202200018129,1.0,1,1,,0,,1981.0,1.0,,,1056825.0,2.0,7,0.0,2.0,1.0,2.0,1.0,2022,10,9,4,3,1,1,1.0,2.0,67084,0.48309845,0.07476733,67,1,3.0,2.0,435,700,0.0,1.0,1.0,,1.0,0.0,2.0,110.0
202200018129,9.0,2,1,,0,,2014.0,1.0,,,1056826.0,2.0,7,0.0,2.0,1.0,2.0,1.0,2022,10,9,4,3,1,1,1.0,2.0,67084,0.48309845,0.07476733,67,1,3.0,2.0,435,700,0.0,1.0,1.0,,1.0,0.0,2.0,110.0
202200002642,1.0,1,0,,-1,,1998.0,2.0,8.0,,1093479.0,2.0,80,0.0,2.0,1.0,21.0,3.0,2022,9,15,17,1,0,1,1.0,3.0,59360,0.50615102,0.030166810000000002,59,7,2.0,2.0,19,595,2.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200002642,1.0,1,1,4.0,-1,,1980.0,1.0,0.0,,1093480.0,2.0,15,0.0,2.0,5.0,1.0,1.0,2022,9,15,17,1,0,1,1.0,3.0,59360,0.50615102,0.030166810000000002,59,7,2.0,2.0,19,595,2.0,1.0,1.0,,1.0,0.0,1.0,30.0
202200005083,1.0,1,1,5.0,0,,1971.0,2.0,6.0,,1087657.0,2.0,31,0.0,2.0,1.0,21.0,1.0,2022,11,20,17,2,0,1,1.0,2.0,73050,0.45677802,0.058564420000000006,73,3,2.0,2.0,11,965,2.0,1.0,1.0,,1.0,,1.0,50.0
202200005083,1.0,1,1,5.0,0,,2009.0,4.0,2.0,,1087659.0,2.0,80,0.0,2.0,4.0,10.0,3.0,2022,11,20,17,2,0,1,1.0,2.0,73050,0.45677802,0.058564420000000006,73,3,2.0,2.0,11,965,2.0,1.0,1.0,,1.0,,1.0,50.0
202200039188,1.0,1,1,3.0,0,,1988.0,2.0,6.0,,1006468.0,1.0,2,0.0,2.0,1.0,1.0,1.0,2022,4,6,21,5,0,1,1.0,4.0,68224,0.4776011,0.07322239999999999,68,4,4.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200039188,1.0,1,1,5.0,0,,1976.0,1.0,8.0,,1006471.0,2.0,7,0.0,2.0,5.0,15.0,1.0,2022,4,6,21,5,0,1,1.0,4.0,68224,0.4776011,0.07322239999999999,68,4,4.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200039188,1.0,1,1,5.0,0,,2002.0,1.0,8.0,,1006473.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,4,6,21,5,0,1,1.0,4.0,68224,0.4776011,0.07322239999999999,68,4,4.0,3.0,(1),(1),0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200047749,10.0,3,0,5.0,3,1.0,1984.0,0.0,,,986134.0,1.0,7,0.0,0.0,2.0,26.0,1.0,2022,11,30,18,5,0,1,1.0,7.0,94067,0.48838490999999995,0.02417556,94,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200047749,1.0,1,0,1.0,-1,,1962.0,1.0,0.0,,986135.0,1.0,7,0.0,0.0,2.0,26.0,1.0,2022,11,30,18,5,0,1,1.0,7.0,94067,0.48838490999999995,0.02417556,94,3,2.0,2.0,0,0,0.0,1.0,1.0,,1.0,0.0,1.0,50.0
202200006201,1.0,1,1,,-1,,2000.0,2.0,0.0,,1085033.0,,30,0.0,0.0,7.0,,1.0,2022,9,14,9,1,0,2,1.0,7.0,92044,0.489004494705,0.02286488235,92,4,1.0,1.0,0,0,0.0,1.0,1.0,,2.0,0.0,1.0,30.0
202200016451,1.0,1,1,3.0,0,,1972.0,1.0,,,1060813.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2022,7,29,17,1,1,1,1.0,2.0,4062,0.44445914000000003,0.06741748,4,3,2.0,2.0,98,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200016451,1.0,1,1,5.0,0,,1979.0,1.0,,,1060815.0,2.0,7,0.0,2.0,4.0,1.0,1.0,2022,7,29,17,1,1,1,1.0,2.0,4062,0.44445914000000003,0.06741748,4,3,2.0,2.0,98,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200016451,2.0,2,0,5.0,0,,1982.0,1.0,,,1060817.0,2.0,7,0.0,2.0,4.0,1.0,1.0,2022,7,29,17,1,1,1,1.0,2.0,4062,0.44445914000000003,0.06741748,4,3,2.0,2.0,98,0,0.0,1.0,1.0,,1.0,0.0,1.0,80.0
202200002328,1.0,1,1,9.0,0,,1984.0,8.0,0.0,,1094202.0,1.0,7,0.0,2.0,4.0,23.0,1.0,2022,10,16,4,3,1,1,1.0,4.0,94034,0.487557423927,0.023423099435,94,2,1.0,3.0,49,900,0.0,1.0,1.0,,1.0,0.0,1.0,70.0
