Num_Acc,place,catu,sexe,trajet,secu,actp,etatp,an_nais,catv,occutc,obs,obsm,choc,manv,an,mois,jour,hrmn,lum,agg,int,atm,col,com,dep,catr,voie,circ,nbv,vosp,prof,plan,lartpc,larrout,surf,infra,situ,env1
201300012120,2.0,2,0,9.0,11.0,0.0,1.0,1933.0,7,1.0,6.0,0.0,1.0,1.0,2013,10,24,9,1,1,1,5.0,6.0,433,380,3,106.0,2.0,2.0,1.0,2.0,3.0,0.0,70.0,8.0,0.0,1.0,0.0
201300007505,1.0,1,1,5.0,21.0,0.0,1.0,1986.0,33,1.0,6.0,0.0,1.0,1.0,2013,10,25,16,1,1,1,1.0,6.0,9,130,3,22.0,2.0,,1.0,1.0,1.0,0.0,90.0,1.0,0.0,3.0,0.0
201300049724,1.0,1,1,5.0,21.0,0.0,1.0,1967.0,33,1.0,0.0,2.0,1.0,11.0,2013,11,2,8,1,1,1,1.0,2.0,27,830,1,50.0,3.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201300049724,1.0,1,1,1.0,11.0,0.0,1.0,1988.0,10,1.0,0.0,0.0,6.0,1.0,2013,11,2,8,1,1,1,1.0,2.0,27,830,1,50.0,3.0,3.0,1.0,1.0,1.0,0.0,1.05,1.0,0.0,1.0,2.0
201300056649,1.0,1,1,9.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,2.0,4.0,1.0,2013,10,1,18,1,0,1,1.0,2.0,116,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201300056649,1.0,1,1,9.0,21.0,0.0,1.0,1957.0,33,1.0,0.0,2.0,1.0,14.0,2013,10,1,18,1,0,1,1.0,2.0,116,750,4,0.0,1.0,4.0,1.0,1.0,1.0,15.0,1.4,1.0,0.0,1.0,2.0
201300042147,1.0,1,1,9.0,13.0,0.0,1.0,1984.0,7,1.0,0.0,1.0,3.0,15.0,2013,2,19,13,1,0,1,1.0,6.0,77,930,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201300042147,0.0,3,1,2.0,93.0,3.0,1.0,2001.0,7,1.0,0.0,1.0,3.0,15.0,2013,2,19,13,1,0,1,1.0,6.0,77,930,9,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0
201300051251,1.0,1,1,5.0,21.0,0.0,1.0,1961.0,30,1.0,0.0,2.0,1.0,1.0,2013,11,28,0,5,0,3,1.0,3.0,107,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,2.0
201300051251,1.0,1,1,5.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,5.0,1.0,2013,11,28,0,5,0,3,1.0,3.0,107,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,1.6,1.0,0.0,1.0,2.0
201300016846,1.0,1,1,5.0,21.0,0.0,1.0,1956.0,33,1.0,0.0,5.0,1.0,1.0,2013,7,21,15,1,1,1,1.0,6.0,47,480,3,987.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300026487,1.0,1,0,9.0,11.0,0.0,1.0,1986.0,7,1.0,0.0,0.0,2.0,17.0,2013,11,5,10,1,1,1,2.0,3.0,18,410,3,174.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300026487,3.0,2,1,9.0,31.0,0.0,1.0,2013.0,7,1.0,0.0,0.0,2.0,17.0,2013,11,5,10,1,1,1,2.0,3.0,18,410,3,174.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300026487,1.0,1,1,4.0,11.0,0.0,1.0,1982.0,14,1.0,0.0,2.0,6.0,13.0,2013,11,5,10,1,1,1,2.0,3.0,18,410,3,174.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300002140,1.0,1,1,5.0,21.0,0.0,1.0,1953.0,33,1.0,0.0,0.0,1.0,1.0,2013,4,25,21,2,1,1,1.0,7.0,312,720,3,22.0,2.0,,1.0,1.0,1.0,0.0,58.0,1.0,0.0,1.0,2.0
201300036906,1.0,1,0,1.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,1.0,1.0,1.0,2013,12,20,17,2,0,1,1.0,6.0,66,860,3,749.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300036906,0.0,3,1,2.0,93.0,3.0,1.0,2003.0,7,1.0,0.0,1.0,1.0,1.0,2013,12,20,17,2,0,1,1.0,6.0,66,860,3,749.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300019168,1.0,1,1,5.0,21.0,0.0,1.0,1986.0,33,1.0,0.0,2.0,1.0,2.0,2013,5,25,10,1,1,1,1.0,1.0,24,350,4,2.0,2.0,2.0,1.0,3.0,1.0,90.0,90.0,1.0,0.0,1.0,2.0
201300019168,1.0,1,0,9.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,2.0,3.0,15.0,2013,5,25,10,1,1,1,1.0,1.0,24,350,4,2.0,2.0,2.0,1.0,3.0,1.0,90.0,90.0,1.0,0.0,1.0,2.0
201300054530,1.0,1,1,5.0,13.0,0.0,1.0,1969.0,7,1.0,0.0,2.0,3.0,15.0,2013,2,20,15,1,0,2,1.0,1.0,117,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201300054530,1.0,1,1,4.0,21.0,0.0,1.0,1991.0,30,1.0,0.0,0.0,6.0,1.0,2013,2,20,15,1,0,2,1.0,1.0,117,750,4,0.0,2.0,4.0,1.0,1.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0
201300038831,1.0,1,1,3.0,11.0,0.0,1.0,1987.0,7,1.0,0.0,2.0,8.0,15.0,2013,9,24,20,5,0,1,1.0,3.0,12,920,4,116.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300038831,1.0,1,1,9.0,21.0,0.0,1.0,1968.0,30,1.0,0.0,2.0,2.0,1.0,2013,9,24,20,5,0,1,1.0,3.0,12,920,4,116.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300015361,1.0,1,1,5.0,21.0,0.0,1.0,1965.0,31,1.0,0.0,2.0,4.0,2.0,2013,8,15,12,1,0,3,1.0,2.0,55,130,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300015361,1.0,1,0,9.0,93.0,0.0,1.0,1973.0,7,1.0,0.0,2.0,1.0,2.0,2013,8,15,12,1,0,3,1.0,2.0,55,130,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300054735,1.0,1,1,5.0,11.0,0.0,1.0,1945.0,7,1.0,0.0,0.0,2.0,10.0,2013,9,19,9,1,0,2,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300054735,1.0,1,1,1.0,21.0,0.0,1.0,1973.0,33,1.0,0.0,2.0,1.0,1.0,2013,9,19,9,1,0,2,1.0,3.0,117,750,4,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300052850,1.0,1,1,5.0,11.0,0.0,1.0,1987.0,7,1.0,8.0,2.0,4.0,2.0,2013,9,14,23,5,0,1,2.0,6.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201300052850,2.0,2,1,5.0,11.0,0.0,1.0,1986.0,7,1.0,8.0,2.0,4.0,2.0,2013,9,14,23,5,0,1,2.0,6.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201300052850,1.0,1,1,5.0,11.0,0.0,1.0,1971.0,7,1.0,0.0,2.0,1.0,2.0,2013,9,14,23,5,0,1,2.0,6.0,112,750,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,2.0,0.0,1.0,2.0
201300025826,1.0,1,1,5.0,21.0,0.0,1.0,1996.0,30,1.0,0.0,2.0,1.0,1.0,2013,5,17,17,1,0,3,1.0,3.0,261,370,6,0.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300025826,5.0,2,0,5.0,21.0,0.0,1.0,1994.0,30,1.0,0.0,2.0,1.0,1.0,2013,5,17,17,1,0,3,1.0,3.0,261,370,6,0.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300025826,1.0,1,1,5.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,2.0,15.0,2013,5,17,17,1,0,3,1.0,3.0,261,370,6,0.0,1.0,,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300018403,1.0,1,1,5.0,21.0,0.0,1.0,1992.0,36,1.0,8.0,0.0,1.0,1.0,2013,8,12,13,1,0,1,1.0,7.0,376,610,3,217.0,2.0,2.0,1.0,1.0,1.0,0.0,61.0,1.0,0.0,3.0,0.0
201300048373,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,99,1.0,0.0,1.0,3.0,1.0,2013,4,25,22,5,0,2,1.0,6.0,386,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300048373,0.0,3,1,5.0,93.0,3.0,1.0,1989.0,99,1.0,0.0,1.0,3.0,1.0,2013,4,25,22,5,0,2,1.0,6.0,386,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300011615,1.0,1,1,5.0,13.0,0.0,1.0,1989.0,7,1.0,0.0,2.0,1.0,2.0,2013,5,13,20,2,1,1,1.0,2.0,2,800,1,1.0,3.0,3.0,1.0,1.0,1.0,35.0,35.0,1.0,0.0,1.0,0.0
201300011615,2.0,2,1,9.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,2.0,2013,5,13,20,2,1,1,1.0,2.0,2,800,1,1.0,3.0,3.0,1.0,1.0,1.0,35.0,35.0,1.0,0.0,1.0,0.0
201300011615,1.0,1,1,4.0,11.0,0.0,1.0,1980.0,15,1.0,0.0,2.0,4.0,1.0,2013,5,13,20,2,1,1,1.0,2.0,2,800,1,1.0,3.0,3.0,1.0,1.0,1.0,35.0,35.0,1.0,0.0,1.0,0.0
201300020651,1.0,1,1,5.0,11.0,0.0,1.0,1993.0,7,1.0,0.0,1.0,3.0,1.0,2013,10,18,11,1,0,1,1.0,6.0,278,220,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300020651,2.0,2,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,1.0,3.0,1.0,2013,10,18,11,1,0,1,1.0,6.0,278,220,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300020651,0.0,3,1,5.0,93.0,1.0,1.0,1962.0,7,1.0,0.0,1.0,3.0,1.0,2013,10,18,11,1,0,1,1.0,6.0,278,220,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,2.0
201300005383,1.0,1,1,5.0,13.0,0.0,1.0,1958.0,7,1.0,0.0,2.0,8.0,15.0,2013,6,7,8,1,1,1,1.0,1.0,273,630,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300005383,1.0,1,1,5.0,21.0,0.0,1.0,1973.0,33,1.0,0.0,2.0,1.0,1.0,2013,6,7,8,1,1,1,1.0,1.0,273,630,3,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300044683,1.0,1,0,5.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,1.0,2.0,1.0,2013,2,17,16,1,0,2,1.0,6.0,18,950,3,122.0,2.0,2.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0
201300044683,0.0,3,0,5.0,93.0,3.0,1.0,1963.0,7,1.0,0.0,1.0,2.0,1.0,2013,2,17,16,1,0,2,1.0,6.0,18,950,3,122.0,2.0,2.0,1.0,1.0,1.0,0.0,,1.0,0.0,1.0,2.0
201300018212,1.0,1,1,5.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,5,18,1,1,1,1.0,3.0,177,860,3,347.0,2.0,,1.0,1.0,1.0,0.0,72.0,1.0,4.0,1.0,2.0
201300018212,2.0,2,1,9.0,11.0,0.0,1.0,1992.0,7,1.0,0.0,2.0,1.0,1.0,2013,9,5,18,1,1,1,1.0,3.0,177,860,3,347.0,2.0,,1.0,1.0,1.0,0.0,72.0,1.0,4.0,1.0,2.0
201300018212,1.0,1,0,5.0,13.0,0.0,1.0,1986.0,3,1.0,0.0,2.0,7.0,13.0,2013,9,5,18,1,1,1,1.0,3.0,177,860,3,347.0,2.0,,1.0,1.0,1.0,0.0,72.0,1.0,4.0,1.0,2.0
201300018212,2.0,2,1,9.0,13.0,0.0,1.0,1983.0,3,1.0,0.0,2.0,7.0,13.0,2013,9,5,18,1,1,1,1.0,3.0,177,860,3,347.0,2.0,,1.0,1.0,1.0,0.0,72.0,1.0,4.0,1.0,2.0
201300001053,1.0,1,1,5.0,11.0,0.0,1.0,1975.0,3,1.0,2.0,0.0,3.0,13.0,2013,8,24,5,5,0,1,8.0,7.0,343,220,3,65.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0
201300001053,2.0,2,1,9.0,11.0,0.0,1.0,1969.0,3,1.0,2.0,0.0,3.0,13.0,2013,8,24,5,5,0,1,8.0,7.0,343,220,3,65.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0
201300001053,2.0,2,1,9.0,11.0,0.0,1.0,1978.0,3,1.0,2.0,0.0,3.0,13.0,2013,8,24,5,5,0,1,8.0,7.0,343,220,3,65.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0
201300001053,3.0,2,1,9.0,11.0,0.0,1.0,1984.0,3,1.0,2.0,0.0,3.0,13.0,2013,8,24,5,5,0,1,8.0,7.0,343,220,3,65.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,4.0,2.0
201300052539,1.0,1,1,1.0,23.0,0.0,1.0,1983.0,1,1.0,0.0,0.0,8.0,19.0,2013,10,28,15,1,0,3,1.0,3.0,111,750,4,0.0,2.0,2.0,3.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201300052539,1.0,1,1,4.0,11.0,0.0,1.0,1982.0,37,4.0,0.0,0.0,0.0,1.0,2013,10,28,15,1,0,3,1.0,3.0,111,750,4,0.0,2.0,2.0,3.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201300044377,1.0,1,0,9.0,11.0,0.0,1.0,1976.0,7,1.0,0.0,2.0,1.0,1.0,2013,6,24,9,1,0,2,1.0,6.0,77,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300044377,2.0,2,0,4.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,5.0,24.0,2013,6,24,9,1,0,2,1.0,6.0,77,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300044377,1.0,1,1,4.0,12.0,0.0,1.0,1965.0,7,1.0,0.0,2.0,6.0,1.0,2013,6,24,9,1,0,2,1.0,6.0,77,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300044377,3.0,2,1,9.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,6.0,1.0,2013,6,24,9,1,0,2,1.0,6.0,77,940,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,40.0,1.0,0.0,1.0,0.0
201300015242,1.0,1,1,9.0,21.0,0.0,1.0,1967.0,32,1.0,0.0,2.0,0.0,1.0,2013,6,28,11,1,0,1,1.0,3.0,55,130,3,908.0,2.0,2.0,1.0,2.0,1.0,,70.0,1.0,0.0,1.0,0.0
201300015242,1.0,1,0,9.0,93.0,0.0,1.0,1966.0,7,1.0,0.0,2.0,0.0,1.0,2013,6,28,11,1,0,1,1.0,3.0,55,130,3,908.0,2.0,2.0,1.0,2.0,1.0,,70.0,1.0,0.0,1.0,0.0
201300026728,1.0,1,0,4.0,11.0,0.0,1.0,1965.0,7,1.0,0.0,1.0,0.0,1.0,2013,12,13,8,1,0,1,1.0,7.0,187,420,4,0.0,2.0,2.0,1.0,1.0,1.0,37.0,90.0,1.0,0.0,1.0,1.0
201300026728,0.0,3,1,2.0,93.0,3.0,1.0,2000.0,7,1.0,0.0,1.0,0.0,1.0,2013,12,13,8,1,0,1,1.0,7.0,187,420,4,0.0,2.0,2.0,1.0,1.0,1.0,37.0,90.0,1.0,0.0,1.0,1.0
201300025236,1.0,1,1,9.0,11.0,0.0,1.0,1979.0,7,1.0,0.0,2.0,4.0,1.0,2013,6,9,1,4,0,1,1.0,2.0,281,350,2,136.0,3.0,4.0,1.0,1.0,1.0,0.0,90.0,1.0,0.0,1.0,0.0
201300038692,1.0,1,0,1.0,21.0,0.0,1.0,1980.0,31,1.0,0.0,0.0,8.0,1.0,2013,2,6,9,1,0,2,2.0,7.0,12,920,3,10.0,3.0,4.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300006063,1.0,1,1,5.0,11.0,0.0,1.0,1961.0,7,1.0,0.0,1.0,1.0,1.0,2013,9,15,22,3,1,1,8.0,6.0,263,880,3,30.0,2.0,2.0,1.0,1.0,3.0,0.0,56.0,2.0,0.0,1.0,0.0
201300006063,0.0,3,1,5.0,,9.0,1.0,1953.0,7,1.0,0.0,1.0,1.0,1.0,2013,9,15,22,3,1,1,8.0,6.0,263,880,3,30.0,2.0,2.0,1.0,1.0,3.0,0.0,56.0,2.0,0.0,1.0,0.0
201300008360,1.0,1,1,5.0,11.0,0.0,1.0,1970.0,7,1.0,0.0,2.0,2.0,15.0,2013,10,28,21,5,0,1,1.0,3.0,157,340,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,42.0,1.0,0.0,4.0,2.0
201300008360,1.0,1,1,5.0,21.0,0.0,1.0,1994.0,30,1.0,0.0,2.0,1.0,1.0,2013,10,28,21,5,0,1,1.0,3.0,157,340,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,42.0,1.0,0.0,4.0,2.0
201300016563,1.0,1,1,9.0,11.0,0.0,1.0,1978.0,7,1.0,0.0,2.0,3.0,15.0,2013,12,12,17,3,1,1,1.0,3.0,71,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201300016563,1.0,1,1,9.0,21.0,0.0,1.0,1997.0,2,1.0,0.0,2.0,7.0,17.0,2013,12,12,17,3,1,1,1.0,3.0,71,130,4,,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,1.0,2.0
201300039968,1.0,1,1,1.0,93.0,0.0,1.0,1983.0,34,1.0,0.0,1.0,1.0,1.0,2013,10,23,7,4,0,1,9.0,6.0,50,920,4,0.0,1.0,3.0,3.0,3.0,1.0,0.0,90.0,2.0,3.0,1.0,1.0
201300039968,0.0,3,1,1.0,93.0,3.0,1.0,1979.0,34,1.0,0.0,1.0,1.0,1.0,2013,10,23,7,4,0,1,9.0,6.0,50,920,4,0.0,1.0,3.0,3.0,3.0,1.0,0.0,90.0,2.0,3.0,1.0,1.0
201300038170,1.0,1,1,4.0,13.0,0.0,1.0,1974.0,17,1.0,0.0,2.0,8.0,15.0,2013,12,12,1,5,0,3,1.0,3.0,161,910,1,6.0,3.0,4.0,1.0,3.0,1.0,0.0,80.0,1.0,3.0,1.0,2.0
201300038170,1.0,1,0,5.0,13.0,0.0,1.0,1990.0,7,1.0,0.0,2.0,1.0,19.0,2013,12,12,1,5,0,3,1.0,3.0,161,910,1,6.0,3.0,4.0,1.0,3.0,1.0,0.0,80.0,1.0,3.0,1.0,2.0
201300021069,1.0,1,0,1.0,21.0,0.0,1.0,1998.0,30,1.0,0.0,0.0,5.0,16.0,2013,10,15,8,1,0,6,2.0,3.0,57,260,3,2532.0,1.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,2.0
201300021069,1.0,1,1,1.0,11.0,0.0,1.0,1953.0,7,1.0,0.0,2.0,3.0,16.0,2013,10,15,8,1,0,6,2.0,3.0,57,260,3,2532.0,1.0,2.0,1.0,1.0,3.0,0.0,60.0,2.0,0.0,1.0,2.0
201300026882,1.0,1,1,5.0,21.0,0.0,1.0,1980.0,33,1.0,8.0,0.0,9.0,1.0,2013,10,13,23,5,0,1,1.0,6.0,218,420,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300004102,1.0,1,0,5.0,11.0,0.0,1.0,1929.0,7,1.0,2.0,0.0,1.0,15.0,2013,12,8,12,1,0,1,1.0,6.0,140,810,9,0.0,1.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,0.0,4.0,2.0
201300000441,1.0,1,0,1.0,11.0,0.0,1.0,1988.0,7,1.0,0.0,2.0,1.0,1.0,2013,10,14,18,2,1,1,2.0,1.0,65,600,4,0.0,2.0,,1.0,2.0,2.0,0.0,47.0,2.0,0.0,1.0,2.0
201300000441,1.0,1,1,3.0,11.0,0.0,1.0,1960.0,7,1.0,0.0,2.0,8.0,13.0,2013,10,14,18,2,1,1,2.0,1.0,65,600,4,0.0,2.0,,1.0,2.0,2.0,0.0,47.0,2.0,0.0,1.0,2.0
201300013178,1.0,1,0,9.0,11.0,0.0,1.0,1972.0,7,1.0,0.0,2.0,1.0,1.0,2013,6,16,16,1,0,1,1.0,6.0,262,110,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300013178,1.0,1,1,5.0,93.0,0.0,1.0,2003.0,1,1.0,0.0,2.0,0.0,10.0,2013,6,16,16,1,0,1,1.0,6.0,262,110,4,0.0,3.0,,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0
201300037282,1.0,1,1,5.0,21.0,0.0,1.0,1953.0,33,1.0,0.0,2.0,7.0,1.0,2013,8,21,13,1,0,2,1.0,3.0,85,870,3,147.0,2.0,2.0,1.0,1.0,1.0,0.0,60.0,1.0,0.0,1.0,0.0
201300057605,1.0,1,1,4.0,11.0,0.0,1.0,1952.0,7,1.0,0.0,1.0,7.0,1.0,2013,3,14,22,3,0,1,1.0,6.0,9,972,2,9.0,3.0,4.0,1.0,1.0,3.0,0.0,1.4,1.0,0.0,1.0,2.0
201300057605,2.0,2,0,1.0,11.0,0.0,1.0,1955.0,7,1.0,0.0,1.0,7.0,1.0,2013,3,14,22,3,0,1,1.0,6.0,9,972,2,9.0,3.0,4.0,1.0,1.0,3.0,0.0,1.4,1.0,0.0,1.0,2.0
201300057605,0.0,3,1,5.0,93.0,4.0,1.0,1961.0,7,1.0,0.0,1.0,7.0,1.0,2013,3,14,22,3,0,1,1.0,6.0,9,972,2,9.0,3.0,4.0,1.0,1.0,3.0,0.0,1.4,1.0,0.0,1.0,2.0
201300048450,1.0,1,1,1.0,13.0,0.0,1.0,1994.0,7,1.0,0.0,2.0,3.0,1.0,2013,8,27,12,1,0,2,2.0,3.0,386,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300048450,1.0,1,1,5.0,23.0,0.0,1.0,1969.0,30,1.0,0.0,2.0,4.0,15.0,2013,8,27,12,1,0,2,2.0,3.0,386,690,4,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0
201300038418,1.0,1,1,9.0,11.0,0.0,1.0,1991.0,7,1.0,2.0,2.0,1.0,17.0,2013,4,19,13,1,0,1,1.0,1.0,432,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300038418,1.0,1,0,9.0,11.0,0.0,1.0,1982.0,7,1.0,0.0,2.0,1.0,1.0,2013,4,19,13,1,0,1,1.0,1.0,432,910,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
201300005773,1.0,1,1,4.0,1.0,0.0,1.0,1981.0,21,1.0,1.0,1.0,1.0,1.0,2013,6,21,16,1,0,1,1.0,6.0,148,570,3,4.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,2.0
201300005773,0.0,3,1,4.0,,9.0,1.0,1982.0,21,1.0,1.0,1.0,1.0,1.0,2013,6,21,16,1,0,1,1.0,6.0,148,570,3,4.0,2.0,2.0,1.0,1.0,1.0,0.0,66.0,1.0,0.0,1.0,2.0
201300055821,1.0,1,1,9.0,21.0,0.0,1.0,1987.0,2,1.0,14.0,0.0,1.0,13.0,2013,12,20,3,5,0,1,2.0,6.0,120,750,4,0.0,2.0,,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300035023,1.0,1,1,5.0,11.0,0.0,1.0,1948.0,7,1.0,0.0,9.0,1.0,15.0,2013,7,18,10,1,1,2,1.0,5.0,186,770,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201300035023,1.0,1,1,5.0,21.0,0.0,1.0,1953.0,1,1.0,0.0,2.0,8.0,1.0,2013,7,18,10,1,1,2,1.0,5.0,186,770,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201300035023,1.0,1,1,5.0,21.0,0.0,1.0,1941.0,1,1.0,0.0,2.0,1.0,1.0,2013,7,18,10,1,1,2,1.0,5.0,186,770,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201300035023,1.0,1,1,5.0,21.0,0.0,1.0,1952.0,1,1.0,0.0,2.0,1.0,1.0,2013,7,18,10,1,1,2,1.0,5.0,186,770,3,148.0,2.0,2.0,1.0,1.0,1.0,0.0,70.0,1.0,5.0,1.0,2.0
201300023493,1.0,1,0,9.0,13.0,0.0,1.0,1962.0,7,1.0,0.0,1.0,3.0,20.0,2013,2,4,7,1,0,1,2.0,6.0,522,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300023493,0.0,3,0,9.0,93.0,5.0,1.0,1991.0,7,1.0,0.0,1.0,3.0,20.0,2013,2,4,7,1,0,1,2.0,6.0,522,330,4,0.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0
201300045528,1.0,1,1,1.0,21.0,0.0,1.0,1951.0,33,1.0,0.0,2.0,1.0,3.0,2013,7,25,15,1,1,1,1.0,2.0,112,750,1,4.0,3.0,4.0,1.0,1.0,2.0,30.0,1.4,1.0,0.0,1.0,2.0
201300045528,1.0,1,1,4.0,11.0,0.0,1.0,1985.0,7,1.0,0.0,0.0,5.0,1.0,2013,7,25,15,1,1,1,1.0,2.0,112,750,1,4.0,3.0,4.0,1.0,1.0,2.0,30.0,1.4,1.0,0.0,1.0,2.0
201300028064,1.0,1,1,5.0,21.0,0.0,1.0,1991.0,2,1.0,0.0,2.0,7.0,12.0,2013,7,19,16,1,0,6,1.0,3.0,328,490,4,0.0,1.0,2.0,1.0,1.0,2.0,0.0,80.0,1.0,5.0,1.0,0.0
