Num_Acc,place,catu,sexe,trajet,actp,etatp,an_nais,secu1,secu2,secu3,senc,catv,obs,obsm,choc,manv,motor,an,mois,jour,hrmn,lum,agg,int,atm,col,com,lat,long,dep,catr,circ,nbv,pr,pr1,vosp,prof,plan,surf,infra,situ,vma
201900031239,1.0,1,1,5.0,0,,1941.0,1.0,,,,7,0.0,2.0,1.0,1.0,1.0,2019,12,20,17,2,0,2,3.0,5.0,29072,0.47806949000000004,-0.04279808,29,3,2.0,2.0,31,950,0.0,1.0,1.0,2.0,5.0,1.0,50.0
201900031239,1.0,1,1,5.0,0,,2003.0,2.0,9.0,,2.0,2,0.0,2.0,8.0,1.0,1.0,2019,12,20,17,2,0,2,3.0,5.0,29072,0.47806949000000004,-0.04279808,29,3,2.0,2.0,31,950,0.0,1.0,1.0,2.0,5.0,1.0,50.0
201900034846,10.0,3,1,3.0,3,1.0,1939.0,0.0,,,2.0,39,0.0,1.0,3.0,19.0,1.0,2019,11,8,9,1,0,8,2.0,6.0,22067,0.48563513,-0.0316699,22,3,2.0,2.0,25,146,0.0,2.0,1.0,2.0,4.0,6.0,50.0
201900034846,1.0,1,1,4.0,0,,1963.0,0.0,,,2.0,39,0.0,1.0,3.0,19.0,1.0,2019,11,8,9,1,0,8,2.0,6.0,22067,0.48563513,-0.0316699,22,3,2.0,2.0,25,146,0.0,2.0,1.0,2.0,4.0,6.0,50.0
201900053389,2.0,1,1,,0,,1966.0,2.0,8.0,,2.0,32,0.0,2.0,7.0,17.0,1.0,2019,1,4,15,1,0,1,1.0,6.0,97611,-0.12803710000000001,0.4521235,976,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900054605,1.0,1,1,4.0,-1,,1979.0,8.0,0.0,,3.0,39,0.0,2.0,1.0,1.0,3.0,2019,12,3,17,2,0,8,1.0,3.0,12145,0.4410459,0.0307568,12,4,2.0,2.0,(1),(1),,1.0,1.0,1.0,5.0,1.0,50.0
201900054605,1.0,1,1,3.0,-1,,1990.0,8.0,,,3.0,1,0.0,4.0,7.0,26.0,5.0,2019,12,3,17,2,0,8,1.0,3.0,12145,0.4410459,0.0307568,12,4,2.0,2.0,(1),(1),,1.0,1.0,1.0,5.0,1.0,50.0
201900042613,2.0,2,1,4.0,0,,1980.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,1.0,2.0,2019,9,30,7,2,0,7,1.0,3.0,75107,0.48853269,0.0231303,75,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900042613,1.0,1,1,4.0,0,,1960.0,1.0,0.0,,3.0,7,0.0,2.0,2.0,1.0,2.0,2019,9,30,7,2,0,7,1.0,3.0,75107,0.48853269,0.0231303,75,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900042613,1.0,1,1,,0,,1960.0,2.0,6.0,,,32,0.0,2.0,8.0,1.0,1.0,2019,9,30,7,2,0,7,1.0,3.0,75107,0.48853269,0.0231303,75,4,1.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038408,10.0,3,1,9.0,3,1.0,1994.0,8.0,0.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2019,6,22,2,5,0,1,1.0,6.0,75105,0.48850530999999997,0.023531680000000003,75,4,,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038408,2.0,2,0,9.0,0,,1980.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2019,6,22,2,5,0,1,1.0,6.0,75105,0.48850530999999997,0.023531680000000003,75,4,,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900038408,1.0,1,1,9.0,0,,1986.0,1.0,0.0,,1.0,7,0.0,1.0,2.0,1.0,1.0,2019,6,22,2,5,0,1,1.0,6.0,75105,0.48850530999999997,0.023531680000000003,75,4,,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900008952,1.0,1,1,1.0,0,,1964.0,2.0,6.0,,2.0,33,0.0,2.0,3.0,11.0,1.0,2019,11,21,9,1,0,1,1.0,4.0,75112,0.48828074,0.02396298,75,4,1.0,4.0,34,600,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900008952,1.0,1,1,1.0,0,,1959.0,2.0,6.0,,2.0,33,0.0,2.0,7.0,3.0,1.0,2019,11,21,9,1,0,1,1.0,4.0,75112,0.48828074,0.02396298,75,4,1.0,4.0,34,600,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900008952,1.0,1,1,1.0,0,,1986.0,1.0,0.0,,2.0,7,0.0,2.0,2.0,1.0,1.0,2019,11,21,9,1,0,1,1.0,4.0,75112,0.48828074,0.02396298,75,4,1.0,4.0,34,600,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900008952,1.0,1,1,4.0,0,,1993.0,1.0,0.0,,2.0,10,0.0,2.0,6.0,1.0,1.0,2019,11,21,9,1,0,1,1.0,4.0,75112,0.48828074,0.02396298,75,4,1.0,4.0,34,600,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900017857,1.0,1,1,,0,,1956.0,8.0,0.0,,2.0,7,0.0,2.0,4.0,1.0,6.0,2019,7,2,11,1,0,9,1.0,2.0,06069,0.43656806000000004,0.06927088,6,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900017857,1.0,1,1,,0,,2002.0,2.0,6.0,,2.0,2,0.0,2.0,4.0,1.0,6.0,2019,7,2,11,1,0,9,1.0,2.0,06069,0.43656806000000004,0.06927088,6,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900028015,1.0,1,0,,0,,1977.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,2.0,,2019,1,23,17,2,0,3,1.0,6.0,13205,0.4328806,0.0539138,13,4,1.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900028015,10.0,3,1,,5,1.0,1995.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,2.0,,2019,1,23,17,2,0,3,1.0,6.0,13205,0.4328806,0.0539138,13,4,1.0,1.0,0,0,0.0,2.0,1.0,1.0,0.0,1.0,50.0
201900008040,1.0,1,1,1.0,0,,1980.0,2.0,8.0,,2.0,30,0.0,2.0,1.0,1.0,3.0,2019,3,22,12,1,0,1,1.0,2.0,75106,0.48846302999999996,0.02317628,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900008040,1.0,1,1,1.0,0,,1993.0,1.0,0.0,,2.0,7,0.0,2.0,5.0,23.0,1.0,2019,3,22,12,1,0,1,1.0,2.0,75106,0.48846302999999996,0.02317628,75,4,2.0,4.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900001553,10.0,3,0,5.0,9,1.0,2014.0,8.0,0.0,,2.0,1,0.0,1.0,1.0,25.0,5.0,2019,6,3,18,1,0,1,1.0,6.0,92023,0.487851,0.0223943,92,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900001553,1.0,1,1,1.0,0,,1972.0,8.0,0.0,,2.0,1,0.0,1.0,1.0,25.0,5.0,2019,6,3,18,1,0,1,1.0,6.0,92023,0.487851,0.0223943,92,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900014869,3.0,2,1,,-1,,1989.0,1.0,0.0,,1.0,7,13.0,0.0,1.0,1.0,1.0,2019,11,18,19,2,1,1,1.0,6.0,62895,0.50486866,0.02836232,62,2,1.0,2.0,0,0,0.0,1.0,3.0,2.0,0.0,1.0,70.0
201900014869,2.0,2,1,,-1,,1995.0,1.0,0.0,,1.0,7,13.0,0.0,1.0,1.0,1.0,2019,11,18,19,2,1,1,1.0,6.0,62895,0.50486866,0.02836232,62,2,1.0,2.0,0,0,0.0,1.0,3.0,2.0,0.0,1.0,70.0
201900014869,1.0,1,1,5.0,-1,,1999.0,1.0,8.0,,1.0,7,13.0,0.0,1.0,1.0,1.0,2019,11,18,19,2,1,1,1.0,6.0,62895,0.50486866,0.02836232,62,2,1.0,2.0,0,0,0.0,1.0,3.0,2.0,0.0,1.0,70.0
201900035925,1.0,1,0,,0,,1982.0,1.0,,,1.0,7,0.0,2.0,8.0,15.0,1.0,2019,3,31,11,1,0,1,1.0,3.0,34095,0.4355542,0.037913100000000005,34,3,2.0,2.0,37,600,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900035925,1.0,1,1,5.0,0,,1964.0,2.0,6.0,9.0,1.0,33,0.0,2.0,7.0,17.0,1.0,2019,3,31,11,1,0,1,1.0,3.0,34095,0.4355542,0.037913100000000005,34,3,2.0,2.0,37,600,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900035925,2.0,2,0,5.0,0,,1971.0,2.0,6.0,9.0,1.0,33,0.0,2.0,7.0,17.0,1.0,2019,3,31,11,1,0,1,1.0,3.0,34095,0.4355542,0.037913100000000005,34,3,2.0,2.0,37,600,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900014471,1.0,1,1,4.0,0,,1965.0,1.0,0.0,,1.0,38,0.0,2.0,1.0,1.0,1.0,2019,7,5,17,1,1,1,1.0,4.0,78090,0.48970579000000003,0.01887555,78,1,1.0,3.0,35,500,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900014471,1.0,1,1,5.0,0,,1972.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2019,7,5,17,1,1,1,1.0,4.0,78090,0.48970579000000003,0.01887555,78,1,1.0,3.0,35,500,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900014471,1.0,1,0,,0,,1977.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2019,7,5,17,1,1,1,1.0,4.0,78090,0.48970579000000003,0.01887555,78,1,1.0,3.0,35,500,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900014471,1.0,1,1,,0,,1970.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,2.0,1.0,2019,7,5,17,1,1,1,1.0,4.0,78090,0.48970579000000003,0.01887555,78,1,1.0,3.0,35,500,0.0,1.0,1.0,1.0,0.0,1.0,130.0
201900005024,1.0,1,1,5.0,0,,1951.0,1.0,,,1.0,7,2.0,0.0,8.0,14.0,1.0,2019,6,9,8,1,1,1,1.0,6.0,68082,0.47878909999999997,0.07353297,68,3,2.0,2.0,25,700,0.0,1.0,1.0,1.0,0.0,3.0,80.0
201900039573,1.0,1,1,5.0,0,,2000.0,1.0,0.0,,1.0,7,0.0,2.0,3.0,1.0,1.0,2019,4,6,18,1,1,1,1.0,1.0,14304,0.4938868,0.0025147999999999998,14,3,2.0,2.0,2,200,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900039573,2.0,2,1,5.0,0,,1992.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,4,6,18,1,1,1,1.0,1.0,14304,0.4938868,0.0025147999999999998,14,3,2.0,2.0,2,200,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900039573,1.0,1,0,5.0,0,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,4,6,18,1,1,1,1.0,1.0,14304,0.4938868,0.0025147999999999998,14,3,2.0,2.0,2,200,0.0,1.0,3.0,1.0,0.0,1.0,80.0
201900058221,10.0,3,1,9.0,0,,1975.0,8.0,0.0,,2.0,50,0.0,2.0,7.0,1.0,3.0,2019,10,24,9,1,0,6,1.0,1.0,69266,0.45759340000000004,0.0487703,69,4,1.0,4.0,0,0,1.0,1.0,1.0,1.0,5.0,1.0,50.0
201900058221,1.0,1,0,5.0,0,,1962.0,1.0,0.0,,1.0,7,0.0,1.0,3.0,9.0,1.0,2019,10,24,9,1,0,6,1.0,1.0,69266,0.45759340000000004,0.0487703,69,4,1.0,4.0,0,0,1.0,1.0,1.0,1.0,5.0,1.0,50.0
201900055201,10.0,3,0,5.0,3,1.0,1927.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,1,3,12,1,0,1,1.0,6.0,09225,0.4311092,0.0161329,9,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900055201,1.0,1,0,1.0,-1,,1986.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,1,3,12,1,0,1,1.0,6.0,09225,0.4311092,0.0161329,9,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900024742,1.0,1,1,,0,,1997.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,2.0,1.0,2019,4,8,21,5,0,3,1.0,3.0,86214,0.4655557,0.003305,86,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900024742,1.0,1,1,1.0,0,,1981.0,2.0,6.0,,1.0,2,0.0,2.0,7.0,2.0,1.0,2019,4,8,21,5,0,3,1.0,3.0,86214,0.4655557,0.003305,86,4,2.0,3.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900012361,1.0,1,0,5.0,0,,1966.0,0.0,,,3.0,1,0.0,2.0,1.0,19.0,5.0,2019,8,9,10,1,0,1,1.0,3.0,34344,0.43560498000000003,0.04088044,34,4,2.0,3.0,(1),(1),0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900012361,1.0,1,1,4.0,0,,1998.0,1.0,,,3.0,7,0.0,9.0,2.0,1.0,1.0,2019,8,9,10,1,0,1,1.0,3.0,34344,0.43560498000000003,0.04088044,34,4,2.0,3.0,(1),(1),0.0,1.0,1.0,1.0,6.0,1.0,50.0
201900018027,1.0,1,1,,0,,1975.0,2.0,0.0,,,34,0.0,2.0,8.0,1.0,,2019,7,1,7,1,0,1,1.0,3.0,69389,0.45766379999999995,0.0478961,69,3,1.0,3.0,0,1,0.0,1.0,3.0,1.0,3.0,1.0,70.0
201900018027,1.0,1,1,,0,,1998.0,1.0,0.0,,,7,0.0,2.0,2.0,12.0,,2019,7,1,7,1,0,1,1.0,3.0,69389,0.45766379999999995,0.0478961,69,3,1.0,3.0,0,1,0.0,1.0,3.0,1.0,3.0,1.0,70.0
201900037243,1.0,1,1,1.0,0,,1950.0,2.0,6.0,,1.0,1,0.0,2.0,2.0,1.0,5.0,2019,1,17,12,1,0,1,8.0,3.0,75111,0.48865907,0.02365043,75,4,2.0,2.0,0,0,3.0,1.0,1.0,2.0,0.0,1.0,50.0
201900037243,1.0,1,1,1.0,0,,1952.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,14.0,1.0,2019,1,17,12,1,0,1,8.0,3.0,75111,0.48865907,0.02365043,75,4,2.0,2.0,0,0,3.0,1.0,1.0,2.0,0.0,1.0,50.0
201900034058,1.0,1,0,9.0,0,,1993.0,2.0,8.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2019,3,1,9,1,0,1,1.0,2.0,97611,-0.1277035,0.4522383,976,2,2.0,2.0,0,0,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900034058,2.0,2,1,,0,,2001.0,2.0,0.0,,1.0,30,0.0,2.0,1.0,1.0,1.0,2019,3,1,9,1,0,1,1.0,2.0,97611,-0.1277035,0.4522383,976,2,2.0,2.0,0,0,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900034058,2.0,1,1,9.0,0,,1988.0,2.0,0.0,,1.0,30,0.0,2.0,4.0,1.0,1.0,2019,3,1,9,1,0,1,1.0,2.0,97611,-0.1277035,0.4522383,976,2,2.0,2.0,0,0,0.0,1.0,1.0,1.0,9.0,1.0,50.0
201900026532,9.0,2,0,9.0,0,,2007.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,,2019,6,28,22,3,1,1,1.0,1.0,80413,0.49902472000000003,0.03072323,80,3,2.0,2.0,31,700,0.0,1.0,2.0,1.0,0.0,1.0,80.0
201900026532,2.0,2,0,9.0,0,,1982.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,,2019,6,28,22,3,1,1,1.0,1.0,80413,0.49902472000000003,0.03072323,80,3,2.0,2.0,31,700,0.0,1.0,2.0,1.0,0.0,1.0,80.0
201900026532,1.0,1,1,9.0,0,,1974.0,1.0,,,1.0,7,0.0,2.0,2.0,1.0,,2019,6,28,22,3,1,1,1.0,1.0,80413,0.49902472000000003,0.03072323,80,3,2.0,2.0,31,700,0.0,1.0,2.0,1.0,0.0,1.0,80.0
201900026532,1.0,1,1,9.0,0,,1996.0,1.0,,,2.0,7,0.0,2.0,2.0,13.0,,2019,6,28,22,3,1,1,1.0,1.0,80413,0.49902472000000003,0.03072323,80,3,2.0,2.0,31,700,0.0,1.0,2.0,1.0,0.0,1.0,80.0
201900058252,1.0,1,1,5.0,0,,1956.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,5,11,18,1,1,2,1.0,1.0,81046,0.43850705599999995,0.020080995,81,3,2.0,2.0,25,600,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900058252,2.0,2,0,5.0,0,,1961.0,1.0,,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,5,11,18,1,1,2,1.0,1.0,81046,0.43850705599999995,0.020080995,81,3,2.0,2.0,25,600,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900058252,1.0,1,1,,0,,2001.0,2.0,,,2.0,2,15.0,2.0,6.0,19.0,1.0,2019,5,11,18,1,1,2,1.0,1.0,81046,0.43850705599999995,0.020080995,81,3,2.0,2.0,25,600,0.0,1.0,1.0,1.0,0.0,1.0,80.0
201900006609,10.0,3,0,3.0,3,1.0,2010.0,8.0,0.0,,2.0,7,0.0,1.0,8.0,16.0,1.0,2019,10,15,18,1,0,3,8.0,6.0,69282,0.45766759999999995,0.0500204,69,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900006609,1.0,1,0,,-1,,1984.0,1.0,8.0,,2.0,7,0.0,1.0,8.0,16.0,1.0,2019,10,15,18,1,0,3,8.0,6.0,69282,0.45766759999999995,0.0500204,69,4,2.0,2.0,0,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900035370,1.0,1,1,5.0,-1,,1945.0,1.0,0.0,,3.0,7,15.0,0.0,3.0,9.0,1.0,2019,1,18,10,1,1,6,1.0,6.0,97113,0.1620761,-0.6145664,971,2,1.0,2.0,0,0,0.0,1.0,1.0,1.0,5.0,1.0,50.0
201900039983,1.0,1,0,1.0,0,,1990.0,1.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,12,9,9,1,0,2,2.0,6.0,75102,0.48868896,0.02334377,75,4,1.0,1.0,18,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900039983,10.0,3,0,5.0,3,1.0,1978.0,0.0,,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,12,9,9,1,0,2,2.0,6.0,75102,0.48868896,0.02334377,75,4,1.0,1.0,18,0,0.0,1.0,1.0,2.0,0.0,1.0,30.0
201900024474,1.0,1,1,1.0,0,,1969.0,2.0,6.0,,3.0,33,0.0,9.0,1.0,1.0,6.0,2019,12,24,14,1,0,1,1.0,6.0,97801,0.18099261,-0.6306229299999999,978,2,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900024474,1.0,1,1,1.0,0,,1993.0,8.0,,,3.0,10,0.0,9.0,1.0,1.0,6.0,2019,12,24,14,1,0,1,1.0,6.0,97801,0.18099261,-0.6306229299999999,978,2,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900024474,1.0,1,1,1.0,0,,1966.0,1.0,9.0,,,10,0.0,0.0,0.0,26.0,,2019,12,24,14,1,0,1,1.0,6.0,97801,0.18099261,-0.6306229299999999,978,2,2.0,2.0,(1),(1),0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900027681,1.0,1,1,1.0,0,,1972.0,1.0,0.0,,2.0,7,0.0,1.0,2.0,1.0,1.0,2019,12,20,7,5,0,1,2.0,6.0,75108,0.48881391,0.02318941,75,4,1.0,1.0,11,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900027681,10.0,3,1,2.0,4,2.0,2001.0,0.0,,,2.0,7,0.0,1.0,2.0,1.0,1.0,2019,12,20,7,5,0,1,2.0,6.0,75108,0.48881391,0.02318941,75,4,1.0,1.0,11,0,0.0,1.0,1.0,2.0,0.0,1.0,50.0
201900012596,1.0,1,0,,-1,,1963.0,1.0,0.0,,2.0,7,0.0,2.0,6.0,1.0,1.0,2019,6,3,18,1,1,1,1.0,5.0,33075,0.44883540000000005,-0.006224499999999999,33,1,3.0,4.0,9,1270,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900012596,1.0,1,1,4.0,-1,,1987.0,1.0,0.0,,2.0,7,0.0,2.0,5.0,,1.0,2019,6,3,18,1,1,1,1.0,5.0,33075,0.44883540000000005,-0.006224499999999999,33,1,3.0,4.0,9,1270,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900012596,1.0,1,1,,-1,,1990.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,1.0,1.0,2019,6,3,18,1,1,1,1.0,5.0,33075,0.44883540000000005,-0.006224499999999999,33,1,3.0,4.0,9,1270,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900012596,1.0,1,0,,-1,,1983.0,1.0,8.0,,2.0,7,0.0,2.0,3.0,18.0,1.0,2019,6,3,18,1,1,1,1.0,5.0,33075,0.44883540000000005,-0.006224499999999999,33,1,3.0,4.0,9,1270,0.0,1.0,1.0,1.0,0.0,1.0,90.0
201900026533,1.0,1,1,5.0,0,,1976.0,2.0,,,1.0,2,0.0,2.0,1.0,1.0,1.0,2019,6,30,12,1,0,4,1.0,3.0,80588,0.50128912,0.018992659999999998,80,3,2.0,2.0,1,900,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900026533,1.0,1,0,5.0,0,,1999.0,1.0,,,,7,0.0,2.0,3.0,15.0,1.0,2019,6,30,12,1,0,4,1.0,3.0,80588,0.50128912,0.018992659999999998,80,3,2.0,2.0,1,900,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900029189,2.0,2,0,3.0,0,,1952.0,1.0,,,1.0,7,0.0,2.0,1.0,2.0,1.0,2019,11,12,18,3,1,1,1.0,2.0,22020,0.483340892,-0.022414174,22,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900029189,1.0,1,0,3.0,0,,1948.0,1.0,,,1.0,7,0.0,2.0,1.0,2.0,1.0,2019,11,12,18,3,1,1,1.0,2.0,22020,0.483340892,-0.022414174,22,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900029189,1.0,1,1,4.0,0,,1981.0,0.0,,,1.0,21,0.0,0.0,4.0,15.0,1.0,2019,11,12,18,3,1,1,1.0,2.0,22020,0.483340892,-0.022414174,22,3,2.0,2.0,(1),(1),0.0,1.0,1.0,2.0,0.0,1.0,80.0
201900016695,1.0,1,1,4.0,0,,1987.0,1.0,0.0,,1.0,10,0.0,2.0,1.0,1.0,1.0,2019,12,28,9,1,1,1,1.0,4.0,13071,0.434122,0.0528179,13,1,1.0,3.0,265,0,0.0,1.0,1.0,1.0,1.0,1.0,90.0
201900016695,1.0,1,1,1.0,0,,1979.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2019,12,28,9,1,1,1,1.0,4.0,13071,0.434122,0.0528179,13,1,1.0,3.0,265,0,0.0,1.0,1.0,1.0,1.0,1.0,90.0
201900016695,2.0,2,0,,0,,1988.0,1.0,0.0,,1.0,7,0.0,2.0,4.0,1.0,1.0,2019,12,28,9,1,1,1,1.0,4.0,13071,0.434122,0.0528179,13,1,1.0,3.0,265,0,0.0,1.0,1.0,1.0,1.0,1.0,90.0
201900016695,1.0,1,0,5.0,0,,1953.0,1.0,0.0,,,7,0.0,2.0,1.0,1.0,1.0,2019,12,28,9,1,1,1,1.0,4.0,13071,0.434122,0.0528179,13,1,1.0,3.0,265,0,0.0,1.0,1.0,1.0,1.0,1.0,90.0
201900016695,1.0,1,1,4.0,-1,,1970.0,1.0,8.0,,1.0,13,0.0,0.0,4.0,1.0,1.0,2019,12,28,9,1,1,1,1.0,4.0,13071,0.434122,0.0528179,13,1,1.0,3.0,265,0,0.0,1.0,1.0,1.0,1.0,1.0,90.0
201900034192,10.0,3,0,9.0,9,1.0,1994.0,8.0,0.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,4,6,5,1,0,1,1.0,6.0,66136,0.4266044,0.028732769999999998,66,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900034192,1.0,1,1,,0,,1972.0,1.0,8.0,,1.0,7,0.0,1.0,1.0,1.0,1.0,2019,4,6,5,1,0,1,1.0,6.0,66136,0.4266044,0.028732769999999998,66,4,2.0,1.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900054988,1.0,1,1,5.0,0,,1986.0,1.0,0.0,,1.0,7,0.0,2.0,2.0,12.0,1.0,2019,6,8,19,1,0,1,1.0,4.0,75117,0.48896462,0.02310057,75,4,,4.0,19,300,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900054988,1.0,1,0,5.0,0,,1992.0,2.0,6.0,,1.0,32,0.0,2.0,3.0,3.0,1.0,2019,6,8,19,1,0,1,1.0,4.0,75117,0.48896462,0.02310057,75,4,,4.0,19,300,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900054988,1.0,1,1,5.0,0,,1980.0,1.0,4.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,6,8,19,1,0,1,1.0,4.0,75117,0.48896462,0.02310057,75,4,,4.0,19,300,0.0,1.0,1.0,1.0,0.0,1.0,70.0
201900049737,1.0,1,0,,0,,1999.0,1.0,0.0,,2.0,7,0.0,2.0,3.0,15.0,1.0,2019,10,29,19,5,0,2,1.0,3.0,64445,0.43292432,-0.00363645,64,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900049737,1.0,1,1,,0,,1968.0,1.0,1.0,0.0,2.0,7,0.0,2.0,1.0,1.0,1.0,2019,10,29,19,5,0,2,1.0,3.0,64445,0.43292432,-0.00363645,64,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900019935,1.0,1,1,1.0,0,,1957.0,2.0,6.0,,1.0,33,0.0,2.0,1.0,9.0,1.0,2019,5,16,9,1,0,1,1.0,2.0,95428,0.48990090000000003,0.023242699999999998,95,3,2.0,2.0,6,350,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900019935,1.0,1,1,4.0,0,,1983.0,1.0,0.0,,1.0,10,0.0,2.0,6.0,23.0,1.0,2019,5,16,9,1,0,1,1.0,2.0,95428,0.48990090000000003,0.023242699999999998,95,3,2.0,2.0,6,350,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900045153,1.0,1,1,5.0,0,,1999.0,1.0,0.0,,1.0,7,0.0,2.0,8.0,15.0,1.0,2019,7,16,23,3,0,1,1.0,3.0,71499,0.4664972,0.0430143,71,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900045153,1.0,1,1,5.0,0,,1999.0,1.0,0.0,,1.0,7,0.0,2.0,1.0,1.0,1.0,2019,7,16,23,3,0,1,1.0,3.0,71499,0.4664972,0.0430143,71,4,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
201900057810,1.0,1,1,,0,,1984.0,1.0,0.0,,2.0,10,0.0,2.0,6.0,16.0,1.0,2019,3,23,12,1,0,3,1.0,2.0,91027,0.48707823,0.02397339,91,3,2.0,2.0,0,0,0.0,1.0,1.0,1.0,0.0,1.0,50.0
